J_Fee,J_Fer,AA
0,0,0
0,0,0
0,0.0078125,0
0,0.114942529,0
0,0,0
0.000425532,0.00297619,0.271375201
0,0.021276596,0
0,0.020408163,0
0,0.008583691,0
0,0.3,0
0,0,0
0,0.091935484,0
0,0,0
0.120930233,0.181818182,12.53989929
0,0,0
0,0,0
0,0.026666667,0
0,0.028846154,0
0,0,0
0.090434783,0.098398169,42.00522183
0,0,0
0.044444444,0.263157895,4.696790394
0,0.113772455,0
0,0.181818182,0
0,0,0
0,0,0
0.001000453,0.014,15.92961274
0,0,0
0,0,0
0,0.020695364,0
0,0,0
0,0.090909091,0
0,0,0
0,0,0
0,0.038461538,0
0,0.021563342,0
0.007751938,0.008130081,1.64188088
0,0.021341463,0
0.5,0.777777778,2.24820952
0,0,0
0,0.083333333,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.012345679,0
0,0,0
0,0.001074114,0
0,0.16,0
0,0.059945504,0
0,0,0
7.04E-05,0.001879699,0.806354353
0.000180229,0,0.567887288
0,0,0
0,0.017751479,0
0,0,0
0,0.008695652,0
0.000387891,0.006666667,11.3475628
3.23E-05,0.001468429,4.7057031
0.15,0.189873418,17.26263402
0,0,0
0,0,0
0.060842434,0.064864865,16.82250179
0.333333333,0.333333333,27.48946728
0,0,0
0,0.089285714,0
0.015564202,0.120300752,6.520365416
0,0.051597052,0
0,0,0
0,0,0
0.001316656,0,0.590149631
0,0.018987342,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.042735043,0
0,0.022727273,0
0,0.066666667,0
0,0.054945055,0
0.000775366,0.010666667,2.522957904
0,0,0
0,0.029411765,0
0,0.25,0
0.009860312,0.00295858,3.897257496
0.205882353,0.224489796,3.56279292
0,0.0125,0
0.182692308,0.208333333,9.665382609
0,0.119944212,0
0,0,0
0.039215686,0,0.761667884
0,0,0
0,0.031496063,0
0.011627907,0.059360731,21.69694595
0,0.016,0
0,0,0
0,0.06557377,0
0.545454545,0.137254902,9.494604751
0,0.026595745,0
0,0,0
0,0.05982906,0
0,0.018518519,0
0,0,0
0,0,0
0.013888889,0.005488474,1.854100985
0,0.222222222,0
0,0.2,0
0,0.052631579,0
0,0,0
0,0.034825871,0
0,0.011627907,0
0,0,0
0,0.210526316,0
0,0.005128205,0
0.049618321,0.080717489,33.10428081
0,0,0
0,0,0
0,0,0
0,0.015151515,0
0,0.027227723,0
0.010330579,0.011363636,1.510754726
0,0.025,0
0,0,0
0,0,0
0,0.009646302,0
0,0.010638298,0
0.142857143,0.042553191,4.430230319
0,0.147058824,0
0,0,0
0.054187192,0.08,26.61730788
0,0,0
0,0.001428571,0
0,0.033613445,0
0.005064894,0.007561437,6.771623737
0,0.155172414,0
0,0.013071895,0
0,0,0
0,0.028571429,0
0,0.028806584,0
0,0.058823529,0
0,0.05856833,0
0,0.039106145,0
0,0.03125,0
0,0.00952381,0
0,0,0
0,0,0
0,0,0
0,0.055555556,0
0,0.003802281,0
0,0,0
0,0,0
0,0,0
0,0.012121212,0
0,0,0
0.018808777,0.03630363,2.435726068
0.104477612,0.384615385,6.327115665
0.001459854,0.015151515,3.124720569
0,0,0
0,0,0
0,0.04,0
0,0.081578947,0
0.006908463,0.020408163,1.38373785
0,0,0
0.000237784,0.003802281,1.101857225
0,0,0
0,0.019230769,0
0,0.007968127,0
0,0.003174603,0
0,0,0
0,0.18,0
0,0.0625,0
0.017241379,0.004,1.751898543
0.015686275,0.036363636,2.7743934
0,0.014423077,0
0,0,0
0,0.074074074,0
0,0.004329004,0
0.01010101,0.08,1.630780719
0,0.003367003,0
0,0.047619048,0
0,0.142857143,0
0.008028259,0.05952381,8.948500213
0,0,0
0,0.007874016,0
0,0,0
0,0.018099548,0
0,0.014577259,0
0,0.084210526,0
0,0,0
0,0.020833333,0
0,0.003824092,0
0,0,0
0,0,0
0,0,0
0,0.017857143,0
0,0.000982318,0
0,0.025316456,0
0,0,0
0,0.666666667,0
0.111888112,0.388888889,9.56701118
1.81E-05,0.003442341,1.00744838
0,0.050884956,0
0,0.069306931,0
0,0,0
0,0.049180328,0
0,0,0
0,0.010416667,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.023952096,0
0,0,0
0,0,0
0,0.097560976,0
0,0.01396648,0
0,0,0
0,0.025316456,0
0,0,0
0.021070737,0.092827004,37.76197408
0,0.03125,0
0.019607843,0.046875,2.179195249
0.030769231,0.001863354,0.675541526
0,0.020979021,0
0.001,0.002898551,0.439723215
0,0.057692308,0
0,0,0
0,0,0
0,0,0
0,0.020408163,0
0,0,0
0,0,0
0.001824818,0.004784689,2.575878207
0,0.016,0
0,0.019230769,0
0.004032258,0.023529412,0.589199032
0,0.061674009,0
0,0.054263566,0
0,0,0
0,0.130151844,0
0,0.026666667,0
0,0.138461538,0
0,0.333333333,0
0,0.5,0
0,0.004672897,0
0,0,0
0,0.018018018,0
0,0.133333333,0
0,0,0
0,0,0
0,0.166666667,0
0.001636661,0,0.413230697
0,0.00140056,0
0,0.041666667,0
0,0,0
0,0.008130081,0
0,0.227272727,0
0,0,0
0.000622977,0.004058695,42.49100782
0,0,0
0,0.015086207,0
0,0.051482059,0
0,0.0078125,0
0,0.047468354,0
0.047244094,0.041237113,4.740538767
0,0.125,0
0,0.042253521,0
0,0,0
0,0.017857143,0
0,0.073068894,0
0,0.054054054,0
0,0.05,0
0,0,0
0,0,0
0,0.031404959,0
0,0,0
0,0.092391304,0
0,0.004444444,0
0.010638298,0.004016064,1.156118817
0,0.054347826,0
0,0,0
0,0,0
0.065162907,0.07079646,11.3796863
0,0,0
0,0.043613707,0
0,0.025641026,0
0,0,0
0,0,0
0,0,0
0.005860048,0.049822064,6.327370968
0.013157895,0.138381201,1.660964047
0,0.043478261,0
0,0.047619048,0
0.022222222,0.003831418,0.585070908
0.017283951,0.067193676,8.443887249
0,0,0
0,0.015267176,0
0,0.044444444,0
0,0,0
0,0.017684887,0
0,0.02259887,0
0,0.076923077,0
0,0.028846154,0
0,0.065420561,0
0.017241379,0.021341463,1.47850943
0,0,0
0,0.230769231,0
0,0,0
0,0,0
0,0.140794224,0
0,0.073684211,0
0,0.021176471,0
0,0.034285714,0
0,0,0
0,0.027777778,0
0,0.017964072,0
0,0,0
0,0.013605442,0
0,0.002109705,0
0,0,0
0,0.035714286,0
0,0,0
0,0.0078125,0
0,0,0
0,0,0
0,0.071428571,0
0,0.016393443,0
0,0.03785489,0
0,0.134328358,0
0,0.024,0
0,0,0
0,0,0
0,0.036437247,0
0,0.004761905,0
0.035502959,0.029411765,8.217821771
0,0,0
0,0.011494253,0
0,0,0
0,0,0
0.015748031,0.037037037,1.296211636
0,0.045977011,0
0,0,0
0,0,0
0,0,0
0,0.083333333,0
0,0,0
0,0,0
0,0.014492754,0
0,1,0
0,0,0
0,0.015151515,0
0,0.035714286,0
0.20212766,0.095238095,9.714401498
0,0,0
0,0,0
0,0,0
0,0,0
0,0.002061856,0
0,0,0
0,0,0
0,0.006389776,0
0,0.011363636,0
0,0,0
0,0,0
0,0.014925373,0
0,0,0
0,0.009433962,0
0,0.2,0
0.006550218,0.020050125,8.265276534
1.12E-05,0.005652911,0.926628408
0,0.027322404,0
0,0,0
0.000440432,0.000891266,1.037559874
0,0,0
0,0.008474576,0
0,0,0
0,0.066213922,0
0.01369863,0.026315789,5.676029199
0,0,0
0,0,0
0,0.074074074,0
0,0.012578616,0
0,0.111111111,0
0,0.125,0
0,0,0
0,0.132352941,0
0,0.012658228,0
0,0.00862069,0
0,0,0
0.02294854,0.109533469,51.27307469
0,0.020016681,0
0.020341446,0.029154519,21.13163061
0.239130435,0.254237288,7.154890634
0,0.013513514,0
0,0.017316017,0
0,0,0
0,0,0
0.000910102,0.00913242,3.610198205
0.001875469,0.00295203,3.446159916
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.137931034,0
0.010013351,0.019607843,4.697257402
0,0,0
0,0,0
0.003412969,0.02027027,0.296512087
0,0.010416667,0
0.061643836,0.011627907,5.302697778
0,0,0
0,0.005847953,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.003389831,0
0,0.036363636,0
0,0,0
0,0,0
0,0,0
0.012987013,0.042780749,4.636989464
0.050580046,0.164345404,129.5450724
0.068211068,0.121014493,41.07383313
0,0.006369427,0
0,0,0
0.030905077,0.017985612,22.08578196
0.033244681,0.07253886,33.98360224
0,0,0
0,0.018867925,0
0,0.042079208,0
0,0,0
0,0,0
0,0,0
0,0.007194245,0
0,0.05907173,0
0,0,0
0.01369863,0.017699115,0.280680597
0,0,0
0,0.005945303,0
0,0,0
0,0.022727273,0
0.026170799,0.087053571,7.07512019
0,0,0
0,0.27607362,0
0,0,0
0,0.042253521,0
0,0.039735099,0
0,0,0
0,0.098039216,0
0,0.010204082,0
0,0,0
0,0.019900498,0
0.086956522,0.009302326,2.939142383
0,0.008064516,0
0.157894737,0.26744186,19.12274534
0,0,0
0,0.009345794,0
0.007675676,0.053080569,29.21963405
0,0.10212766,0
0,0.038938053,0
0,0.013422819,0
0,0,0
0,0,0
0,0.142857143,0
0,0,0
0,0.319444444,0
0,0,0
0,0.034722222,0
0,0.011235955,0
0,0.038167939,0
0,0.109170306,0
0,0.034843206,0
0.001883239,0,0.302500364
0,0,0
0,0,0
0,0.002906977,0
0,0.266666667,0
0,0,0
0,0.01369863,0
0,0.008547009,0
0,0.022827041,0
0,0.304347826,0
0,0,0
0,0.033788174,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.013513514,0
0.001601454,0.012006861,16.63721662
0,0,0
0,0.013888889,0
0,0,0
0,0.027027027,0
0,0.071428571,0
0.007494647,0.01000834,2.074672335
0,0.055555556,0
0.020134228,0,1.519479091
0,0.4,0
0,0,0
0,0.003448276,0
0,0,0
0,0.004756243,0
0.010440835,0.005681818,2.575664723
0,0,0
0,0.010752688,0
0,0,0
0,0,0
0,0,0
