AA,CS,JS
0,0.004000338147563983,0.005448414688635862
0,0.011922334703064278,0.0165646854875887
0,0.009775858620044493,0.0013717045508866224
0,0.009743294444517903,0.029063408890452173
0,0.003950230250873352,0.017779451817280308
0,0.0026212274658826023,0.0003805496828752643
5.6508022326462815,0.0068192339761823425,0.03706843700044023
0,0.0008458419871433443,0.0018058959459359557
0,0.0017643124718535771,0.02797433540397384
0,0.005856784633256436,0.00908760838779119
0,0.0017970322834648578,0.014479066918404835
0,0.031117160164993024,0.01302211001576413
0,0.00548492261670611,0.0067058842920351015
0,0.0014405007331359293,0.0011446636720320088
0,0.004668606737981618,0.017979801218477958
0,0.006773690994062546,0.02111150793844151
1.244674613523743,0.0003959986818472717,0.005377588246123528
0,0.000891459250065775,0.0007809740939642652
0,0.0009354283433385393,0.0028538278967148822
0,0.004124393057583112,0.01325083592898761
0,0.04403890344768896,0.012458283340523879
0,0.0002026235872067077,1.4376426215965495e-05
0,0.009120976307771665,0.003484358086462782
0,0.0018235210875649688,0.003733623733504675
0,0.001336306209562122,0.0006666666666666666
0,0.004397344490521058,0.0022775603268503737
0,0.0013554136223488933,0.0007579391830509573
0,0.007136787067794515,0.030566485151455342
0,0.006118607593631282,0.013789341510142163
0,0.01010766544143056,0.03910825663271451
15.040864064537292,0.019875522855201267,0.09035250814727976
0,0.00012930171920127746,3.0840110251390384e-05
0,0.002232956131433804,0.008351749533547668
0,0.0008035639662987391,0.003431134512319566
3.44818252829301,0.008038186932177399,0.07897661496159623
0,0.0,0.0
4.084666804974625,0.003105368575915194,0.018440715403335917
0,0.0014927227090851384,0.007632929168371158
0,0.0,0.0
0,0.021331756806472875,0.041089339211219454
0,0.00159758561924618,0.005284034724991734
0,0.0020842665188664632,0.002376684911154537
0,0.00045705953449905163,0.0007939960666949891
0,0.0011124622824261027,0.003855364179447289
0,0.005511803955335391,0.0023666523672382423
0.5520557978897949,0.0007939187357033093,0.014795582720762748
1.1576438968246232,0.0010624395632396887,0.0025643161109692686
7.844086229112012,0.017340642120524996,0.06737110311968922
0,0.0014715293571669046,0.0013066864455916589
0,0.0,0.0
0,0.00602872648846587,0.017539996002487523
0,0.003315357754945181,0.00037401921261115986
31.398358546317088,0.005918369955593571,0.026112719679285218
0,0.00370749099234745,0.0009276884532396923
0,0.013861038319683303,0.011995310358193607
7.5070551945545025,0.00401352650539544,0.028434332718525832
6.881857781265663,0.016398296265415443,0.029242107715380737
5.274968169649008,0.004543599060582439,0.03532766135166972
0.2881869952223885,0.00017134633475834364,0.0012262774766961715
0,0.004572871305452841,0.007200799098597276
0,0.0001807137208705327,1.6174110510530277e-05
0,0.0005252741444336337,0.0029288759592275572
0,0.013158938981524955,0.01613143739637207
0,0.00098363939586428,0.004827392666910333
0,0.003231230793692688,0.0021845238095238094
0,0.0,0.0
0,0.026506421098546205,0.0078879736652184
0,1.5520381154200633e-05,9.779951100244499e-05
0,0.0,0.0
0,0.005174423511897384,0.025782592272493462
0,0.014033679783327818,0.022984828896184098
0,0.009354215051765142,0.036333097282067364
0,0.0,0.0
0,0.000199007758558346,0.0022630703042812376
0,0.0073486013553159465,0.008721419778420208
13.065760139873605,0.0117357902826287,0.05331110838027113
0,0.001541947405377309,0.0022175347273550995
0,0.004642235012325008,0.010341694730688845
0,0.012022621606826106,0.042538016461256066
0,0.014330149494189068,0.0014274441409753325
0,0.0016538430352935523,0.010147806117748038
0,0.002424464062632351,0.007745492364994946
0,0.0023372672069299437,0.0008168480591444964
0,0.009481876175876475,0.019613555908842187
33.02689262234913,0.002604616240980458,0.020387006719927783
0,0.0022226758776757068,0.0023050550728766083
0,0.0034320439127517055,0.011175909643899626
0,0.00718244607327648,0.009548364899760204
0,0.009831199157370638,0.0030063197377535895
1.8045252864130719,0.0025303900534274803,0.02944208820308003
0,0.0004519294149454369,0.00015875893714484258
0,0.025627225806987505,0.007624907517618628
0,0.01302383747379596,0.02234993917707977
0,2.8129926709913384e-05,0.00028226346838163783
12.940461297851368,0.0009314792339868383,0.009288501416395752
0,0.0013537378204057776,0.0006228339106879085
0,0.00792077878565242,0.01297719315373098
2.209834881359774,0.0022366861763402418,0.0043356908880251765
0,0.004026388809766544,0.00993948484637023
0,0.034342247430322666,0.05393147580168219
0,0.0,0.0
0,0.008747926816924769,0.003469492097467096
0,0.0,0.0
0,0.023042273972076314,0.010375740117606782
4.116670652884571,0.0025692557407319557,0.009910905087993254
0,0.000468100412823899,1.0961895049971494e-05
0,0.009065262081717575,0.002240744123736451
0,0.02697446641186936,0.0060807435074274885
0,0.0014882508567522071,0.00259403812063351
0,0.00034755088355640964,0.0007780183596821966
7.166962745684374,0.001377425309738521,0.008350384292583071
0.5937976318499102,0.00234741424303281,0.008122038308854128
0,0.0009196078200850841,0.001787056331761884
37.05447829186602,0.007666312226218209,0.08256084770561771
0,0.0013283695144287373,0.003489246666934459
0,0.012548165502324848,0.006712434237846921
14.726267305948856,0.004385118029548044,0.00861012461951181
7.879062848014224,0.011726974152744594,0.026807886585033858
0,0.0,0.0
27.01826488699204,0.006795473980646001,0.05591104780565846
0,0.02709782060341771,0.008593151064319465
12.008213829188508,0.004360800346573074,0.030207731520946912
0,0.032473925131356225,0.03160042954697773
0,0.0009483378978933574,0.001878942642120206
9.350633821846914,0.007614941644619166,0.03542904419552155
0,0.013832391589854203,0.001061477005257163
0,0.025533782335050867,0.007556906305248103
0,0.035186133321738755,0.03692468059169378
0,0.005966079773848597,0.013707695013256993
0,0.005432315139888269,0.04031273666292736
0,0.004837076632240396,0.010654881307421276
0,0.0009262877926515716,0.005189290915901042
0,0.005563820855234912,0.00037578210830051424
0,2.2680460581325723e-05,7.347538574577516e-06
0,0.024546902564373335,0.06843801597423897
0,0.012218159424130903,0.04640909305423748
0,0.0013719986406255905,0.003924104851768231
0,0.0027290243295645207,0.014678369210730896
7.757141852880384,0.011789605677498016,0.02098394239756155
0,0.008394647294882708,0.0016485276301243317
0,0.005870038310189205,0.015620848408421335
0,0.002081160992468108,0.011254152690864848
0,0.0003907323325822818,1.5267175572519083e-05
0,0.008559930021382651,0.0008398984723723144
0,0.00537637188550667,0.004847485056106915
0,0.013508377917152562,0.010008923068374708
0.5678587775142567,0.0025220150129693104,0.0031648659136635287
3.369750946684325,0.006647178257340578,0.019398402198602217
0,0.001352178795354251,0.015172409464522666
0,0.013722428190844864,0.012653694405646143
0,0.005204486078711116,0.0008565446943288878
0,0.004032120997767539,0.0008225806451612903
0,0.006972585450689974,0.001035903476102075
0,0.0032642503598970503,0.01692132123074814
0,0.013748249165080767,0.014289380010675265
0,0.011588499731628132,0.024202422061637092
0,0.005979709758598037,0.0007408071932439761
9.596288442245097,0.007531809570749516,0.0816379217369389
0,0.005281374031796455,0.022158861609183515
0.2853719275779017,0.0006129834539534476,0.0008889973458706613
0,0.012986263430482002,0.039870237643582974
0,0.0008000967779040341,0.0023723335569622323
0,0.0005612466142841363,4.603511798279241e-05
0,0.012677249812518361,0.012401921099065913
0,0.0100462992949093,0.013099335375490581
9.66201527559803,0.005954580244544689,0.019785546817918092
0,0.009081190124919534,0.009106295396019686
0,0.00015443856967789992,1.3097740228722285e-05
0,0.007297635374155929,0.006082624482326454
0,3.565861259280842e-05,6.207324643078833e-06
0,0.00614712555674429,0.041725188283898394
0,0.00742276762217569,0.010305839565806022
0,0.00921911505250263,0.029549262538990616
0,0.02223074120045424,0.011385957394927369
0,0.00105140027047525,0.0018349724824660706
0,0.0030996217067853467,0.01135651848901266
0,0.003425145959124136,0.0170439171853324
0,0.05430392347179687,0.31153430519064734
0,0.00656645708208323,0.0016914298710470402
0,0.004125890342545926,0.0029166666666666664
56.74279572570624,0.00155537463197801,0.009906083925051622
4.526020184413366,0.011044178372404784,0.02024027346031914
0,0.001826731643259185,0.00035249543900681905
0,0.009242452600992965,0.014977700717526889
0,0.0,0.0
0,0.004271886836198191,0.01878817985602127
0,0.0032783931115300015,0.009418230605238215
0,0.0006305576370019258,0.003254404621977664
0,0.02762969764732037,0.04526749755197946
0,0.0029051713484881136,0.01822688574539531
0,0.0014407538498565286,0.00528818115805904
0,0.007251852060771534,0.01262180081534836
0,0.006672813423134363,0.016672064311084315
0,0.06720508617924556,0.10581351165975189
0,0.012606361320573982,0.0076418539106881565
0,0.0006385744131036582,0.002956648047556712
0,0.0045882618668041525,0.016149502255365857
0,0.0023403710693282744,0.006266950323193465
0,0.013312844796195062,0.05029304399032046
16.508207689831508,0.0029634761757678075,0.02079900196496484
0,7.521401807037948e-05,1.3812154696132597e-05
0,0.0027778373957678686,0.027192211694828484
1.9664173141250227,0.0004907559051364993,0.00335071355457288
0,0.00113631137445427,5.1184956631918466e-05
0,0.0009935438647585197,0.008434166431090797
0,0.003208474194463427,0.00948001566254138
0,0.0006491730439925958,0.00145262786147457
2.4322217141159626,0.0013477678235911351,0.008661724769029126
3.087839336893305,0.002364514405954392,0.03695950197168859
0,0.0003076997963103244,0.0004725606290261463
0,0.001356128364862229,0.006735583611550322
36.182455708883204,0.0510336143225613,0.17306303980502702
0,0.0037517959721596987,0.0075194057040438135
2.8811256757167047,0.001199840999080686,0.011915140297775396
0,0.0076765479020842456,0.013683481451999777
0,0.012520024740205436,0.1144988496630431
0,0.00853021121143088,0.009292302445218005
0,0.0011785113019775794,0.0005263157894736842
0,0.0010862344378188334,0.0022594992360376385
0,0.010020186656830016,0.025140850472044823
0,0.0036115509681155155,0.021575283830789452
3.0186683232435576,0.014627494565415693,0.09289921992885018
0,0.003322361521581254,0.0019525793707065337
0,0.010759079055859565,0.012981985326308726
0,0.0029251228671285127,0.006698985395417645
0,0.003296497078345465,0.004906317446366509
1.589722820900595,0.002692373264609741,0.017333905331900976
0.3751527353209823,0.00033612792247533356,0.0018121101264022266
0,0.0054890854038808475,0.005401454525651911
12.6959672991945,0.0030007963203039743,0.03866307462253484
0,0.01171343524805239,0.015964256003652567
0,0.0,0.0
0.8292402158481971,0.0021995294733599185,0.017968613573864253
1.5316889358901373,0.0038351804007658924,0.005494276652759109
0,0.00015549898342783882,0.0009704459415975286
0,0.0,0.0
0,0.019107899539761906,0.03662455548560114
0,0.004019218881131686,0.030343299886585497
0,0.0025257480350241485,0.0034608482544277687
24.66711897299013,0.01270600572927282,0.0782816416677087
0,0.0012686215734048767,0.020846605399393946
4.376706816044634,0.011397664435228655,0.04825775757146488
0,0.0013637393532409082,0.007352646349077967
0,2.496007507912463e-05,0.00020273270322374858
0,0.0019405935075758884,0.002710003241957974
0,0.008505202166566082,0.005524171912554672
0,0.0044195346976610836,0.005736352670570349
0,0.0002116227047121701,6.12347294672603e-05
0,4.587059443414192e-05,0.00010638297872340425
0,0.004808735537098358,0.01898773646180897
0,0.0013195316026905818,0.001826048951048951
1.6324260155413621,0.001971097603536604,0.016726469237245866
0,0.0,0.0
0,0.0,0.0
11.965034637148975,0.013045835403631276,0.10988009881656088
0,0.0,0.0
3.4346715743344527,0.0014875703092445455,0.022577654705999435
0,0.013657005191897227,0.04263834024782254
0,0.001565193640346683,0.0014772234711625484
0,0.0018110035073314217,7.397415385009874e-05
0,0.005404396278202562,0.0014793485163247164
0,0.0002443195839186724,0.0012623742766389196
0,0.008129014048822958,0.034271982786171294
0,0.00030950772980336573,0.0015003410579829562
0,0.0015392482402876437,0.007442537888264656
0,0.0025980896074323787,0.004236299845719807
0,0.004846289981815282,0.008453773597451262
0,0.0022706207261596577,0.0025396825396825397
0,0.0023776127962237626,0.008324574757189595
1.8900923513485466,0.01153270507423288,0.010537337904451967
0,0.0006284571631001787,0.00010303432514917227
0,4.004488743034571e-05,0.00019145743769089426
0,0.0058528227919499584,0.034962124042146915
0,0.001425143786040893,0.0026794157840867978
11.052848236986076,0.0036736637276119067,0.05209038724086326
0,0.0006805217767288216,0.0038983886922336884
0,0.001350956276372799,0.0011322572256983287
0,0.05362102482187829,0.04246754380805548
3.1523103763194817,0.002634704312431725,0.014112932158124987
0,0.008030298953188235,0.008902654947197448
9.392290601755004,0.014267703154115276,0.056322405029505626
0,0.0062397107055031965,0.002605817602622534
0,0.0034558151822044417,0.0020596764346764345
0,0.00681273868859842,0.010754309524329582
0,5.239912888220318e-05,3.215434083601286e-05
0,0.06732626600818227,0.05663662410400734
0,0.016497352371182203,0.0577526041974899
0,0.005752166349732166,0.023004281294850933
0,0.003070212987183305,0.017293917431143096
0,0.0006847789196751017,0.00966865648385923
0,0.0028916748589113118,0.007386432767704048
0,0.001000134283515449,0.003765433976629056
0,0.003864608075922201,0.002186860034717895
12.200909348115133,0.013400919308129033,0.05309058307503738
0,0.0013923311722257373,0.005348113715156152
0,0.003541320222680664,0.006076745177056155
0,0.007888339599918467,0.04050708584955858
0,0.0012221718347867358,0.00800869734669038
0,0.006310409066277535,0.06397448636916661
0,0.003353861605998448,0.0045892841156165475
0,0.004970849096346283,0.006289704856149532
0,0.0015423271960894641,0.0014103667677667659
0,0.006786679736578278,0.017354384917223332
0,0.006755519553905405,0.011960373632547948
0,0.0036036505028348366,0.005808525552256201
0,0.0004891138885940983,0.002100827309626169
0,0.0018668157325056856,0.0060091219505336345
0,0.03264908349791755,0.008535577543364328
0,0.0002344842462604093,7.425185456134864e-06
0.6084750807294722,0.0022523741147631392,0.011669371364682482
0,0.01749840007731536,0.04018311633656037
21.66122318971573,0.01039450870015509,0.10629554316853895
14.15231116913393,0.00895870394210418,0.09020726657620566
0,0.0,0.0
0,0.031180469824781665,0.03763467106775961
0,0.009041101110717393,0.023150330762273148
0,0.005599744632354965,0.0041021579382057
0,0.030275378108164275,0.06504698339222349
0,0.0007705130759672714,0.00786503409177975
0,0.00027613526056932436,0.00021035125753140476
0,0.010211419755380266,0.03821937391542542
13.638224841466206,0.0033613085588756675,0.04328099274345641
0,0.0003751301994401625,0.0022027292397823277
0,0.0008276560339859898,0.005202098464341175
0,0.0010159812490131521,0.0009955964839730013
0,0.009230709879514869,0.09780486013258656
0,0.0029524454657857803,0.0011382109268216365
0,0.003439613649991327,0.01990973240986937
0,0.0,0.0
0,0.01458069186990865,0.008451092928923078
0.9566621622988821,0.0013222318806910478,0.013340517397309442
0,0.0005312124535321565,0.0005694910417472058
0,0.004156375610492948,0.013311279090638417
0,0.0,0.0
0,0.006078519054725529,0.009717697486912176
0,0.0019289408906432396,0.0007224478232396571
0.6198700725146189,0.0015289285725619216,0.010236156001757606
0,0.0005957484675407136,0.0014072515915870018
0,0.004343149648648495,0.01122456874024771
1.9509690727366529,0.0019465675199226461,0.009746001792729624
0,0.039532900860371256,0.12010894813909928
0,0.0002726709415746059,7.434944237918215e-06
0,0.0024034317218843346,0.017949940683113605
0,0.013124114094089296,0.050991399638781895
0,0.000391763442370709,0.0002792364299271984
0,0.0,0.0
0,0.01141483483709147,0.03369829435077106
0,0.007539466350101007,0.005722983092492822
0,0.0012906678622917436,0.002625449379127115
0,0.012685641792795663,0.02075065620203001
0,0.000871673542178101,0.0009317115482587635
0,0.009058401151915538,0.03864992508158373
0,0.005817049760037337,0.002039780264770422
0,0.0016094537687894972,0.0029120236381481477
0,0.004647462170033342,0.00904251974399607
0,0.002465082407441323,0.0030360958485958485
0,0.020852264919912572,0.040858585158214326
0,0.0052805044714800764,0.031818141656964075
46.11073579678125,0.017188069364577365,0.026932121534779627
0,0.002555813222803855,0.008256515764072984
1.6866999427977847,0.0030588214130176333,0.012462055833229665
0,0.0010449736511312204,0.0027360326728781666
0,0.0061058681421704555,0.01903924222571789
9.665592886695352,0.0014960304172620719,0.015642868757708036
0,0.002152658463987687,0.01166177781275025
0,0.0046462969853927226,0.004766663545890157
0,0.006265748551710942,0.016247858258662443
0,0.005961710027505177,0.006754273166311969
0,0.001561612282163895,0.0032213046617191915
0,0.0,0.0
0,0.002539746737402309,0.0020609904029146647
0,0.002980313765526736,0.008878585867504
2.84290938401102,0.007260763586314135,0.03217598513509058
0,0.0009277622627541935,0.003058230502156129
0,0.03008676456709296,0.0237994719217709
0,0.0011098444953877187,0.002226748439487637
0.4321769162884206,0.001387371587370709,0.007440541441164473
0,0.00674921015410479,0.003813011237732146
0,0.009482811567801003,0.047303167376459614
0,0.0033560430975428,0.003094219400277279
20.906997024317402,0.0036263141828313705,0.015346851633924472
0,0.0032380788023742653,0.006424167564906938
0,0.004153380241232154,0.00789339484491304
1.5232053243027495,0.0015091487256106608,0.0187462667188718
0,0.0005661385170722978,0.00012658227848101267
0,0.0,0.0
0,0.012639863652178472,0.021827765347933847
0,0.00425678268275127,0.0030098605098605098
5.066656609774451,0.0063521372191599704,0.019762519942514774
0,0.008635304289178357,0.01493640215340202
0,0.00401413563590846,0.0071168878638421355
0,0.00011352878782502351,0.0005511300985628358
0,0.005234788378602678,0.016232516743576234
0,0.004664428257692612,0.005456284602799404
0,0.0036365905693254664,0.03720336767889674
0,0.0005191396464688107,0.002498910852027262
0,0.005398097342726707,0.0009644963141044873
0,0.01258975414097343,0.038889900861715884
0,0.00957777845692318,0.0899168688381944
0,0.0,0.0
0,0.0017149858514250882,0.0002941176470588235
23.084274159280483,0.008983569072472967,0.04649173600252705
0,0.0,0.0
0,0.0007764057901942044,0.000895571508595534
0,0.007475068460645106,0.00468343068102826
0,0.021735186457900145,0.03777134072010333
0,0.021843702968964162,0.03444514482772812
0,0.006864772911081419,0.03105534201202962
0,0.0002901294265928297,7.462686567164179e-05
0,0.009513605984394623,0.009007001682415075
0,0.004266709774778286,0.009921580119089807
0,0.0030686292267638306,0.007929621844474509
0,0.0014025541171602874,0.0016543316389964176
1.5742682602098559,0.003596421093604184,0.013285226143403302
0,0.002137835457215809,0.009986848562442242
0.272759228015956,0.00048155689949698754,0.0035214595997867214
0,0.00022980357706203558,0.0003211406832595158
1.4583903924862351,0.0014739718386562572,0.012903435005712213
0,4.593610250707061e-05,0.00024294484786048943
0,0.0070710678118654745,0.005
0,0.0018655577663306843,0.004706067546655312
0,0.00501881476914397,0.027407201861502854
0,0.0012236806104683829,0.0016211887662997226
0,0.006224678565074945,0.023048384556585155
0,0.007887197995471022,0.0045302224252275975
5.335327299769738,0.0038583973894307346,0.012467102978386156
0,0.00015285650709068359,0.0003311681145253599
0,0.0052521304966362935,0.019097032320672138
7.88743722090949,0.018894196663480738,0.12395477943807139
3.5623846888099973,0.0019203066698135146,0.016841152981448494
0,0.013935064997462556,0.014081470715490225
0,0.0003953848814199905,0.001393763463639144
5.512156924551067,0.004936832054986639,0.026965719477192965
0,0.01231697961416262,0.020375345500101946
0,0.005708021885491587,0.04182328438679992
0,0.0003782941438291804,0.00430767080255469
0,0.00010068701555502951,4.053506282934738e-06
0,0.009692339752329901,0.0027669552669552667
0,0.009303788196073253,0.02012652839454244
0,9.470180105176974e-05,0.00017252918866661707
0,0.0030420960939893495,0.009793112814972872
0,0.0005089788303677372,2.6974279012920233e-05
0,0.020090711420810373,0.013967370237800565
0,0.0012251687361223753,0.00898910792873045
0,0.008002489804519123,0.023862694244054496
0,0.009216054380182371,0.006801036066414151
44.821486282207175,0.010443136826758025,0.06029556304831856
0,0.001380214108943103,0.005152591415057802
0,0.0025081560306125872,0.022332531471161352
0,0.00814025601766863,0.03232524360961279
0,0.001523141899188438,0.017830279674141948
0,0.018384432189637426,0.10191564594684127
0,0.003694238026945086,0.016306533598687886
0,0.006972408898691776,0.006966080559138968
0,0.007778019816858613,0.04023075316812598
0,0.0013744011811507285,0.0016687383316733256
0,0.0007039589705019181,3.041570882980575e-05
0,0.009487540779129451,0.033775681924956606
0,0.0009310196133561011,0.0009815386019472563
0,0.013123554609797826,0.05042195772200539
0,0.00022117312794483885,0.0007739814315784685
0,0.0005641441175090272,2.5714456819372025e-05
0,0.006384788372339843,0.006944954722113967
0,0.0007488799219905816,0.004364246463604025
0,0.0047319181899731335,0.036491284310942326
0,0.004043134860226438,0.004175022694237627
67.1738608426037,0.0024598134892286723,0.014351261594312308
0,0.0006327854940659753,2.2228268931908675e-05
0,0.00026999430318030374,0.00045871559633027525
0,0.00729761060815741,0.037207643733448335
0,0.0028113787871416273,0.0002892617107359571
0,0.013583818666065757,0.046509556625080835
0,0.008413072383429749,0.0833602918933908
4.668682408752858,0.00232478189520051,0.017255458007756273
1.5084987006867714,0.0017638138293791488,0.040102236244198765
0,0.0,0.0
0,0.012695678911613788,0.012273199023199025
0,0.0011896430719434818,0.010919157033324191
0,0.00645450703569867,0.00426810054129923
0,0.0009916198376225317,0.004880451095288428
0,0.00433293644860557,0.014906942280836544
0,0.0,0.0
0,0.0023745786111970106,0.001870842252099992
0.6329863772942882,0.0029532456891230283,0.014080978711306272
2.2987665024765698,0.0026958678333950147,0.009448281996712184
0,0.006208146325056982,0.0019642857142857144
0,0.0027331951355643994,0.00913335351526741
0,0.0015155644987609697,0.008622685374562358
0,0.009461221657992258,0.024028940256393128
0,0.0005299564982898965,0.0012160729738830381
0,0.010621668381139539,0.043266581444896764
0,0.01376677129793481,0.032418796351436505
0,0.0017849236111444782,0.0009510351175815297
0,0.001484384618948601,0.0104038912589928
0,0.0006324555320336759,4e-05
0,0.0022013021200883915,0.007040388078995145
0,0.012584233841252158,0.056523192509151075
0,0.024924410615208434,0.06510664915894457
0,0.0,0.0
0.5908019132132053,0.0022874516407428193,0.005697939423306315
0,0.011301884257723223,0.05437990385333521
0,0.0,0.0
0,0.003202114706373047,0.018729040370481242
0,0.0021936038891871407,0.011106084082222842
0,0.0042136484064899515,0.0020141638594804254
0,0.029781995941626335,0.01652129338574514
0,0.0014670226948604215,0.004542369584814254
0,0.0,0.0
0,0.000663723311599972,4.405286343612335e-05
0,0.00024715856229864274,6.108735491753208e-06
0,0.008322560019188296,0.011678094735051553
0,0.005481450022406257,0.01421309931502062
0,0.014307689532625125,0.010351514643850429
0,0.0023507744356162704,0.002577380952380952
0,0.001141424995392634,0.0027465218920621217
0,0.012329801193467804,0.01333267363764441
0,0.0039257210363709315,0.022764851092528147
0,0.0,0.0
0,0.004587627045529263,0.02815526155171331
0,0.00018827751470952854,1.4179369018078695e-05
0,0.035489890257243764,0.03499019453023515
0,0.01830798273596839,0.010242146897745004
0,0.0015508785736801762,0.00013645593610396643
1.3372851447740928,0.0028111748181902717,0.010771910372695061
0,0.03494289263125735,0.13532179674215963
0,0.0034820676565174204,0.009441443440700888
0,0.0006164415301514386,0.003126962869337452
0,0.013751411231552704,0.023114613403865537
0,0.002714341411534578,0.007898830163685628
0,0.0,0.0
38.52037297761119,0.002819035241027711,0.019237441795805735
0.3550832096677645,0.011795405562850842,0.01525962326147859
2.152168963202676,0.009565568431523432,0.016104582311074297
0,0.0009393071394010891,0.00046477413644192925
0,0.002361740901989348,0.010743450810849008
0,0.0029328497836190095,0.0072118221961399945
0,0.017760630064149813,0.008444533922021881
0,0.0011661807913824769,0.00038333307146600615
0,0.0011022901044596232,0.002395839941560775
0,0.015450114471164572,0.024689087550736157
0,0.0006752631311808913,0.0003742094617250665
39.12169999644724,0.002363510175594157,0.01907603279733889
0,0.0034748251764587035,0.027036328218300976
0,0.0,0.0
0,0.0,0.0
0,0.014960169183908882,0.08133009727009952
0,0.002470676787527794,0.0035532083310844172
0.308305684048509,0.000778983242302661,0.003989122729605131
0,0.003097107298802126,0.0091997500282435
0,0.006368797382061518,0.002421267157225947
0,0.00960800579598146,0.006499710719843557
0,0.00046611938169494396,0.0003887126036585099
0,0.0018689581993226445,0.006171086653177696
0,0.006151947456763785,0.013212406982456206
0,0.00039765815348384885,0.001130286891140439
0,0.006571397752543304,0.017269803254033027
0,0.003062590295774912,0.006244083302172962
0,0.013195528467537576,0.014924246117243021
0,3.1294242695100164e-05,0.00015078505739407613
0,0.0006909709895857258,0.00029485599146616097
5.880250406812012,0.002226050485756877,0.012821052033989887
0,2.995086099629869e-05,6.84931506849315e-05
0,0.008858071476735093,0.019646025652802525
0,0.000972602925177499,0.005627872853893909
42.10569733285762,0.0006370199104671307,0.013563331484997575
0,0.0008440263117234334,0.011457538175566948
0,0.01995673589450031,0.04263528124352324
0,0.0028031787351010893,0.019980497540313585
0,0.00522085166041885,0.015542479152763349
5.528475332980543,0.0009490545939066536,0.009246686669717362
0,0.001786011117294314,0.00020149921578985
0,0.029128539878451522,0.01511303229156933
0,0.02662582581366435,0.017939591794023983
0,0.0004202958155317544,0.0021366294827079337
0,0.009817116511137435,0.028231320608723024
0,0.03454245981053881,0.00595851627682287
0,0.0032979134894623786,0.003531390883974457
0,0.0012379763487746812,0.0019069759432647155
0,0.003225675559784305,0.009837644366880687
0,0.007139296930054463,0.03297501004792339
0.8404373934546556,0.002185498086515755,0.02985751483754955
0,0.0015105082353685049,0.0037310777790602614
0,0.0009259057238351367,0.005982727483096469
0,0.001475626990047182,0.0023256756042080444
1.687137313844263,0.0014136648051385652,0.016460854557161328
3.9258172108504854,0.003703011974300154,0.028904565243249195
16.488202440839373,0.0067282498459758314,0.03161669911390983
0,0.0,0.0
0,0.008099118786340722,0.011988135084204021
11.057188135324086,0.00617242558011449,0.018811189387332096
0,0.0026893803656417737,0.012242833030088957
0,0.014968447000842851,0.014221809996264484
0,0.0027463480457969214,0.0032491981211391252
0,0.011586631039997946,0.007730843184248589
0,0.06060003681254947,0.024483016214208567
0,0.020928132526824416,0.028433597567019082
0,0.0020753144978986724,0.0109014275705076
0,0.002738742157807072,0.023288389631199127
3.321928094887362,0.0,0.0
0,0.010276979947514132,0.025388802710958714
0,0.0009357965448486694,0.0032867414503837894
0,0.0010521336167627743,0.0002652836994999529
0,0.006837554415585186,0.026013989323111327
1.995652305923311,0.0014757631948400928,0.019379436970861058
0,0.003527811786113714,0.01478858567087018
0,0.0010307059484175435,0.003973333681142617
0,0.013064684990812923,0.010739640475373244
0,0.00036488995173697566,1.3768870693258618e-05
0,0.02990357294360632,0.02075676181401178
4.640583661718866,0.0023426479453950632,0.02623512605572744
0,0.00225336216365851,0.004531460821166818
0,0.0019421051338982304,0.00946118932830633
0,0.0043793014792763655,0.0009610983981693363
0,0.002849390541581474,0.0036401609152653266
7.217117911452008,0.006100339411396261,0.032795827615320544
0,0.0048574502480005,0.031245660766260782
0,0.0,0.0
0,0.0023164564234744666,0.006519778960057068
0,0.0003774955593815767,0.0004800751313002875
0,0.011066325868178028,0.019338601381728465
0,0.0,0.0
0,0.00012115206069746899,1.3175230566534915e-05
0,0.003215665668545387,0.003999875246610471
0,0.0006128985531599008,0.0030896286593793502
0,6.12416912849868e-05,0.0003325043595545507
0,0.003160088636712714,0.0015971621867070785
0,0.009809050434478116,0.023106045469727256
0,0.01045219172731404,0.02231146815606844
0,0.0051906000961555575,0.027752128274403917
0,0.0,0.0
0,0.00023094010767585029,0.00012658227848101267
0,0.0009001229278591462,0.00034430320872759067
0,0.01278748667784769,0.014211976689723542
0,0.0053570118943680215,0.00656366806850798
0,0.00201578539103071,0.006423875425562536
0.28717818097083897,0.0015465057776116035,0.028276047483143454
0,0.0023746716042671516,0.014762569844714937
0,0.01129199894205978,0.014174263693620119
3.7466048826197373,0.0008667571964326389,0.01154593607250542
3.342677203085014,0.0005597229068441879,0.002657366701769696
0,0.00761763340795871,0.03597851861630716
0,0.0023135255625128005,0.00045784034746143484
0,0.02234492505427522,0.019074854299393387
0,0.0016216026989157612,0.007774800496625017
0,0.04684544281109585,0.07191597894523795
21.237297024391914,0.025542074372613167,0.10442860373647346
0,0.006690522443124704,0.03210361532318044
1.993811593043001,0.0021168435080826313,0.011662401653071884
0,0.0011059933116336373,0.0013917817993003084
0,0.003465853057582677,0.008834274667310743
0,0.0,0.0
0,0.00037465070037201356,0.0006387675789048336
0,0.0009095676819977999,0.0018009952923746025
0,0.007851787517396316,0.023349994565275048
1.1738143925790843,0.0003438349377782715,0.004117546249298085
0,0.003194361454008941,0.011973117567940396
4.340117408074311,0.003438190387210452,0.027148332659380152
0,0.00032879797461071454,1.081081081081081e-05
