RA,JC
2.527524263427347e-05,0.011560693641618497
0.021706573361566398,0.0480225988700565
0,0.0
0.009523809523809525,0.0072992700729927005
0,0.0
0.006983181772176905,0.007220216606498195
0,0.0
0.007293538413594,0.002444636180615473
2.016914040338765e-05,0.015625
0.6466467189289188,0.06540880503144654
0,0.0
0,0.0
0.013325037915799112,0.00017126709102845887
0,0.0
0,0.0
0.008387507554081564,0.013937282229965157
0,0.0
0.019969628868331663,0.050595238095238096
0,0.0
0,0.0
0,0.0
4.838149846447752e-05,0.005208333333333333
1.3112054304884109e-06,0.0014124293785310734
0.0009118842723400774,0.0185546875
0,0.0
5.0973595677439085e-05,0.001483679525222552
0.002957710160231347,0.031055900621118012
0.004773265799452268,0.01381281257442248
0,0.0
0.009708737864077669,0.0007374631268436578
0.2299593947307815,0.12761506276150628
0,0.0
0,0.0
0,0.0
0.0028903792020845056,0.002004008016032064
6.170769634869069e-05,0.007547169811320755
8.165931732810714e-05,0.0015503875968992248
0,0.0
0.0004077640410842932,0.016129032258064516
0.0018002738026211245,0.01085972850678733
0,0.0
0,0.0
0.08755495295616089,0.008645533141210375
0.004098533632395147,0.012269938650306749
1.1426482014717308e-05,5.02209722780233e-05
0,0.0
0.013962076229361726,0.0166270783847981
0,0.0
0,0.0
1.3112054304884109e-06,0.002976190476190476
0.001171343143497345,0.010638297872340425
0,0.0
0.0005554619011804076,0.007268951194184839
0,0.0
0.05317943642624723,0.015045135406218655
0,0.0
0.01340187852316731,0.015037593984962405
0.10773667175087075,0.0718232044198895
0.01588625838689052,0.0024460751612185904
0,0.0
0,0.0
0.11579763735152296,0.05750224618149147
0,0.0
0.001706910910225026,0.017467248908296942
0.010148131582779869,0.002196595277320154
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0.0077333484689389,0.004405286343612335
0.003716420985599781,0.005154639175257732
0.02880579339901972,0.009813542688910697
0,0.0
1.0761864073564271,0.13268156424581007
1.3112054304884109e-06,0.006756756756756757
0.00010587820837143966,0.002205071664829107
0.00023072917989777462,0.001274065685164213
0.007208822480013452,0.012605042016806723
0.002333065103671989,0.008542058780946866
0,0.0
6.612881893929374e-05,0.0010695187165775401
0.006903537934032643,0.015368120085775554
0,0.0
0,0.0
0.006088343736440489,0.02109704641350211
0.0006858710562414266,0.00022114108801415304
0.004249283975390692,0.006616257088846881
0.00015375153751537516,0.003676470588235294
0,0.0
0,0.0
0,0.0
0.04283035360190274,0.049315068493150684
0,0.0
6.591299023718876,0.010376519418914912
0,0.0
0,0.0
0.00010589278844167712,0.010380622837370242
0,0.0
0.03758572890934952,0.026455026455026454
0.0031600199670580565,0.02546916890080429
0.12321751774403716,0.022556390977443608
0.019694481525770795,0.0062402496099844
0,0.0
2.426477724934485e-06,0.00034818941504178273
0,0.0
7.24501180936925e-06,0.0009132420091324201
0,0.0
0.00762595515793341,0.01282051282051282
0,0.0
0,0.0
0.002295734392525215,0.024844720496894408
0.006877337536748001,0.011310084825636193
0,0.0
0.00031246880802022266,0.010230179028132993
0.0006822402300308205,0.0011753643629525152
0.00444279242220427,0.007594936708860759
0,0.0
0.07330016310931364,0.07835820895522388
0.0031704123879003204,0.0038503850385038503
3.445661911653229e-05,0.0035714285714285713
0.009958880008853538,0.025404157043879907
0,0.0
0,0.0
0.00042054152641207905,0.019867549668874173
0.0004466124430129566,0.001099278598419787
0,0.0
0.000349711514630075,0.002797202797202797
0.02320966991749417,0.060240963855421686
0,0.0
0.018884274499516983,0.043478260869565216
0.0002070014606936595,0.0024752475247524753
0,0.0
0.0014922997826993373,0.00477326968973747
0,0.0
0,0.0
0,0.0
0,0.0
9.44518956495457e-06,0.0021551724137931034
4.5216133116295895e-05,0.002188183807439825
0,0.0
0,0.0
0,0.0
0,0.0
0.09902801805171026,0.1443661971830986
0,0.0
2.9763676409310076e-05,0.002785515320334262
0,0.0
0.0025498528931023213,0.004415011037527594
1.63481502068041e-05,0.0006600660066006601
0,0.0
0.04035516119481594,0.06451612903225806
0.02409008979921655,0.1875
9.427825283541846e-06,0.004807692307692308
1.6614883612740293e-05,0.001282051282051282
0.010234233164432399,0.017077798861480076
0,0.0
0,0.0
1.1258562145343123,0.01886317907444668
0.00145985401459854,0.003787878787878788
0.032616871212827,0.0625
0,0.0
0.0016424648176553648,0.0055248618784530384
1.1426482014717308e-05,0.008264462809917356
0.02929220468675275,0.0425531914893617
0,0.0
1.7371491541220067e-05,0.0007178750897343862
0.0031847133757961785,0.0014641288433382138
0,0.0
0.5114625690703865,0.028622540250447227
0.00388882016679562,0.024928092042186004
0,0.0
0,0.0
0.0007257608045748332,0.028051554207733132
2.496984890744426e-06,0.0029940119760479044
0.00023089355806972986,0.0005232862375719519
7.24501180936925e-06,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
2.9763676409310076e-05,0.0024096385542168677
0,0.0
0,0.0
0.0059134243976071265,0.012295081967213115
0.009810919621737703,0.1
0,0.0
0,0.0
0.3026522935300708,0.009760425909494233
0,0.0
0.0030850138132538707,0.01016260162601626
0.003783750345130557,0.009749303621169917
2.6299382431648004,0.00010224198317988298
0.013440860215053764,0.0025031289111389237
0.00014250421490349404,0.0010286141761735553
0.00027778399434630243,0.01088646967340591
0.0016483979957808814,0.010309278350515464
0.07953128000672416,0.013221153846153846
0,0.0
0.001968503937007874,0.009523809523809525
6.812325165832986e-05,5.805936570142971e-05
0,0.0
5.4080363420042185e-05,0.0026246719160104987
1.3112054304884109e-06,0.0009852216748768472
0.000170590242238144,0.0008045052292839903
6.84931506849315e-05,0.01818181818181818
0.0023075857396526508,0.0056925996204933585
0.015368722524153316,0.01777434312210201
0.027818768860256988,0.007090402633578121
0,0.0
0.004122505522276499,0.006335797254487857
0,0.0
0.005585165359042056,0.008156606851549755
0.039655174135054816,0.031135531135531136
1.3633831029103942,0.0026647286821705426
0,0.0
3.835385264449814e-05,0.0012135922330097086
0.26440842708908613,0.04794520547945205
0.00026132374066154955,0.0008674280757553853
3.885614866471176e-05,0.0009845749917952085
0,0.0
0,0.0
0.0008984725965858042,0.004830917874396135
0.0016474464579901153,0.015384615384615385
0,0.0
0.004672897196261682,0.0034129692832764505
0.5,0.043478260869565216
0,0.0
0.048239801500929096,0.03208556149732621
0,0.0
0.0022565377182126836,0.00963855421686747
0.013942486614842443,0.015853658536585366
0.013678934158628725,0.06486486486486487
0,0.0
0,0.0
0,0.0
0,0.0
0.08500627143348939,0.03388189738625363
0,0.0
0,0.0
0,0.0
0,0.0
0.36815027778815085,0.009675190048375951
0.005423169069329655,0.04342273307790549
0,0.0
0.000513347022587269,0.002320185614849188
0,0.0
1.3112054304884109e-06,0.003125
0,0.0
0,0.0
0.005371866107924463,0.03076923076923077
0.0034965034965034965,0.0033003300330033004
0,0.0
4.929441206106225e-05,0.00018102824040550325
0.0012350713688522364,0.008403361344537815
0.015833770238203253,0.041666666666666664
0.011271834954718438,0.01078614395353661
0,0.0
0,0.0
0,0.0
0.001663950518533146,0.009478672985781991
0,0.0
0,0.0
0.0071115518185714,0.003432494279176201
0.014523679650108395,0.024493243243243243
1.3601387933713343e-05,0.009389671361502348
0.045945261389900884,0.013474494706448507
0.005805093377184944,0.0015827338129496403
0.0018167918481056893,0.023952095808383235
0,0.0
1.3112054304884109e-06,0.005025125628140704
0,0.0
0.008646007142717814,0.045454545454545456
0.9003516784502769,0.3167701863354037
0.009221872530970667,0.02214022140221402
0.07171074576479057,0.048295454545454544
0,0.0
2.3414729162709914e-05,0.004016064257028112
0,0.0
0,0.0
0,0.0
0.005029614615770914,0.023333333333333334
0.004829219239606804,0.005431830526887561
0.013113549628479094,0.01937984496124031
0.04466865692086978,0.02980392156862745
0,0.0
0.0008267847460098256,0.002421307506053269
0,0.0
0,0.0
0,0.0
0,0.0
0.024814392678709603,0.00526742301458671
0.007944914229637492,0.00392156862745098
0,0.0
0,0.0
0,0.0
0,0.0
0.002898550724637681,0.004484304932735426
0,0.0
0,0.0
0,0.0
0,0.0
0.0002821477514949887,0.009458297506448839
0.003996186142986183,0.002070393374741201
0,0.0
1.3112054304884109e-06,0.0030120481927710845
0.007922018908748663,0.005206247496996396
1.1426482014717308e-05,0.0049261083743842365
5.399276496949409e-05,0.0002352387673488591
0,0.0
0.0001574490538834487,0.0017873100983020554
0,0.0
0,0.0
0.2012724093018748,0.11589403973509933
0,0.0
0,0.0
0.00511039563854432,0.0103397341211226
0.001743516115375412,0.002621231979030144
0.0014858841010401188,0.013157894736842105
0,0.0
0.002346875501345946,0.006967022758941012
0.13127585781172163,0.19101123595505617
0,0.0
0,0.0
9.833905338827209e-06,0.006134969325153374
0,0.0
0,0.0
0.0001413827230312456,7.756748371082842e-05
0.10266852367967347,0.04676753782668501
5.957251007464858e-05,0.006377551020408163
6.754474839581223e-05,0.0009328358208955224
0.14333227564101564,0.06254295532646048
7.931472081218273e-05,0.001349527665317139
4.0318604792745015e-05,0.010050251256281407
0,0.0
3.464342768974644e-05,0.004132231404958678
0.0010759889676883955,0.0037359900373599006
0.011799206486113507,0.014814814814814815
4.677851645455604e-05,0.003629764065335753
0.0005521878080406857,0.006583760058522311
0.0002890158717199614,0.008787346221441126
0.00641025641025641,0.0005518763796909492
0,0.0
0.0002663825253063399,0.007874015748031496
0,0.0
0.011764705882352941,0.02
0,0.0
1.0832269152916216,0.08921933085501858
5.466639975164627e-05,0.004672897196261682
0.011528164343755469,0.01174496644295302
0.002304071971011676,0.011299435028248588
0.02814707207033918,0.05912596401028278
0.008958901084613528,0.003892644949805368
0,0.0
0,0.0
0,0.0
1.3112054304884109e-06,0.007462686567164179
2.496984890744426e-06,0.0003238341968911917
0,0.0
0.002824858757062147,0.01098901098901099
0,0.0
0,0.0
0,0.0
0,0.0
0.003948204555732588,0.0026595744680851063
0,0.0
0.015610147673760484,0.05263157894736842
0,0.0
2.4763325430957934,0.015693112467306015
0.0008882617771066194,0.004390649104070251
2.0572936052857464e-05,0.01485148514851485
0.06105710193934493,0.026217228464419477
0.002419860998347412,0.006060606060606061
0,0.0
0,0.0
0,0.0
0.35542382678640577,0.13061650992685475
0,0.0
0.3519948467292531,0.03714981729598051
0.018028003363390055,0.016091954022988506
0.0015856361805513318,0.0018570102135561746
8.422967748456491e-06,0.005847953216374269
0.005067082515606204,0.042483660130718956
0.0011568488011220687,0.015416238437821172
2.9763676409310076e-05,0.006211180124223602
0.0025482393255774802,0.012518409425625921
0,0.0
0.0016867930685515314,0.004034969737726967
0.0011615657268455287,0.003401360544217687
1.0126479731850816e-05,0.0028169014084507044
0.0037735849056603774,0.029411764705882353
0.2537390320824721,0.012009456264775413
0.0016558252462497572,0.00425531914893617
0.01693283497564843,0.016666666666666666
0,0.0
0,0.0
0.0008030986163662354,0.015312131919905771
0,0.0
1.99779076745735e-05,0.006369426751592357
0,0.0
0.017133000823561513,0.02564102564102564
1.5990037736351472,0.0914179104477612
1.9619768879122606e-06,0.0010615711252653928
0.4399775424785645,0.30434782608695654
0.00044890906999477717,0.01762114537444934
0.01856191884361767,0.0017919750681729646
0,0.0
0.01818117848434728,0.008035714285714285
0.06054141753881988,0.10752688172043011
2.4296296746037525e-05,0.004962779156327543
0.122089413274078,0.10056657223796034
0,0.0
0,0.0
6.367317831036854e-06,0.004132231404958678
0.0950670107953703,0.047619047619047616
0,0.0
2.4932681759250024e-05,0.002053388090349076
0,0.0
0.0041841004184100415,0.08333333333333333
0,0.0
0,0.0
0.0023263317553615824,0.005876894525208784
1.9619768879122606e-06,7.739938080495357e-05
0,0.0
4.458961778656686e-06,0.004784688995215311
0,0.0
2.0201326753772882e-05,5.381059745906359e-06
0,0.0
0.02021160713950013,0.045246568378240974
2.690551589981462e-06,0.0036101083032490976
0,0.0
5.826735702859935e-05,7.679311933650745e-05
0.00043031435032727294,0.0024330900243309003
0,0.0
0,0.0
1.3112054304884109e-06,0.007575757575757576
0,0.0
0,0.0
9.689993690130302e-06,0.007462686567164179
0,0.0
0.00026265046449440557,0.004966887417218543
0,0.0
0,0.0
0.011262701565525281,0.006802721088435374
0,0.0
0,0.0
1.3112054304884109e-06,0.0018018018018018018
0,0.0
0,0.0
0,0.0
0.002999092984200592,0.03291925465838509
2.5982601380693495,0.1495176848874598
0.041362482209417455,0.06875
0,0.0
0,0.0
1.3112054304884109e-06,0.006896551724137931
0.0016360595268481532,0.014964216005204945
0,0.0
1.3112054304884109e-06,0.0004201680672268908
0.0017238952997466928,0.003937007874015748
0.0024719461113249467,0.001454192922927775
9.25057177055026e-05,0.0002553626149131767
0.037425047720183714,0.15151515151515152
0,0.0
0.00289176257999946,0.020810907786149982
0,0.0
0.34464894433065574,0.13114754098360656
0,0.0
0,0.0
0.00045157186472208946,0.005047672462142457
0.0007827488576093353,0.014652014652014652
0,0.0
2.9846654251440023,0.09022556390977443
0,0.0
0.09677862033504878,0.043478260869565216
0.0038568970402248584,0.013194444444444444
0.006365987489879463,0.06593406593406594
0,0.0
0,0.0
0.14307454404006864,0.0010443616339512473
0,0.0
0,0.0
0.0023693773272883837,0.018506700701978303
0,0.0
0.005395517111206552,0.009324009324009324
0.00041322314049586776,0.004901960784313725
0,0.0
0.007888787020207459,0.031207598371777476
0.0006045673132163203,0.0012168739859383451
0.06197989417142093,0.006607929515418502
0.004445726455699751,0.01891891891891892
0.1268018124561099,0.5833333333333334
1.3112054304884109e-06,0.0049504950495049506
0.006493506493506494,0.014705882352941176
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0.01177040689440586,0.008658008658008658
0,0.0
1.1639411045801083e-05,3.427474636687688e-05
0.06089631478417325,0.028985507246376812
0.04442713261658684,0.058981233243967826
0,0.0
0.013514824718944003,7.010164738871364e-05
0.0003998763708350321,0.0001799208348326736
0,0.0
4.273934816791302e-05,0.004862236628849271
0,0.0
0.0001397819401733296,0.0013869625520110957
0.2423578748655712,0.0005485817548162251
0.04391078096163585,3.496606946413154e-05
0.8378580635647307,0.11518324607329843
0,0.0
0,0.0
0.27812823692813254,0.08236808236808237
1.1331976190727726,0.3509933774834437
0,0.0
0.010145547037872377,0.0410958904109589
0.23419469988164499,0.03155339805825243
0.004298325888976853,0.008630393996247656
0,0.0
0.00021884520779502775,0.005988023952095809
0.005377422140234942,0.0022363026462914647
0.003271219658736416,0.002489110143123833
3.1556691596453026e-05,0.003048780487804878
0,0.0
0,0.0
0,0.0
0.012310804387197831,0.02717391304347826
1.089654369707584e-05,0.004784688995215311
0.0006779661016949153,0.006134969325153374
0.06002613339273115,0.047058823529411764
0.00396399243745836,0.0007729681978798586
0,0.0
0.0004858061434764601,0.003992015968063872
0.00819672131147541,0.02631578947368421
0.011969394460357403,0.009752438109527382
0.2716886824952138,0.2982456140350877
0.0005649717514124294,0.004329004329004329
0.1342349451975307,0.17699115044247787
0.009627470184971966,0.012726244343891403
0,0.0
0.0069114321716465575,0.0013504388926401081
0,0.0
0.06543478852066832,0.02720677146311971
0.34406517011190607,0.01229023871425195
2.5434578044177527e-05,0.0010136847440446021
0,0.0
0.007203811986006943,0.028125
0.2412300006797029,0.19047619047619047
0.00017954403226060433,0.018726591760299626
0,0.0
0.00956854947015371,0.019886363636363636
0.004347826086956522,0.0004257130693912303
0,0.0
0,0.0
0.011001760620131832,0.011861313868613138
0.060446233551038855,0.05263157894736842
0.002105263157894737,0.014285714285714285
5.690547999772378e-05,0.006535947712418301
0,0.0
0.0013750380862867424,0.010802469135802469
0.00018523010034215176,0.007211538461538462
0.004541550331647134,0.013422818791946308
0.046867182227261675,0.08695652173913043
7.24501180936925e-06,0.0019157088122605363
0.22054044247229598,0.06004228329809725
0,0.0
0,0.0
0,0.0
0.00020665426741062204,0.006097560975609756
0.04658191465114698,0.02240325865580448
0.0013708228648765593,0.011741682974559686
0.0005404699601615134,0.0045385779122541605
0,0.0
0,0.0
0.0010892050462805556,0.0008820935019112026
0.0039811919178477165,0.0029411764705882353
0.05875250490103957,0.13043478260869565
0.0066146848648632834,0.0228310502283105
0,0.0
3.1532239063981264,0.05275779376498801
0,0.0
0.0003960494690720476,0.003663003663003663
0.006771063279719938,0.028070175438596492
0.09568246025314406,0.004918536735321242
0.014934609435636875,0.05521472392638037
1.891614501913237e-05,0.0033613445378151263
0,0.0
0.0022675736961451248,0.002398081534772182
0.012802960592540389,0.030821917808219176
1.3112054304884109e-06,0.003401360544217687
0.0007434610380825263,0.0034063260340632603
0.0031536502776223422,0.025454545454545455
0.0005116350814465997,0.0024975024975024975
2.8041365627457602e-05,0.002663115845539281
0,0.0
0,0.0
0,0.0
0.009567954117243087,0.058823529411764705
9.839614287119945e-05,0.0036496350364963502
0,0.0
0,0.0
0,0.0
0.0005950976096114642,0.009868421052631578
0,0.0
0.04538265452824356,0.045454545454545456
0.4017399221170234,0.11267605633802817
0.09572738901607485,0.0029905682079595123
0,0.0
0,0.0
3.835385264449814e-05,0.009900990099009901
0.032938081699234796,0.014731785428342675
0.001132617787515363,0.00825082508250825
0,0.0
0.06250131120543048,0.00023526643924244207
0,0.0
0.002414672760255911,0.01904761904761905
1.1437685162339227e-05,0.002628120893561104
0.0001682935038707506,9.256687957048968e-05
0,0.0
0.02038603857864611,0.11392405063291139
0.005964043449074693,0.022988505747126436
0.005350728954817372,0.010416666666666666
0.11717397848046038,0.017921146953405017
0.00129612211854908,0.013574660633484163
0,0.0
0.006211425892449507,0.027548209366391185
0.0003572998278207095,0.0019342359767891683
0.024596281534616203,0.01990049751243781
7.24501180936925e-06,0.0032679738562091504
6.349654929813725e-05,0.009157509157509158
0.002690410337018038,0.024096385542168676
0.032948633517969124,0.013027295285359801
0,0.0
1.3951082594197836e-05,0.0016891891891891893
0,0.0
0.0007764951290577726,0.004081632653061225
0.0007648604880775261,0.009345794392523364
0.008229930651691482,0.010666666666666666
0,0.0
1.3112054304884109e-06,0.000254323499491353
0.0003992419654782401,0.0034482758620689655
0,0.0
0,0.0
0,0.0
3.635916377396733e-05,0.0028208744710860366
0.0005235602094240838,0.0009009009009009009
0.00021697655543353032,0.009216589861751152
0,0.0
0.14173480542216926,0.631578947368421
0.22342018799922764,0.12837837837837837
0.04042833035868085,7.25222325969305e-05
0.0330282311319058,0.006224066390041493
0.007003556837349707,0.007945516458569807
0,0.0
0.004646861062597784,0.013289036544850499
1.5710178624730964e-05,0.0019880715705765406
0.0022026431718061676,0.0029850746268656717
0,0.0
0,0.0
0,0.0
0,0.0
6.88423877302689e-05,0.0014561339643247178
0,0.0
0,0.0
0.00017095161105369326,0.02102803738317757
0.0003633799386126501,0.003026634382566586
0,0.0
8.908288414885896e-05,0.0008006405124099279
0,0.0
0.2803003751489181,0.026710499280871172
0.001834862385321101,0.0010277492291880781
0.019562600948943982,0.025830258302583026
0.01245982932197505,0.004889975550122249
4.5830448121332e-05,0.008347245409015025
0.06172384221402668,0.0021152829190904283
0.0029675722662177192,0.010502625656414103
0,0.0
0,0.0
0,0.0
1.3112054304884109e-06,0.013888888888888888
0,0.0
0,0.0
0.10110235690808843,0.0018188432157148053
0.003338081528094351,0.01015228426395939
0.0037817748925718098,0.005856515373352855
0.0003389788047862334,0.005952380952380952
0.00026867048815170915,0.005838198498748957
0.0001220830195798751,0.01263537906137184
0,0.0
0.0020240956651194405,0.016355737285969844
0.0003809966089377496,0.004987531172069825
0.008585413963709276,0.03546099290780142
1.3112054304884109e-06,0.019230769230769232
0.010869565217391304,0.06666666666666667
1.4615609470914937e-05,0.001287001287001287
0,0.0
4.805036375481222e-05,0.0015873015873015873
0.0029221972126720667,0.006802721088435374
0,0.0
0,0.0
1.1782310039706385e-05,0.01282051282051282
0.002881844380403458,0.0016181229773462784
3.82374636927387e-05,0.00014087483271113616
0.0010911271550500558,0.017699115044247787
0,0.0
0.0010145915842666177,0.008130081300813009
0.005202524918554916,0.019736842105263157
0,0.0
2.3317324159971626,0.0006790082706979639
0,0.0
0.0005790985924403042,0.005263157894736842
0.00943797001722463,0.026277372262773723
0.0005361930294906167,0.006134969325153374
0.00021345350178799967,0.004111842105263158
0.046443606972672954,0.05136986301369863
0.0634868911864777,0.06637168141592921
0.00010070245790477258,0.004158964879852125
0,0.0
0.00013024225058609013,0.001893939393939394
0.010932796267307608,0.01873661670235546
0.0020349035476273005,0.02666666666666667
0.0004329004329004329,0.016129032258064516
0,0.0
0,0.0
0.0007980542867358768,0.0014169084407259969
0,0.0
0.00021238154104959576,0.006456513482719331
1.1426482014717308e-05,0.0003763643206624012
0.008334107427475567,0.009689922480620155
0.006775912127648769,0.018148820326678767
0,0.0
0,0.0
0.22898792790149655,0.06746987951807229
0,0.0
0.0012918099392817224,0.008311688311688312
0.0010250327182920334,0.01282051282051282
0,0.0
0,0.0
0,0.0
0.03213239410544183,0.007796610169491526
0.5008842801840053,0.12385321100917432
0.000779423226812159,0.024390243902439025
0.005649717514124294,0.01098901098901099
0.0013436384274709682,0.008645533141210375
0.07852234917510607,0.02465331278890601
2.426477724934485e-06,0.012987012987012988
2.674136334459111e-05,0.006191950464396285
0.011939990753504957,0.011111111111111112
0,0.0
0.0004168085645369659,0.012629161882893225
0.0009122895993903272,0.00909090909090909
0.015244299640398666,0.012875536480686695
4.912596623821325e-05,0.011799410029498525
0.014203135758067633,0.008908685968819599
0.011387447732506337,0.020366598778004074
0,0.0
0.021042435665855126,0.023622047244094488
0,0.0
0,0.0
0.019360039120164926,0.014631966938456384
0.00032880432649078285,0.0215633423180593
0.012715432161840803,0.019230769230769232
0.003941670778916958,0.014314928425357873
0,0.0
0.0017391304347826088,0.012048192771084338
0.012906985286891477,0.01675977653631285
0,0.0
0.0050040923927735575,0.0073964497041420114
2.496984890744426e-06,0.0017953321364452424
0,0.0
0.0008941683482876312,0.004319654427645789
0,0.0
9.56846234810066e-05,0.00423728813559322
0,0.0
2.426477724934485e-06,0.0038461538461538464
1.3112054304884109e-06,0.008547008547008548
1.0126479731850816e-05,0.003048780487804878
0.004490189258493003,0.013259668508287293
0.0032814853495121803,0.006626506024096385
0.00029482069767723494,0.015873015873015872
0,0.0
0.001893939393939394,0.002932551319648094
0.05125035669707498,0.028037383177570093
2.496984890744426e-06,0.0005260389268805891
0.11741390335237906,0.03779527559055118
0,0.0
0.00012023534322572166,0.004415011037527594
0,0.0
0,0.0
0.026234567901234566,0.014925373134328358
0.0006157712566579443,0.004451038575667656
0,0.0
0,0.0
0,0.0
0.0027786260994755395,0.029914529914529916
0,0.0
0,0.0
0.00011845534233593936,0.0007142857142857143
0.005649717514124294,0.045454545454545456
0,0.0
2.9144650097600414e-05,0.0076045627376425855
6.6711140760507e-05,0.008695652173913044
0.37474635477748214,0.1440677966101695
1.3112054304884109e-06,0.003787878787878788
0,0.0
0,0.0
0,0.0
1.6169717353340663e-05,0.002012072434607646
0.012439637436755873,0.029411764705882353
0,0.0
0.0011453583729318856,0.004601226993865031
3.808190321232837e-06,0.007936507936507936
0,0.0
0,0.0
7.989773090444231e-05,0.007352941176470588
0,0.0
4.014620963083873e-05,0.007228915662650603
0.014705882352941176,0.05555555555555555
0.062362330894221316,0.0070987654320987656
0.0901772022348326,0.00012268159664521598
0.0006319509218394777,0.0012926577042399173
0,0.0
0.009315804353972293,0.000333555703802535
0,0.0
5.831583858175881e-05,0.0031545741324921135
0,0.0
0.04897911959991816,0.05525606469002695
0.15213732275456468,0.014965986394557823
0,0.0
0,0.0
0.010632763995715073,0.046153846153846156
5.4398225925089675e-05,0.0014204545454545455
0.007751937984496124,0.037037037037037035
0.0011723329425556857,0.027777777777777776
0,0.0
0.00029260727339568734,0.013024602026049204
6.204354849615591e-05,0.0007296607077708865
7.24501180936925e-06,0.0043859649122807015
0,0.0
1.3027063256441185,0.031067086897793788
0.0063249884028974005,0.006393180607352157
0.1371310287506499,0.021646557842441447
0.3579363515944293,0.23076923076923078
1.3112054304884109e-06,0.003134796238244514
0.0037855461844846414,0.003419972640218878
0,0.0
0,0.0
0.011171432097565485,0.0012112647622892904
0.023581446710937322,0.002123489055864097
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0.037155303231329276,0.0851063829787234
0.006198081521959703,0.01038961038961039
0,0.0
0,0.0
0.0019089288150448348,0.012953367875647668
1.1426482014717308e-05,0.0020161290322580645
0.2947470256219418,0.046153846153846156
0,0.0
7.24501180936925e-06,0.004366812227074236
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7.24501180936925e-06,0.001893939393939394
2.9410524538116817e-05,0.015748031496062992
0,0.0
0,0.0
0,0.0
0.0838259337891994,0.019115890083632018
1.157061977424264,0.053401046475838716
0.8092919082974681,0.1008318628686665
0.0001520450053215752,0.003289473684210526
0,0.0
0.5526998401336318,0.027373325567850902
0.6572004987928919,0.03383128295254833
0,0.0
0.011904761904761904,0.00819672131147541
0.003125608729430031,0.01768346595932803
0,0.0
0,0.0
0,0.0
1.3112054304884109e-06,8.823010411152286e-05
0.0024623629944135013,0.010638297872340425
0,0.0
0.0661453272703436,0.03116883116883117
0,0.0
0.018180909769849235,0.00906183368869936
0,0.0
0.021659055216134787,0.01775147928994083
0.0810864794783558,0.05571847507331378
0,0.0
0.13637196780695193,0.2052401746724891
0,0.0
0.001305559916695177,0.001990049751243781
0.002154729886697677,0.003302146395156852
0,0.0
0.0030129324980421417,0.029239766081871343
0.0004868549172346641,0.001564945226917058
0,0.0
0.0013272008348910644,0.01937046004842615
0.013101978978662113,0.02768166089965398
3.359312012899758e-05,0.002785515320334262
0.36607999368917166,0.15416666666666667
0,0.0
1.6453321925696797e-05,0.0023752969121140144
0.383482419689619,0.010287852021199211
0.010727424867811976,0.059850374064837904
0.007642046564314754,0.013083048919226393
0.00020573720887207737,0.005934718100890208
0,0.0
0,0.0
0.005405405405405406,0.01818181818181818
0,0.0
0.016105191830763577,0.08011869436201781
2.496984890744426e-06,1.6821706730364864e-05
0.006241511698052355,0.008915304606240713
0.000966183574879227,0.006172839506172839
0.0003426743138571919,0.008032128514056224
0.05682500338476112,0.07887323943661972
0.00017141310487836221,0.0019391118867558659
2.690551589981462e-06,0.001736111111111111
0,0.0
0,0.0
9.44518956495457e-06,0.001053740779768177
0.060859014692782154,0.06779661016949153
0,0.0
1.0126479731850816e-05,0.0038022813688212928
7.361082014491479e-05,0.0016286644951140066
0.0011516940157039696,0.0004126591118306193
0.1127591609581604,0.06862745098039216
0,0.0
0.012972370717762565,0.0328580285182889
0,0.0
0,0.0
0,0.0
0,0.0
1.3112054304884109e-06,0.00390625
0.34760201612548897,0.0016422490168114439
0,0.0
0.002277904328018223,0.004366812227074236
0,0.0
3.0217507945550867e-05,0.006535947712418301
0.0007728920703211986,0.005208333333333333
0.02259564441832443,0.01065891472868217
7.24501180936925e-06,0.009174311926605505
0.039110613624277354,0.016216216216216217
0.10030767444560548,0.07017543859649122
0,0.0
1.5220468486019999e-05,0.0009267840593141798
0,0.0
0.00861504908083125,0.005336179295624333
0.0017748784939089688,0.009698275862068966
0,0.0
4.8773350241428086e-05,0.006060606060606061
0,0.0
0,0.0
0,0.0
