RA,JC,AA
0.0005953561638991949,0.011574074074074073,1.3985754704110425
0.0002684529077220745,0.0027522935779816515,0.5836360547490057
0.000545275220444948,0.00645682001614205,1.4851658141550408
0,0.0,0
0,0.0,0
0.006666666666666667,0.009009009009009009,0.19957549119135506
0.5254042333495337,0.06666666666666667,5.307770594435926
0,0.0,0
0.00016490765171503957,0.0037593984962406013,0.11480891587021526
0.01328897423495313,0.019855595667870037,1.524503350752837
0.000835421888053467,0.004329004329004329,0.14109200715836145
0.0008364443929153962,0.004835589941972921,0.5062133729392804
0,0.0,0
0,0.0,0
0.00011553443529687765,0.004048582995951417,0.7062685653459237
0.3968523408751172,0.006285072951739619,13.67523933470197
0,0.0,0
0.005693957017759687,0.016150740242261104,1.3941316608415755
0.00025921794610860016,0.0007611177557899315,0.6535593165104783
0,0.0,0
0.013119593995405075,0.01284796573875803,1.6755310836526425
0,0.0,0
0,0.0,0
0.0006322267094345734,0.010309278350515464,0.2481057546291447
0,0.0,0
0.08580315722320374,0.021727322107550243,10.450044125711901
0,0.0,0
0.004328725828983163,0.00816326530612245,0.32562128864857875
0.004063243507641514,0.009184845005740528,0.950691465946708
0,0.0,0
0.0035727087550965213,0.014705882352941176,0.9771226967585388
0,0.0,0
2.846894038603883e-05,0.0010775862068965517,0.09554112551923973
0,0.0,0
1.3112054304884109e-06,0.004672897196261682,0.07383035914027619
0.29137167069520414,0.059782608695652176,2.355499993660751
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.0004445729643526293,0.013245033112582781,0.4004535058050658
0.18336111457955817,0.019801980198019802,6.297218304910356
0.0007774423071006983,0.002290950744558992,0.25431758308457936
0,0.0,0
0.5727640678834238,0.006696428571428571,16.075565468141676
0,0.0,0
0.003246753246753247,0.0055248618784530384,0.17451703074550312
0.5663244235496367,0.06683804627249357,6.046846718245039
0.19322688006262068,0.04985337243401759,3.3829261783826343
0,0.0,0
0.554267251871616,0.05714285714285714,13.805150875664792
0,0.0,0
0.06086647889339011,0.028694404591104734,5.317269228147162
0,0.0,0
0,0.0,0
0.04821644186303463,0.02151394422310757,3.7611152325549027
0,0.0,0
0.0005530973451327434,0.002331002331002331,0.1333337503843779
0.003123025516557194,0.005415162454873646,0.43426907481641885
0.0008708961720543257,0.01948051948051948,0.36276397219624124
0.0020848697828066134,0.011370436864153202,1.937523443643362
3.953350464518679e-05,0.0014771048744460858,0.09863526251714727
0,0.0,0
0,0.0,0
0,0.0,0
0.05788734174970831,0.09022556390977443,3.8391591120369073
0.0013475695004852568,0.006361829025844931,1.644027603919433
0,0.0,0
0.0006859421887913909,0.02168021680216802,0.8323492570768054
0.5056292580654929,0.055900621118012424,4.210057006586121
0,0.0,0
0,0.0,0
4.03243915000826e-05,0.00804289544235925,0.2564584704353754
0,0.0,0
0,0.0,0
1.4528759679786136e-05,0.0019230769230769232,0.08977159948718787
0.022950675708604432,0.07575757575757576,0.8440192317779152
0.0006019004434224355,0.005747126436781609,0.24655089107213246
0.1070280300895701,0.026124818577648767,2.718494950693196
0,0.0,0
1.3112054304884109e-06,0.006993006993006993,0.07383035914027619
0,0.0,0
0,0.0,0
0,0.0,0
0.03583485048024651,0.028421052631578948,3.9154888304902467
0,0.0,0
0.0050843878468745645,0.008356545961002786,0.46735657143783477
0,0.0,0
0.05754141920194338,0.012746234067207415,4.715238165703317
0.002058514166523651,0.003601440576230492,0.9163577998845666
9.44518956495457e-06,0.00024746349913387774,0.0864303862565374
0.007637193221960526,0.0061416977407326165,3.1974406670282844
9.082239680305163e-06,0.0037174721189591076,0.08613865591241826
0,0.0,0
0.05985694307690112,0.0425531914893617,0.8919934346835061
0.0002382147412448602,0.02680965147453083,0.8892078319238305
0.31008208379471863,0.045174537987679675,4.114217495399342
0.0005711022272986865,0.013888888888888888,0.13390569389867146
0,0.0,0
0.011527713968180106,0.005607476635514018,0.5264523673951461
0,0.0,0
0.0004068198838283022,0.006711409395973154,0.5081471537889641
0.0016934394934435522,0.0029850746268656717,0.3655984660316277
0.00018314783299517066,0.0016384489350081922,0.5342948101929168
0.003774896111090866,0.006514657980456026,0.25305050620595404
0,0.0,0
1.0126479731850816e-05,0.0019569471624266144,0.08695382383195438
1.1426482014717308e-05,0.0034129692832764505,0.08787672930771424
0.013292881866277674,0.010789426362165079,6.668854723386306
2.496984890744426e-06,0.0007716049382716049,0.07751681639600151
0,0.0,0
1.3771478416305478,0.05080027835768963,27.182258619038322
0.019384183810697533,0.0625,1.8861827273773721
0,0.0,0
0.03335978328348101,0.026737967914438502,0.9820762341735463
0,0.0,0
0.000290327300534862,0.005199306759098787,0.31099860126196394
0.00010448229025180232,0.0011737089201877935,0.1090929762378296
1.7926089043228703e-05,0.00554016620498615,0.16469639886686083
0.0001846040749228335,0.004313443565780014,1.0667587942216739
0.0013340576172329905,0.008531921153280376,2.750432643312888
1.3112054304884109e-06,0.007874015748031496,0.07383035914027619
0.002631578947368421,0.007352941176470588,0.1683453148833088
9.44518956495457e-06,0.005988023952095809,0.0864303862565374
0.021344565921025113,0.03409090909090909,1.0045477853138476
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.010320292315383953,0.01949317738791423,4.607788298442565
0.06939347607059404,0.028525512253917237,9.397202205820909
0,0.0,0
0.0018214936247723133,0.0019342359767891683,0.15852637831706057
0.14838487287894253,0.0005915759583530525,1.0442797667477635
0,0.0,0
0,0.0,0
0.005788995303024457,0.004145077720207254,0.9437307058607505
3.333222225925803e-05,0.003401360544217687,0.09700275086590245
0.254111801832303,0.09695290858725762,6.749602669296096
0.01594072087625942,0.015398550724637682,2.2393360382036227
0.002702702702702703,0.004424778761061947,0.1691045052393722
0,0.0,0
2.0146023899875556,0.26288659793814434,14.259386027946308
0.000205615577233192,0.00016656117792065027,0.4658792843805424
0.07731042426265924,0.0028730305838739574,4.630970714765599
0.002310459565645689,0.019672131147540985,0.6732794041679269
0.00024926232298822464,0.011747430249632892,0.7578412459250112
0.004332812519325562,0.002654867256637168,0.33508904416696106
0,0.0,0
0,0.0,0
0.0005078095174150713,0.007537688442211055,0.3086147226207659
0.002305740423239717,0.010624169986719787,0.8643345928949198
0.03772633012626756,0.05223880597014925,3.1780565116845123
0.001007807031315748,0.0011867088607594937,0.34145997936338385
9.44518956495457e-06,0.002680965147453083,0.0864303862565374
0.00038645093622708397,0.015267175572519083,0.21056396813891148
0.0130585764845697,0.01195219123505976,0.5064257277133462
0.008981540637263126,0.001210287443267776,0.6060411417607251
0.0021598272138228943,0.0008748906386701663,0.16292676282081378
0,0.0,0
0.3817041767850651,0.03234042553191489,6.862744287807783
0.000888161216895456,0.007547169811320755,0.2588943337455415
0,0.0,0
0.5284825467067814,0.20193861066235863,21.282154624230166
0.007412022875282575,0.030303030303030304,0.6318908173883445
0,0.0,0
0,0.0,0
0.00028698942877801106,0.0009019165727170237,0.7413203600408975
0.027676996798799265,0.033409263477600606,9.855688642185026
0,0.0,0
0.1463241001002464,0.04523312456506611,9.362997014111903
0.0020737094428472376,0.003048780487804878,0.4760475471466513
0.07804548465044465,0.0707070707070707,2.302016547360308
0.008158303439079783,0.010011778563015312,2.001146137644402
0,0.0,0
0,0.0,0
1.9619768879122606e-06,0.0015151515151515152,0.07609447843011201
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.0028705666577771996,0.0392156862745098,0.5160267890414436
0.03555129375011959,0.0010187449062754685,0.8405990205750731
0,0.0,0
0,0.0,0
0.35756691000393076,0.2832980972515856,21.41522994871641
0,0.0,0
0.08264364268701024,0.020766201217329038,8.297855033790949
2.968649610585474e-05,0.0036540803897685747,0.26026149169179913
0,0.0,0
0,0.0,0
0,0.0,0
1.3112054304884109e-06,0.0035587188612099642,0.07383035914027619
0.0010223715356401412,0.008778346744696415,2.2044647944655673
0,0.0,0
0.0001903380420584395,0.0008669267446900737,0.3865613100432344
0,0.0,0
0.0017452006980802793,0.0078125,0.15745835220560253
0.0007209805335255948,0.005319148936170213,0.13821894129046863
0,0.0,0
0.07366027819003446,0.056338028169014086,0.7864623906271302
0,0.0,0
0,0.0,0
0.005373181997524934,0.01951219512195122,1.0226200276348212
0.00022368968792477387,0.0056179775280898875,0.21746067507328515
0.20299581949000986,0.0025046382189239332,4.181935075227435
0.0005197505197505198,0.0010649627263045794,0.1322373216503074
0,0.0,0
0.02,0.005376344086021506,0.25562221863533147
0.1572046944096705,0.010869565217391304,1.4851925083775444
0.01382131246186817,0.0851063829787234,0.671689770627829
0.21459390363129022,0.09913793103448276,4.650824252107214
0,0.0,0
0,0.0,0
0.0013642411027082295,0.0024813895781637717,0.27104130604596643
0,0.0,0
0.00040584415584415587,0.000847457627118644,0.1280484933017984
0.0006320505599054632,0.01835372636262514,2.999047669844505
0.0007368282387180117,0.006696428571428571,0.5844023409550289
0.003928998698712256,0.005597468970552446,2.411548155760436
0.0005042864346949068,0.00046533271288971617,0.13171124562125924
0.005679519977536884,0.000950957750305665,0.8444284728543794
0,0.0,0
0.002638522427440633,0.001358695652173913,0.1684200256571097
0.5639317545033146,0.12121212121212122,5.90597578828382
0,0.0,0
0,0.0,0
0.0034578782302187336,0.0034366623135610695,5.005304056648538
0,0.0,0
0.005766237389911176,0.013897662665824383,4.46121739288863
0,0.0,0
0.0010247450868890314,0.0019656019656019656,0.44673174485806993
0,0.0,0
0.004223054601019685,0.00974025974025974,0.3966990932571174
6.6711140760507e-05,0.0041841004184100415,0.10400266106678616
0,0.0,0
0.0004508566275924256,0.0013280212483399733,0.12979661495688088
1.3112054304884109e-06,0.0045871559633027525,0.07383035914027619
0,0.0,0
0,0.0,0
0.020772734277905713,0.015105740181268883,0.8652400258317594
0.029514910690142122,0.05142857142857143,2.576747918588352
0.286734691363904,0.19020172910662825,20.632441324247296
0.3454378334808066,0.17025862068965517,24.706657717625628
0,0.0,0
0.0002239548962672946,0.0008673862760215882,0.8274505909107049
0.007782200449071239,0.015748031496062992,0.35692497618019603
7.349504679437816e-05,0.0002858776443682104,0.19582377927648192
0.0009798041293760397,0.0028363047001620746,1.3806369206536393
0.0005022601707684581,0.0015408320493066256,0.1316414371418105
0,0.0,0
0.0001997354835768039,0.003451251078515962,0.7283336220685267
0.06937799869045688,0.055226824457593686,7.866503942268488
0.0020964360587002098,0.0048543689320388345,0.16213981778198122
0,0.0,0
0,0.0,0
0.0109224604868209,0.04789135096497498,6.952751276150475
0,0.0,0
1.3112054304884109e-06,0.0033003300330033004,0.07383035914027619
2.1376199739210364e-05,5.471956224350205e-05,0.09299529306735753
0,0.0,0
0.0025572832707483483,0.001006036217303823,0.3703061783194954
1.3112054304884109e-06,0.03571428571428571,0.07383035914027619
2.690551589981462e-06,0.0033783783783783786,0.07796806287802142
0,0.0,0
6.498741911214299e-06,0.0029354207436399216,0.22931523841429913
0,0.0,0
0.000665995485487309,0.005628517823639775,0.33305033611459206
0,0.0,0
2.690551589981462e-06,0.0013679890560875513,0.07796806287802142
0.006229280633719201,0.012072434607645875,0.8028118928629641
0.1653549722199026,0.15333333333333332,4.468310376318116
0,0.0,0
0.007105641808181452,0.02051983584131327,1.7884723047616267
0.02060686540140088,0.07156673114119923,4.522356340099894
0,0.0,0
0,0.0,0
0.0021753554005735113,0.008875739644970414,1.327901645507487
1.3112054304884109e-06,0.009523809523809525,0.07383035914027619
0.018610053479257822,0.0013453776667307323,1.1018270284434042
6.423776997700243e-05,0.004123711340206186,0.18951326719483422
0,0.0,0
0.029892940473933333,0.043731778425655975,2.2306324218277833
0,0.0,0
0,0.0,0
0,0.0,0
0.009174311926605505,0.041666666666666664,0.21315835557367352
0.0004545243936239418,0.0021046301864101023,1.3209898192446006
0.0015530486951785053,0.01366120218579235,0.568444464859866
3.8343879859980436,0.2425249169435216,20.92707670708296
0,0.0,0
0.343685628701966,0.10795454545454546,4.159141580728656
1.3112054304884109e-06,0.0030864197530864196,0.07383035914027619
0.00865966530580674,0.0425531914893617,1.7223745727881057
0.43881708004166214,0.022649279341111873,6.069670182876476
0.04585550580410978,0.03142677561282212,6.744296986621939
0,0.0,0
0,0.0,0
3.8167845359308415e-05,0.0012647554806070826,0.26569659286625325
0,0.0,0
0.0038461538461538464,0.0009699321047526673,0.17983406825924927
0,0.0,0
2.527524263427347e-05,0.011560693641618497,0.17670884792999716
0.021706573361566398,0.0480225988700565,2.4619263999462904
0,0.0,0
0.009523809523809525,0.0072992700729927005,0.2148707605483044
0,0.0,0
0.006983181772176905,0.007220216606498195,0.6030316957405036
0,0.0,0
0.007293538413594,0.002444636180615473,8.52268309478236
2.016914040338765e-05,0.015625,0.24401738486049385
0.6466467189289188,0.06540880503144654,9.376803748479075
0,0.0,0
0,0.0,0
0.013325037915799112,0.00017126709102845887,0.8704863190396206
0,0.0,0
0,0.0,0
0.008387507554081564,0.013937282229965157,1.151343964919652
0,0.0,0
0.019969628868331663,0.050595238095238096,2.288956583299392
0,0.0,0
0,0.0,0
0,0.0,0
4.838149846447752e-05,0.005208333333333333,0.2584169875270017
1.3112054304884109e-06,0.0014124293785310734,0.07383035914027619
0.0009118842723400774,0.0185546875,1.769822008139285
0,0.0,0
5.0973595677439085e-05,0.001483679525222552,0.10117153817381935
0.002957710160231347,0.031055900621118012,0.626646438870073
0.004773265799452268,0.01381281257442248,5.874905894006608
0,0.0,0
0.009708737864077669,0.0007374631268436578,0.21576234609177827
0.2299593947307815,0.12761506276150628,10.15799085324613
0,0.0,0
0,0.0,0
0,0.0,0
0.0028903792020845056,0.002004008016032064,0.4625632854935576
6.170769634869069e-05,0.007547169811320755,0.517319200337917
8.165931732810714e-05,0.0015503875968992248,0.10623656854739355
0,0.0,0
0.0004077640410842932,0.016129032258064516,0.3346522596883042
0.0018002738026211245,0.01085972850678733,1.2454248454964203
0,0.0,0
0,0.0,0
0.08755495295616089,0.008645533141210375,0.7268545472647
0.004098533632395147,0.012269938650306749,0.306659289591227
1.1426482014717308e-05,5.02209722780233e-05,0.08787672930771424
0,0.0,0
0.013962076229361726,0.0166270783847981,1.0952229827938185
0,0.0,0
0,0.0,0
1.3112054304884109e-06,0.002976190476190476,0.07383035914027619
0.001171343143497345,0.010638297872340425,1.93291695999535
0,0.0,0
0.0005554619011804076,0.007268951194184839,0.6781845490047388
0,0.0,0
0.05317943642624723,0.015045135406218655,2.3016052883578886
0,0.0,0
0.01340187852316731,0.015037593984962405,1.952596479950172
0.10773667175087075,0.0718232044198895,4.2923200270462125
0.01588625838689052,0.0024460751612185904,1.5852926013030095
0,0.0,0
0,0.0,0
0.11579763735152296,0.05750224618149147,9.641887747996968
0,0.0,0
0.001706910910225026,0.017467248908296942,1.9885762363877881
0.010148131582779869,0.002196595277320154,0.6506117707255623
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.0077333484689389,0.004405286343612335,0.35893423689376414
0.003716420985599781,0.005154639175257732,0.40045084481585147
0.02880579339901972,0.009813542688910697,2.8504411769449645
0,0.0,0
1.0761864073564271,0.13268156424581007,19.722404525474918
1.3112054304884109e-06,0.006756756756756757,0.07383035914027619
0.00010587820837143966,0.002205071664829107,0.2016189567051791
0.00023072917989777462,0.001274065685164213,0.8403587357770324
0.007208822480013452,0.012605042016806723,1.1856703214332185
0.002333065103671989,0.008542058780946866,5.586860496361886
0,0.0,0
6.612881893929374e-05,0.0010695187165775401,0.10390791521820573
0.006903537934032643,0.015368120085775554,4.536789816641509
0,0.0,0
0,0.0,0
0.006088343736440489,0.02109704641350211,1.7485948079164102
0.0006858710562414266,0.00022114108801415304,0.13727173419935224
0.004249283975390692,0.006616257088846881,0.8188514152050794
0.00015375153751537516,0.003676470588235294,0.1138929767924529
0,0.0,0
0,0.0,0
0,0.0,0
0.04283035360190274,0.049315068493150684,2.937836174755821
0,0.0,0
6.591299023718876,0.010376519418914912,33.484035743824
0,0.0,0
0,0.0,0
0.00010589278844167712,0.010380622837370242,0.2901928005152087
0,0.0,0
0.03758572890934952,0.026455026455026454,2.3914989631171153
0.0031600199670580565,0.02546916890080429,5.481001223048505
0.12321751774403716,0.022556390977443608,4.57678791874915
0.019694481525770795,0.0062402496099844,1.6473461091538142
0,0.0,0
2.426477724934485e-06,0.00034818941504178273,0.07734508450738445
0,0.0,0
7.24501180936925e-06,0.0009132420091324201,0.08449373257091766
0,0.0,0
0.00762595515793341,0.01282051282051282,0.31387915043065784
0,0.0,0
0,0.0,0
0.002295734392525215,0.024844720496894408,0.8942169596625754
0.006877337536748001,0.011310084825636193,1.469169950140627
0,0.0,0
0.00031246880802022266,0.010230179028132993,0.396993452244198
0.0006822402300308205,0.0011753643629525152,0.9723913312841747
0.00444279242220427,0.007594936708860759,1.6582706866127066
0,0.0,0
0.07330016310931364,0.07835820895522388,3.497160681507271
0.0031704123879003204,0.0038503850385038503,0.9061008773114556
3.445661911653229e-05,0.0035714285714285713,0.09731593463652254
0.009958880008853538,0.025404157043879907,1.4417001468049446
0,0.0,0
0,0.0,0
0.00042054152641207905,0.019867549668874173,1.1221872087470004
0.0004466124430129566,0.001099278598419787,1.4917274765194017
0,0.0,0
0.000349711514630075,0.002797202797202797,0.21533791528423718
0.02320966991749417,0.060240963855421686,3.342869745093661
0,0.0,0
0.018884274499516983,0.043478260869565216,2.697500942981361
0.0002070014606936595,0.0024752475247524753,0.9072320681155194
0,0.0,0
0.0014922997826993373,0.00477326968973747,0.27615617397737025
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
9.44518956495457e-06,0.0021551724137931034,0.0864303862565374
4.5216133116295895e-05,0.002188183807439825,0.09995945037481296
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.09902801805171026,0.1443661971830986,6.504852468124961
0,0.0,0
2.9763676409310076e-05,0.002785515320334262,0.09594883099163241
0,0.0,0
0.0025498528931023213,0.004415011037527594,0.2899051949247152
1.63481502068041e-05,0.0006600660066006601,0.09073260935036064
0,0.0,0
0.04035516119481594,0.06451612903225806,2.499126039198482
0.02409008979921655,0.1875,2.9612858711285317
9.427825283541846e-06,0.004807692307692308,0.08641664237211644
1.6614883612740293e-05,0.001282051282051282,0.09086603972658462
0.010234233164432399,0.017077798861480076,1.2474524378351046
0,0.0,0
0,0.0,0
1.1258562145343123,0.01886317907444668,15.213859571848776
0.00145985401459854,0.003787878787878788,0.15315298723678528
0.032616871212827,0.0625,1.2388975904578436
0,0.0,0
0.0016424648176553648,0.0055248618784530384,0.42497635797492284
1.1426482014717308e-05,0.008264462809917356,0.08787672930771424
0.02929220468675275,0.0425531914893617,0.4573188820381846
0,0.0,0
1.7371491541220067e-05,0.0007178750897343862,0.17144755640287204
0.0031847133757961785,0.0014641288433382138,0.17393140501110244
0,0.0,0
0.5114625690703865,0.028622540250447227,17.57644576589691
0.00388882016679562,0.024928092042186004,5.109737350724568
0,0.0,0
0,0.0,0
0.0007257608045748332,0.028051554207733132,3.349272500970938
2.496984890744426e-06,0.0029940119760479044,0.07751681639600151
0.00023089355806972986,0.0005232862375719519,0.11942360805281521
7.24501180936925e-06,0.0078125,0.08449373257091766
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
2.9763676409310076e-05,0.0024096385542168677,0.09594883099163241
0,0.0,0
0,0.0,0
0.0059134243976071265,0.012295081967213115,0.4770843786154079
0.009810919621737703,0.1,0.4371904302390336
0,0.0,0
0,0.0,0
0.3026522935300708,0.009760425909494233,2.7754973518662513
0,0.0,0
0.0030850138132538707,0.01016260162601626,0.578751972324934
0.003783750345130557,0.009749303621169917,0.8348264279918097
2.6299382431648004,0.00010224198317988298,18.811564205824716
0.013440860215053764,0.0025031289111389237,0.3649364411886157
0.00014250421490349404,0.0010286141761735553,0.9748118067872275
0.00027778399434630243,0.01088646967340591,0.6590367717902579
0.0016483979957808814,0.010309278350515464,0.46554776810761356
0.07953128000672416,0.013221153846153846,3.2922312733097323
0,0.0,0
0.001968503937007874,0.009523809523809525,0.16050124029960103
6.812325165832986e-05,5.805936570142971e-05,0.3600636251913784
0,0.0,0
5.4080363420042185e-05,0.0026246719160104987,0.10178076226017457
1.3112054304884109e-06,0.0009852216748768472,0.07383035914027619
0.000170590242238144,0.0008045052292839903,0.11525721908100121
6.84931506849315e-05,0.01818181818181818,0.10428858863388606
0.0023075857396526508,0.0056925996204933585,0.37810125830339825
0.015368722524153316,0.01777434312210201,5.543046568200744
0.027818768860256988,0.007090402633578121,3.6699554579940328
0,0.0,0
0.004122505522276499,0.006335797254487857,1.398883867029825
0,0.0,0
0.005585165359042056,0.008156606851549755,0.6759455435134902
0.039655174135054816,0.031135531135531136,2.7562017157008736
1.3633831029103942,0.0026647286821705426,7.041591748807319
0,0.0,0
3.835385264449814e-05,0.0012135922330097086,0.09834141717299912
0.26440842708908613,0.04794520547945205,4.393906866458406
0.00026132374066154955,0.0008674280757553853,1.6085079013381212
3.885614866471176e-05,0.0009845749917952085,0.25973912195478055
0,0.0,0
0,0.0,0
0.0008984725965858042,0.004830917874396135,0.142555447646047
0.0016474464579901153,0.015384615384615385,0.15604205467487237
0,0.0,0
0.004672897196261682,0.0034129692832764505,0.18635938684789813
0.5,0.043478260869565216,1.4426950408889634
0,0.0,0
0.048239801500929096,0.03208556149732621,2.100157760274841
0,0.0,0
0.0022565377182126836,0.00963855421686747,0.45057258107925025
0.013942486614842443,0.015853658536585366,1.7825157049965044
0.013678934158628725,0.06486486486486487,1.644937642577795
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.08500627143348939,0.03388189738625363,5.085712469432117
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.36815027778815085,0.009675190048375951,3.041060494932494
0.005423169069329655,0.04342273307790549,3.6681576303347043
0,0.0,0
0.000513347022587269,0.002320185614849188,0.13202089627872077
0,0.0,0
1.3112054304884109e-06,0.003125,0.07383035914027619
0,0.0,0
0,0.0,0
0.005371866107924463,0.03076923076923077,0.5941350827985284
0.0034965034965034965,0.0033003300330033004,0.1768036506147358
0,0.0,0
4.929441206106225e-05,0.00018102824040550325,0.18833020049925403
0.0012350713688522364,0.008403361344537815,0.4458008498504139
0.015833770238203253,0.041666666666666664,1.0871094453459822
0.011271834954718438,0.01078614395353661,5.734756991020005
0,0.0,0
0,0.0,0
0,0.0,0
0.001663950518533146,0.009478672985781991,0.5064830614962788
0,0.0,0
0,0.0,0
0.0071115518185714,0.003432494279176201,0.8729733574928973
0.014523679650108395,0.024493243243243243,3.496083580145037
1.3601387933713343e-05,0.009389671361502348,0.1641140181636334
0.045945261389900884,0.013474494706448507,2.357317109050002
0.005805093377184944,0.0015827338129496403,1.3221547008116266
0.0018167918481056893,0.023952095808383235,3.0619701967383377
0,0.0,0
1.3112054304884109e-06,0.005025125628140704,0.07383035914027619
0,0.0,0
0.008646007142717814,0.045454545454545456,0.6084587783194233
0.9003516784502769,0.3167701863354037,11.323909815557673
0.009221872530970667,0.02214022140221402,0.8680908976601598
0.07171074576479057,0.048295454545454544,2.9944041889773807
0,0.0,0
2.3414729162709914e-05,0.004016064257028112,0.17513608475689557
0,0.0,0
0,0.0,0
0,0.0,0
0.005029614615770914,0.023333333333333334,1.6777079240865882
0.004829219239606804,0.005431830526887561,1.2396518472847036
0.013113549628479094,0.01937984496124031,0.8301279196570631
0.04466865692086978,0.02980392156862745,5.39412397533042
0,0.0,0
0.0008267847460098256,0.002421307506053269,0.25618670572385016
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.024814392678709603,0.00526742301458671,1.9818208376598918
0.007944914229637492,0.00392156862745098,1.608503286023332
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.002898550724637681,0.004484304932735426,0.17112901496657407
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.0002821477514949887,0.009458297506448839,1.0076617189463062
0.003996186142986183,0.002070393374741201,0.3077068692198459
0,0.0,0
1.3112054304884109e-06,0.0030120481927710845,0.07383035914027619
0.007922018908748663,0.005206247496996396,1.6497571881506286
1.1426482014717308e-05,0.0049261083743842365,0.08787672930771424
5.399276496949409e-05,0.0002352387673488591,0.1017639715703464
0,0.0,0
0.0001574490538834487,0.0017873100983020554,0.3886461550372302
0,0.0,0
0,0.0,0
0.2012724093018748,0.11589403973509933,5.946431786747347
0,0.0,0
0,0.0,0
0.00511039563854432,0.0103397341211226,0.9468609721949292
0.001743516115375412,0.002621231979030144,0.28343388571241845
0.0014858841010401188,0.013157894736842105,0.15356865930359698
0,0.0,0
0.002346875501345946,0.006967022758941012,1.518225093792492
0.13127585781172163,0.19101123595505617,3.4016971600798525
0,0.0,0
0,0.0,0
9.833905338827209e-06,0.006134969325153374,0.08673271802933455
0,0.0,0
0,0.0,0
0.0001413827230312456,7.756748371082842e-05,0.11281537541960392
0.10266852367967347,0.04676753782668501,5.534894652490868
5.957251007464858e-05,0.006377551020408163,0.44013397963095463
6.754474839581223e-05,0.0009328358208955224,0.10413715852917678
0.14333227564101564,0.06254295532646048,13.149427844755389
7.931472081218273e-05,0.001349527665317139,0.10590879112854072
4.0318604792745015e-05,0.010050251256281407,0.18288979263923655
0,0.0,0
3.464342768974644e-05,0.004132231404958678,0.17083311000617862
0.0010759889676883955,0.0037359900373599006,0.3737380049390555
0.011799206486113507,0.014814814814814815,0.38944201871599715
4.677851645455604e-05,0.003629764065335753,0.18312899508806493
0.0005521878080406857,0.006583760058522311,0.9153510822661376
0.0002890158717199614,0.008787346221441126,0.481267475355881
0.00641025641025641,0.0005518763796909492,0.19802544836217253
0,0.0,0
0.0002663825253063399,0.007874015748031496,0.12149816150399967
0,0.0,0
0.011764705882352941,0.02,0.22509081678177853
0,0.0,0
1.0832269152916216,0.08921933085501858,7.000775643675398
5.466639975164627e-05,0.004672897196261682,0.34987082927446517
0.011528164343755469,0.01174496644295302,1.7705924737131797
0.002304071971011676,0.011299435028248588,0.26712848729778305
0.02814707207033918,0.05912596401028278,3.0873521022700685
0.008958901084613528,0.003892644949805368,2.2242081839022765
0,0.0,0
0,0.0,0
0,0.0,0
1.3112054304884109e-06,0.007462686567164179,0.07383035914027619
2.496984890744426e-06,0.0003238341968911917,0.07751681639600151
0,0.0,0
0.002824858757062147,0.01098901098901099,0.17037815854268537
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0.003948204555732588,0.0026595744680851063,0.575538344550899
0,0.0,0
0.015610147673760484,0.05263157894736842,0.9839896350506958
0,0.0,0
2.4763325430957934,0.015693112467306015,8.883944840066409
0.0008882617771066194,0.004390649104070251,3.421828137532458
2.0572936052857464e-05,0.01485148514851485,0.24697971954172718
0.06105710193934493,0.026217228464419477,9.08362513212417
0.002419860998347412,0.006060606060606061,0.29748230106423434
0,0.0,0
0,0.0,0
0,0.0,0
0.35542382678640577,0.13061650992685475,19.308714347561054
0,0.0,0
0.3519948467292531,0.03714981729598051,10.34923886758532
0.018028003363390055,0.016091954022988506,1.034380534050257
0.0015856361805513318,0.0018570102135561746,0.2746941770276876
8.422967748456491e-06,0.005847953216374269,0.08558311129886607
0.005067082515606204,0.042483660130718956,1.5101093517033806
0.0011568488011220687,0.015416238437821172,1.489735055763259
2.9763676409310076e-05,0.006211180124223602,0.09594883099163241
0.0025482393255774802,0.012518409425625921,1.7082095538634146
0,0.0,0
0.0016867930685515314,0.004034969737726967,0.7186365259242882
0.0011615657268455287,0.003401360544217687,0.6158405839489195
1.0126479731850816e-05,0.0028169014084507044,0.08695382383195438
0.0037735849056603774,0.029411764705882353,0.17922014706567788
0.2537390320824721,0.012009456264775413,18.77605871074774
0.0016558252462497572,0.00425531914893617,0.2415866644666364
0.01693283497564843,0.016666666666666666,0.41327824233896154
0,0.0,0
0,0.0,0
0.0008030986163662354,0.015312131919905771,1.2437087388051056
0,0.0,0
1.99779076745735e-05,0.006369426751592357,0.24198952772225563
0,0.0,0
