RA,JC,AA,PA
0.00017864720813268149,0.00975609756097561,0.38897941679971404,41624
0,0.0,0,83
0.027303925177221012,0.004500926661371459,2.1328222795091545,2021073
0.03711895347166197,0.019721577726218097,2.4777699330851153,66068
0.12808464192754937,0.047378395451674035,11.014445190374861,291600
0,0.0,0,237
0.0025732278492844795,0.005825242718446602,0.4239643277525639,6565
0,0.0,0,264
0.001327152229214085,0.009569377990430622,0.27261326529553365,11040
0.034355527776462814,0.032059186189889025,3.5687850515249866,142922
0.20484552230417416,0.004810583283223091,1.7186953044353515,224028
0.0007395088590716332,0.006259780907668232,0.4077046379985356,102306
0,0.0,0,1160
0.0016628273658029823,0.012987012987012988,2.0691585023349193,374825
0,0.0,0,1392
1.3112054304884109e-06,0.00819672131147541,0.07383035914027619,476
0.002853730788250848,0.004103616311874839,1.7341722036752374,455400
18.923385916056148,0.20095693779904306,68.43705134914363,119996
0.002373231335784122,0.0013476210141934923,5.90906318399877,8168598
0.0062710966411722545,0.02734375,0.9529658927324816,6372
0.00072992700729927,0.0035335689045936395,0.13845494764519664,564
0.00032562683165092806,0.003952569169960474,0.12453674633606558,4680
9.44518956495457e-06,0.003115264797507788,0.0864303862565374,4312
0,0.0,0,368
0.030235426635981118,0.023391812865497075,3.445722880258131,45225
0.0002923515060221274,0.02027027027027027,0.5964281731019003,21901
0,0.0,0,168
0.12306558518043859,0.034375,2.2323580923378956,10878
0,0.0,0,3216
0.007603742599197805,0.0045385779122541605,0.8598153733207194,135087
1.3112054304884109e-06,0.003076923076923077,0.07383035914027619,3768
0,0.0,0,56007
0.002207505518763797,0.0047169811320754715,0.1635084431645399,422
1.621060822202049e-05,0.006289308176100629,0.09066310787339056,1776
0,0.0,0,492
0.0005162632743292118,0.006870705808869456,1.0658426912863797,104992
0,0.0,0,51537
0.012428526144687393,3.4904826173965656e-05,0.5405553164184242,3092940
7.053018583633355e-05,0.00032740368874822657,0.2801197641813918,64113
0.0007478709415837054,0.02459016393442623,0.35045041170481644,2574
0,0.0,0,21528
1.3112054304884109e-06,0.0011904761904761906,0.07383035914027619,840
0,0.0,0,117
0,0.0,0,759
0.015832696116456657,0.008888888888888889,0.5766934307359185,10725
0,0.0,0,2852
0,0.0,0,800
0,0.0,0,324
0.00044606589218941506,0.009086050240513094,1.553985015297603,149815
0.009673674437290192,0.011029411764705883,0.5065616894001996,6474
0.0003258529986325662,0.008781558726673985,0.7651378199415405,60208
0.2703956854467428,0.18857142857142858,6.292514947268871,9727
0,0.0,0,483
0,0.0,0,2108
8.996087027142045e-05,0.0024390243902439024,0.28194540132922846,338252
0.03495164022642926,0.04296875,3.254988184054987,40664
0,0.0,0,13
0.044108146335245166,0.029914529914529916,2.2720385123670392,30192
4.338606334307828e-05,0.01532567049808429,0.3486639051405349,15664
0,0.0,0,312
0.0059881814302706685,0.1111111111111111,0.46528234835282023,200
0.011456755565036397,0.0099361249112846,1.9007503584815708,118726
0,0.0,0,620
0,0.0,0,48870
0,0.0,0,8625
0,0.0,0,1816
0.0033730816332740794,0.0028735632183908046,0.5768221023290833,122056
0.0012150148378344545,0.0017338534893801473,0.45584307130875173,404920
0.2768300322101299,0.16541353383458646,4.672643992452415,5194
0,0.0,0,1140
0,0.0,0,89
0.0002846361864975042,0.003775959723096287,0.5675522141882832,65226
0,0.0,0,514
1.494265881003728,0.14583333333333334,15.600743644980415,74841
0,0.0,0,74
8.523292724957676e-05,0.002136752136752137,0.1981541124240639,8361
0.09239020220651363,0.027700831024930747,3.4339012785434586,69520
0.5666913681899273,0.0975609756097561,2.890608674261222,2025
0.1506784443317144,0.0036752422318743734,2.109647357728803,638020
0.00028818443804034583,0.0011074197120708748,0.12267063983611454,204304
0,0.0,0,2652
0,0.0,0,438
0,0.0,0,18656
0.004301125959984977,0.006756756756756757,0.5560248983395184,4704
2.690551589981462e-06,0.003484320557491289,0.07796806287802142,20732
0,0.0,0,129
0,0.0,0,122
0.0026109660574412533,0.00398406374501992,0.16812275008788274,251
0,0.0,0,978
0,0.0,0,1084
0.0005953561638991949,0.011574074074074073,1.3985754704110425,152478
0.0002684529077220745,0.0027522935779816515,0.5836360547490057,47608
0.000545275220444948,0.00645682001614205,1.4851658141550408,167325
0,0.0,0,186
0,0.0,0,78540
0.006666666666666667,0.009009009009009009,0.19957549119135506,927
0.5254042333495337,0.06666666666666667,5.307770594435926,20828
0,0.0,0,4186
0.00016490765171503957,0.0037593984962406013,0.11480891587021526,7922
0.01328897423495313,0.019855595667870037,1.524503350752837,27594
0.000835421888053467,0.004329004329004329,0.14109200715836145,231
0.0008364443929153962,0.004835589941972921,0.5062133729392804,170340
0,0.0,0,7140
0,0.0,0,1568
0.00011553443529687765,0.004048582995951417,0.7062685653459237,56695
0.3968523408751172,0.006285072951739619,13.67523933470197,13595148
0,0.0,0,440
0.005693957017759687,0.016150740242261104,1.3941316608415755,39786
0.00025921794610860016,0.0007611177557899315,0.6535593165104783,119483
0,0.0,0,490
0.013119593995405075,0.01284796573875803,1.6755310836526425,161229
0,0.0,0,1064
0,0.0,0,115
0.0006322267094345734,0.010309278350515464,0.2481057546291447,2715
0,0.0,0,31388
0.08580315722320374,0.021727322107550243,10.450044125711901,3141261
0,0.0,0,180
0.004328725828983163,0.00816326530612245,0.32562128864857875,3042
0.004063243507641514,0.009184845005740528,0.950691465946708,118904
0,0.0,0,4488
0.0035727087550965213,0.014705882352941176,0.9771226967585388,5420
0,0.0,0,2775
2.846894038603883e-05,0.0010775862068965517,0.09554112551923973,4620
0,0.0,0,143
1.3112054304884109e-06,0.004672897196261682,0.07383035914027619,426
0.29137167069520414,0.059782608695652176,2.355499993660751,5474
0,0.0,0,225
0,0.0,0,96
0,0.0,0,334
0,0.0,0,9500
0.0004445729643526293,0.013245033112582781,0.4004535058050658,13608
0.18336111457955817,0.019801980198019802,6.297218304910356,1043739
0.0007774423071006983,0.002290950744558992,0.25431758308457936,135474
0,0.0,0,12936
0.5727640678834238,0.006696428571428571,16.075565468141676,6256850
0,0.0,0,3213
0.003246753246753247,0.0055248618784530384,0.17451703074550312,537
0.5663244235496367,0.06683804627249357,6.046846718245039,37356
0.19322688006262068,0.04985337243401759,3.3829261783826343,28320
0,0.0,0,14
0.554267251871616,0.05714285714285714,13.805150875664792,313584
0,0.0,0,231
0.06086647889339011,0.028694404591104734,5.317269228147162,397125
0,0.0,0,660
0,0.0,0,1460
0.04821644186303463,0.02151394422310757,3.7611152325549027,222525
0,0.0,0,232
0.0005530973451327434,0.002331002331002331,0.1333337503843779,429
0.003123025516557194,0.005415162454873646,0.43426907481641885,3850
0.0008708961720543257,0.01948051948051948,0.36276397219624124,4270
0.0020848697828066134,0.011370436864153202,1.937523443643362,313336
3.953350464518679e-05,0.0014771048744460858,0.09863526251714727,23717
0,0.0,0,1261145
0,0.0,0,949
0,0.0,0,1104
0.05788734174970831,0.09022556390977443,3.8391591120369073,8029
0.0013475695004852568,0.006361829025844931,1.644027603919433,181818
0,0.0,0,7980
0.0006859421887913909,0.02168021680216802,0.8323492570768054,34720
0.5056292580654929,0.055900621118012424,4.210057006586121,28644
0,0.0,0,556
0,0.0,0,4408
4.03243915000826e-05,0.00804289544235925,0.2564584704353754,32743
0,0.0,0,43
0,0.0,0,131
1.4528759679786136e-05,0.0019230769230769232,0.08977159948718787,3598
0.022950675708604432,0.07575757575757576,0.8440192317779152,448
0.0006019004434224355,0.005747126436781609,0.24655089107213246,28024
0.1070280300895701,0.026124818577648767,2.718494950693196,119706
0,0.0,0,59760
1.3112054304884109e-06,0.006993006993006993,0.07383035914027619,695
0,0.0,0,194
0,0.0,0,11
0,0.0,0,85
0.03583485048024651,0.028421052631578948,3.9154888304902467,121326
0,0.0,0,18120
0.0050843878468745645,0.008356545961002786,0.46735657143783477,7161
0,0.0,0,442
0.05754141920194338,0.012746234067207415,4.715238165703317,326321
0.002058514166523651,0.003601440576230492,0.9163577998845666,201275
9.44518956495457e-06,0.00024746349913387774,0.0864303862565374,324720
0.007637193221960526,0.0061416977407326165,3.1974406670282844,195392
9.082239680305163e-06,0.0037174721189591076,0.08613865591241826,10656
0,0.0,0,64
0.05985694307690112,0.0425531914893617,0.8919934346835061,720
0.0002382147412448602,0.02680965147453083,0.8892078319238305,10912
0.31008208379471863,0.045174537987679675,4.114217495399342,39010
0.0005711022272986865,0.013888888888888888,0.13390569389867146,576
0,0.0,0,72
0.011527713968180106,0.005607476635514018,0.5264523673951461,3717
0,0.0,0,140
0.0004068198838283022,0.006711409395973154,0.5081471537889641,106400
0.0016934394934435522,0.0029850746268656717,0.3655984660316277,10967
0.00018314783299517066,0.0016384489350081922,0.5342948101929168,230656
0.003774896111090866,0.006514657980456026,0.25305050620595404,614
0,0.0,0,741
1.0126479731850816e-05,0.0019569471624266144,0.08695382383195438,30567
1.1426482014717308e-05,0.0034129692832764505,0.08787672930771424,21545
0.013292881866277674,0.010789426362165079,6.668854723386306,448740
2.496984890744426e-06,0.0007716049382716049,0.07751681639600151,2590
0,0.0,0,270
1.3771478416305478,0.05080027835768963,27.182258619038322,2270884
0.019384183810697533,0.0625,1.8861827273773721,12138
0,0.0,0,285
0.03335978328348101,0.026737967914438502,0.9820762341735463,2655
0,0.0,0,66889
0.000290327300534862,0.005199306759098787,0.31099860126196394,50976
0.00010448229025180232,0.0011737089201877935,0.1090929762378296,43890
1.7926089043228703e-05,0.00554016620498615,0.16469639886686083,27830
0.0001846040749228335,0.004313443565780014,1.0667587942216739,55480
0.0013340576172329905,0.008531921153280376,2.750432643312888,809115
1.3112054304884109e-06,0.007874015748031496,0.07383035914027619,4080
0.002631578947368421,0.007352941176470588,0.1683453148833088,2040
9.44518956495457e-06,0.005988023952095809,0.0864303862565374,5375
0.021344565921025113,0.03409090909090909,1.0045477853138476,1392
0,0.0,0,441
0,0.0,0,25776
0,0.0,0,24570
0,0.0,0,5452
0.010320292315383953,0.01949317738791423,4.607788298442565,141540
0.06939347607059404,0.028525512253917237,9.397202205820909,837375
0,0.0,0,511
0.0018214936247723133,0.0019342359767891683,0.15852637831706057,45177
0.14838487287894253,0.0005915759583530525,1.0442797667477635,126630
0,0.0,0,312
0,0.0,0,60236
0.005788995303024457,0.004145077720207254,0.9437307058607505,90720
3.333222225925803e-05,0.003401360544217687,0.09700275086590245,11044
0.254111801832303,0.09695290858725762,6.749602669296096,18755
0.01594072087625942,0.015398550724637682,2.2393360382036227,31668
0.002702702702702703,0.004424778761061947,0.1691045052393722,1110
0,0.0,0,90240
2.0146023899875556,0.26288659793814434,14.259386027946308,13884
0.000205615577233192,0.00016656117792065027,0.4658792843805424,690023
0.07731042426265924,0.0028730305838739574,4.630970714765599,784604
0.002310459565645689,0.019672131147540985,0.6732794041679269,6888
0.00024926232298822464,0.011747430249632892,0.7578412459250112,116610
0.004332812519325562,0.002654867256637168,0.33508904416696106,9000
0,0.0,0,808
0,0.0,0,1764
0.0005078095174150713,0.007537688442211055,0.3086147226207659,12144
0.002305740423239717,0.010624169986719787,0.8643345928949198,102960
0.03772633012626756,0.05223880597014925,3.1780565116845123,44600
0.001007807031315748,0.0011867088607594937,0.34145997936338385,15150
9.44518956495457e-06,0.002680965147453083,0.0864303862565374,4344
0.00038645093622708397,0.015267175572519083,0.21056396813891148,2940
0.0130585764845697,0.01195219123505976,0.5064257277133462,6525
0.008981540637263126,0.001210287443267776,0.6060411417607251,467828
0.0021598272138228943,0.0008748906386701663,0.16292676282081378,210220
0,0.0,0,37088
0.3817041767850651,0.03234042553191489,6.862744287807783,84286
0.000888161216895456,0.007547169811320755,0.2588943337455415,2322
0,0.0,0,56
0.5284825467067814,0.20193861066235863,21.282154624230166,116480
0.007412022875282575,0.030303030303030304,0.6318908173883445,2415
0,0.0,0,37904
0,0.0,0,16
0.00028698942877801106,0.0009019165727170237,0.7413203600408975,212496
0.027676996798799265,0.033409263477600606,9.855688642185026,770721
0,0.0,0,520
0.1463241001002464,0.04523312456506611,9.362997014111903,285217
0.0020737094428472376,0.003048780487804878,0.4760475471466513,55968
0.07804548465044465,0.0707070707070707,2.302016547360308,11236
0.008158303439079783,0.010011778563015312,2.001146137644402,479776
0,0.0,0,116350
0,0.0,0,4194
1.9619768879122606e-06,0.0015151515151515152,0.07609447843011201,4578
0,0.0,0,5850
0,0.0,0,266
0,0.0,0,178
0,0.0,0,16942
0.0028705666577771996,0.0392156862745098,0.5160267890414436,1128
0.03555129375011959,0.0010187449062754685,0.8405990205750731,728280
0,0.0,0,4180
0,0.0,0,325
0.35756691000393076,0.2832980972515856,21.41522994871641,88330
0,0.0,0,1062
0.08264364268701024,0.020766201217329038,8.297855033790949,438144
2.968649610585474e-05,0.0036540803897685747,0.26026149169179913,35055
0,0.0,0,435
0,0.0,0,164
0,0.0,0,4336
1.3112054304884109e-06,0.0035587188612099642,0.07383035914027619,8856
0.0010223715356401412,0.008778346744696415,2.2044647944655673,216837
0,0.0,0,6150
0.0001903380420584395,0.0008669267446900737,0.3865613100432344,794581
0,0.0,0,767775
0.0017452006980802793,0.0078125,0.15745835220560253,2678
0.0007209805335255948,0.005319148936170213,0.13821894129046863,740
0,0.0,0,14720
0.07366027819003446,0.056338028169014086,0.7864623906271302,1400
0,0.0,0,477
0,0.0,0,8265
0.005373181997524934,0.01951219512195122,1.0226200276348212,43005
0.00022368968792477387,0.0056179775280898875,0.21746067507328515,8325
0.20299581949000986,0.0025046382189239332,4.181935075227435,762256
0.0005197505197505198,0.0010649627263045794,0.1322373216503074,168459
0,0.0,0,1615
0.02,0.005376344086021506,0.25562221863533147,370
0.1572046944096705,0.010869565217391304,1.4851925083775444,82080
0.01382131246186817,0.0851063829787234,0.671689770627829,344
0.21459390363129022,0.09913793103448276,4.650824252107214,16016
0,0.0,0,2586
0,0.0,0,42
0.0013642411027082295,0.0024813895781637717,0.27104130604596643,11895
0,0.0,0,154
0.00040584415584415587,0.000847457627118644,0.1280484933017984,2358
0.0006320505599054632,0.01835372636262514,2.999047669844505,87318
0.0007368282387180117,0.006696428571428571,0.5844023409550289,62776
0.003928998698712256,0.005597468970552446,2.411548155760436,578115
0.0005042864346949068,0.00046533271288971617,0.13171124562125924,311064
0.005679519977536884,0.000950957750305665,0.8444284728543794,365900
0,0.0,0,2425
0.002638522427440633,0.001358695652173913,0.1684200256571097,2932
0.5639317545033146,0.12121212121212122,5.90597578828382,11297
0,0.0,0,21708
0,0.0,0,2805
0.0034578782302187336,0.0034366623135610695,5.005304056648538,1766194
0,0.0,0,21024
0.005766237389911176,0.013897662665824383,4.46121739288863,1611701
0,0.0,0,1008
0.0010247450868890314,0.0019656019656019656,0.44673174485806993,28350
0,0.0,0,2230
0.004223054601019685,0.00974025974025974,0.3966990932571174,8680
6.6711140760507e-05,0.0041841004184100415,0.10400266106678616,4991
0,0.0,0,3944
0.0004508566275924256,0.0013280212483399733,0.12979661495688088,64845
1.3112054304884109e-06,0.0045871559633027525,0.07383035914027619,11484
0,0.0,0,695
0,0.0,0,296
0.020772734277905713,0.015105740181268883,0.8652400258317594,27495
0.029514910690142122,0.05142857142857143,2.576747918588352,9207
0.286734691363904,0.19020172910662825,20.632441324247296,160768
0.3454378334808066,0.17025862068965517,24.706657717625628,272648
0,0.0,0,14
0.0002239548962672946,0.0008673862760215882,0.8274505909107049,114114
0.007782200449071239,0.015748031496062992,0.35692497618019603,3854
7.349504679437816e-05,0.0002858776443682104,0.19582377927648192,27976
0.0009798041293760397,0.0028363047001620746,1.3806369206536393,88776
0.0005022601707684581,0.0015408320493066256,0.1316414371418105,48025
0,0.0,0,2620
0.0001997354835768039,0.003451251078515962,0.7283336220685267,151353
0.06937799869045688,0.055226824457593686,7.866503942268488,186588
0.0020964360587002098,0.0048543689320388345,0.16213981778198122,1400
0,0.0,0,4508094
0,0.0,0,368
0.0109224604868209,0.04789135096497498,6.952751276150475,494440
0,0.0,0,1011
1.3112054304884109e-06,0.0033003300330033004,0.07383035914027619,21948
2.1376199739210364e-05,5.471956224350205e-05,0.09299529306735753,18275
0,0.0,0,534
0.0025572832707483483,0.001006036217303823,0.3703061783194954,71064
1.3112054304884109e-06,0.03571428571428571,0.07383035914027619,198
2.690551589981462e-06,0.0033783783783783786,0.07796806287802142,13496
0,0.0,0,4
6.498741911214299e-06,0.0029354207436399216,0.22931523841429913,15150
0,0.0,0,464
0.000665995485487309,0.005628517823639775,0.33305033611459206,63903
0,0.0,0,11515
2.690551589981462e-06,0.0013679890560875513,0.07796806287802142,25715
0.006229280633719201,0.012072434607645875,0.8028118928629641,62196
0.1653549722199026,0.15333333333333332,4.468310376318116,4620
0,0.0,0,36
0.007105641808181452,0.02051983584131327,1.7884723047616267,135408
0.02060686540140088,0.07156673114119923,4.522356340099894,34293
0,0.0,0,2072
0,0.0,0,5
0.0021753554005735113,0.008875739644970414,1.327901645507487,55524
1.3112054304884109e-06,0.009523809523809525,0.07383035914027619,1045
0.018610053479257822,0.0013453776667307323,1.1018270284434042,103800
6.423776997700243e-05,0.004123711340206186,0.18951326719483422,7990
0,0.0,0,25424
0.029892940473933333,0.043731778425655975,2.2306324218277833,27280
0,0.0,0,684
0,0.0,0,4028
0,0.0,0,5940
0.009174311926605505,0.041666666666666664,0.21315835557367352,136
0.0004545243936239418,0.0021046301864101023,1.3209898192446006,159408
0.0015530486951785053,0.01366120218579235,0.568444464859866,33418
3.8343879859980436,0.2425249169435216,20.92707670708296,33880
0,0.0,0,27030
0.343685628701966,0.10795454545454546,4.159141580728656,8450
1.3112054304884109e-06,0.0030864197530864196,0.07383035914027619,14196
0.00865966530580674,0.0425531914893617,1.7223745727881057,16980
0.43881708004166214,0.022649279341111873,6.069670182876476,236929
0.04585550580410978,0.03142677561282212,6.744296986621939,266814
0,0.0,0,1224
0,0.0,0,17464
3.8167845359308415e-05,0.0012647554806070826,0.26569659286625325,28356
0,0.0,0,3752
0.0038461538461538464,0.0009699321047526673,0.17983406825924927,3087
0,0.0,0,651
2.527524263427347e-05,0.011560693641618497,0.17670884792999716,7524
0.021706573361566398,0.0480225988700565,2.4619263999462904,33858
0,0.0,0,5859
0.009523809523809525,0.0072992700729927005,0.2148707605483044,405
0,0.0,0,1023
0.006983181772176905,0.007220216606498195,0.6030316957405036,74241
0,0.0,0,783
0.007293538413594,0.002444636180615473,8.52268309478236,4168200
2.016914040338765e-05,0.015625,0.24401738486049385,3026
0.6466467189289188,0.06540880503144654,9.376803748479075,166696
0,0.0,0,5376
0,0.0,0,1224
0.013325037915799112,0.00017126709102845887,0.8704863190396206,5927730
0,0.0,0,1004
0,0.0,0,52
0.008387507554081564,0.013937282229965157,1.151343964919652,7397
0,0.0,0,201
0.019969628868331663,0.050595238095238096,2.288956583299392,29962
0,0.0,0,13175
0,0.0,0,2415
0,0.0,0,14304
4.838149846447752e-05,0.005208333333333333,0.2584169875270017,26928
1.3112054304884109e-06,0.0014124293785310734,0.07383035914027619,6300
0.0009118842723400774,0.0185546875,1.769822008139285,271542
0,0.0,0,18865
5.0973595677439085e-05,0.001483679525222552,0.10117153817381935,1346
0.002957710160231347,0.031055900621118012,0.626646438870073,5289
0.004773265799452268,0.01381281257442248,5.874905894006608,1549710
0,0.0,0,154
0.009708737864077669,0.0007374631268436578,0.21576234609177827,1356
0.2299593947307815,0.12761506276150628,10.15799085324613,70468
0,0.0,0,68
0,0.0,0,1404
0,0.0,0,1140
0.0028903792020845056,0.002004008016032064,0.4625632854935576,29775
6.170769634869069e-05,0.007547169811320755,0.517319200337917,15620
8.165931732810714e-05,0.0015503875968992248,0.10623656854739355,49573
0,0.0,0,630
0.0004077640410842932,0.016129032258064516,0.3346522596883042,2124
0.0018002738026211245,0.01085972850678733,1.2454248454964203,43080
0,0.0,0,13801
0,0.0,0,4556
0.08755495295616089,0.008645533141210375,0.7268545472647,25725
0.004098533632395147,0.012269938650306749,0.306659289591227,5814
1.1426482014717308e-05,5.02209722780233e-05,0.08787672930771424,4468722
0,0.0,0,2686
0.013962076229361726,0.0166270783847981,1.0952229827938185,20196
0,0.0,0,21720
0,0.0,0,145
1.3112054304884109e-06,0.002976190476190476,0.07383035914027619,13872
0.001171343143497345,0.010638297872340425,1.93291695999535,257984
0,0.0,0,980
0.0005554619011804076,0.007268951194184839,0.6781845490047388,72009
0,0.0,0,24896
0.05317943642624723,0.015045135406218655,2.3016052883578886,90387
0,0.0,0,5250
0.01340187852316731,0.015037593984962405,1.952596479950172,75416
0.10773667175087075,0.0718232044198895,4.2923200270462125,29892
0.01588625838689052,0.0024460751612185904,1.5852926013030095,4544692
0,0.0,0,1610
0,0.0,0,8692
0.11579763735152296,0.05750224618149147,9.641887747996968,278604
0,0.0,0,11110
0.001706910910225026,0.017467248908296942,1.9885762363877881,230736
0.010148131582779869,0.002196595277320154,0.6506117707255623,203014
0,0.0,0,460
0,0.0,0,98
0,0.0,0,4940
0,0.0,0,3584
0,0.0,0,5916
0,0.0,0,158
0.0077333484689389,0.004405286343612335,0.35893423689376414,1359
0.003716420985599781,0.005154639175257732,0.40045084481585147,85556
0.02880579339901972,0.009813542688910697,2.8504411769449645,98441
0,0.0,0,1060
1.0761864073564271,0.13268156424581007,19.722404525474918,144690
1.3112054304884109e-06,0.006756756756756757,0.07383035914027619,3570
0.00010587820837143966,0.002205071664829107,0.2016189567051791,188210
0.00023072917989777462,0.001274065685164213,0.8403587357770324,600882
0.007208822480013452,0.012605042016806723,1.1856703214332185,72842
0.002333065103671989,0.008542058780946866,5.586860496361886,821520
0,0.0,0,10800
6.612881893929374e-05,0.0010695187165775401,0.10390791521820573,9260
0.006903537934032643,0.015368120085775554,4.536789816641509,336908
0,0.0,0,924
0,0.0,0,644
0.006088343736440489,0.02109704641350211,1.7485948079164102,45920
0.0006858710562414266,0.00022114108801415304,0.13727173419935224,72112
0.004249283975390692,0.006616257088846881,0.8188514152050794,65934
0.00015375153751537516,0.003676470588235294,0.1138929767924529,15552
0,0.0,0,856
0,0.0,0,7950
0,0.0,0,31175
0.04283035360190274,0.049315068493150684,2.937836174755821,33250
0,0.0,0,2256
6.591299023718876,0.010376519418914912,33.484035743824,3788015
0,0.0,0,27
0,0.0,0,57
0.00010589278844167712,0.010380622837370242,0.2901928005152087,20475
0,0.0,0,592
0.03758572890934952,0.026455026455026454,2.3914989631171153,25632
0.0031600199670580565,0.02546916890080429,5.481001223048505,875196
0.12321751774403716,0.022556390977443608,4.57678791874915,200655
0.019694481525770795,0.0062402496099844,1.6473461091538142,101574
0,0.0,0,438372
2.426477724934485e-06,0.00034818941504178273,0.07734508450738445,8610
0,0.0,0,44838
7.24501180936925e-06,0.0009132420091324201,0.08449373257091766,9783
0,0.0,0,18369
0.00762595515793341,0.01282051282051282,0.31387915043065784,6045
0,0.0,0,425
0,0.0,0,234
0.002295734392525215,0.024844720496894408,0.8942169596625754,25200
0.006877337536748001,0.011310084825636193,1.469169950140627,188292
0,0.0,0,119
0.00031246880802022266,0.010230179028132993,0.396993452244198,22494
0.0006822402300308205,0.0011753643629525152,0.9723913312841747,2497056
0.00444279242220427,0.007594936708860759,1.6582706866127066,72261
0,0.0,0,1260
0.07330016310931364,0.07835820895522388,3.497160681507271,17340
0.0031704123879003204,0.0038503850385038503,0.9061008773114556,53850
3.445661911653229e-05,0.0035714285714285713,0.09731593463652254,834
0.009958880008853538,0.025404157043879907,1.4417001468049446,46784
0,0.0,0,45
0,0.0,0,6188
0.00042054152641207905,0.019867549668874173,1.1221872087470004,44239
0.0004466124430129566,0.001099278598419787,1.4917274765194017,450740
0,0.0,0,20
0.000349711514630075,0.002797202797202797,0.21533791528423718,108500
0.02320966991749417,0.060240963855421686,3.342869745093661,39751
0,0.0,0,88
0.018884274499516983,0.043478260869565216,2.697500942981361,63360
0.0002070014606936595,0.0024752475247524753,0.9072320681155194,603725
0,0.0,0,2349
0.0014922997826993373,0.00477326968973747,0.27615617397737025,838
0,0.0,0,6731
0,0.0,0,108
0,0.0,0,576
0,0.0,0,18
9.44518956495457e-06,0.0021551724137931034,0.0864303862565374,6750
4.5216133116295895e-05,0.002188183807439825,0.09995945037481296,16341
0,0.0,0,3312
0,0.0,0,80
0,0.0,0,2632
0,0.0,0,730
0.09902801805171026,0.1443661971830986,6.504852468124961,24600
0,0.0,0,178
2.9763676409310076e-05,0.002785515320334262,0.09594883099163241,32231
0,0.0,0,36
0.0025498528931023213,0.004415011037527594,0.2899051949247152,2250
1.63481502068041e-05,0.0006600660066006601,0.09073260935036064,6048
0,0.0,0,969
0.04035516119481594,0.06451612903225806,2.499126039198482,16583
0.02409008979921655,0.1875,2.9612858711285317,4002
9.427825283541846e-06,0.004807692307692308,0.08641664237211644,7614
1.6614883612740293e-05,0.001282051282051282,0.09086603972658462,108600
0.010234233164432399,0.017077798861480076,1.2474524378351046,8823
0,0.0,0,8140
0,0.0,0,42
1.1258562145343123,0.01886317907444668,15.213859571848776,1315420
0.00145985401459854,0.003787878787878788,0.15315298723678528,8626
0.032616871212827,0.0625,1.2388975904578436,2838
0,0.0,0,1287
0.0016424648176553648,0.0055248618784530384,0.42497635797492284,87127
1.1426482014717308e-05,0.008264462809917356,0.08787672930771424,3096
0.02929220468675275,0.0425531914893617,0.4573188820381846,94
0,0.0,0,380
1.7371491541220067e-05,0.0007178750897343862,0.17144755640287204,88192
0.0031847133757961785,0.0014641288433382138,0.17393140501110244,10688
0,0.0,0,448
0.5114625690703865,0.028622540250447227,17.57644576589691,3067084
0.00388882016679562,0.024928092042186004,5.109737350724568,571225
0,0.0,0,2164
0,0.0,0,84
0.0007257608045748332,0.028051554207733132,3.349272500970938,146084
2.496984890744426e-06,0.0029940119760479044,0.07751681639600151,4494
0.00023089355806972986,0.0005232862375719519,0.11942360805281521,153552
7.24501180936925e-06,0.0078125,0.08449373257091766,4148
0,0.0,0,598
0,0.0,0,360
0,0.0,0,1914
0,0.0,0,7579
2.9763676409310076e-05,0.0024096385542168677,0.09594883099163241,10864
0,0.0,0,1134
0,0.0,0,3885
0.0059134243976071265,0.012295081967213115,0.4770843786154079,5352
0.009810919621737703,0.1,0.4371904302390336,182
0,0.0,0,5300
0,0.0,0,56
0.3026522935300708,0.009760425909494233,2.7754973518662513,55437
0,0.0,0,31
0.0030850138132538707,0.01016260162601626,0.578751972324934,11352
0.003783750345130557,0.009749303621169917,0.8348264279918097,131274
2.6299382431648004,0.00010224198317988298,18.811564205824716,241762269
0.013440860215053764,0.0025031289111389237,0.3649364411886157,23870
0.00014250421490349404,0.0010286141761735553,0.9748118067872275,256344
0.00027778399434630243,0.01088646967340591,0.6590367717902579,104664
0.0016483979957808814,0.010309278350515464,0.46554776810761356,17100
0.07953128000672416,0.013221153846153846,3.2922312733097323,639360
0,0.0,0,240
0.001968503937007874,0.009523809523809525,0.16050124029960103,208
6.812325165832986e-05,5.805936570142971e-05,0.3600636251913784,275580
0,0.0,0,4551
5.4080363420042185e-05,0.0026246719160104987,0.10178076226017457,17160
1.3112054304884109e-06,0.0009852216748768472,0.07383035914027619,1015
0.000170590242238144,0.0008045052292839903,0.11525721908100121,11115
6.84931506849315e-05,0.01818181818181818,0.10428858863388606,768
0.0023075857396526508,0.0056925996204933585,0.37810125830339825,23569
0.015368722524153316,0.01777434312210201,5.543046568200744,250965
0.027818768860256988,0.007090402633578121,3.6699554579940328,1587150
0,0.0,0,11536
0.004122505522276499,0.006335797254487857,1.398883867029825,434865
0,0.0,0,546
0.005585165359042056,0.008156606851549755,0.6759455435134902,24192
0.039655174135054816,0.031135531135531136,2.7562017157008736,77350
1.3633831029103942,0.0026647286821705426,7.041591748807319,525696
0,0.0,0,140
3.835385264449814e-05,0.0012135922330097086,0.09834141717299912,8954
0.26440842708908613,0.04794520547945205,4.393906866458406,50120
0.00026132374066154955,0.0008674280757553853,1.6085079013381212,2108034
