J_Fee,J_Fer,C_Fee,C_Fer,AA
0.0,0.03278688524590164,0,0.05252257314388902,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.023809523809523808,0,0.003761799846566292,0
0.0,0.04477611940298507,0,0.03872983346207417,0
0.006993006993006993,0.03664921465968586,0.048621663832631515,0.011774438096371624,8.62507418963236
0.0,0.0,0,0.0,0
0.007285974499089253,0.010180995475113122,0.024782177119435197,0.002305224719071948,1.4299099877833987
0.0,0.02092050209205021,0,0.003448042993782627,0
0.0,0.0,0,0.0,0
0.0,0.004201680672268907,0,0.0007128433022368302,0
0.0,0.07142857142857142,0,0.09622504486493763,0
0.0,0.0,0,0.0,0
0.0,0.009569377990430622,0,0.0019797303610716633,0
0.0,0.0,0,0.0,0
0.0,0.01910828025477707,0,0.00385694607919935,0
0.0,0.0,0,0.0,0
0.0,0.017241379310344827,0,0.06622661785325219,0
0.0,0.0,0,0.0,0
0.0,0.2826086956521739,0,0.13842325574998698,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0028653295128939827,0,0.00118676828623216,0
0.025,0.045454545454545456,0.06482037235521644,0.045454545454545456,0.347469921026135
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0234375,0,0.00524677619059651,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.023474178403755867,0,0.004802280802854945,0
0.0,0.0,0,0.0,0
0.0,0.06829268292682927,0,0.023139136734295383,0
0.036989795918367346,0.06829268292682927,0.17819265985945734,0.01573113149999852,24.76415144955722
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0063325690577573975,0.017948717948717947,0.02110560510395303,0.0012908119408297691,49.39573769691586
0.0,0.02631578947368421,0,0.0052593386866065335,0
0.0,0.019801980198019802,0,0.005388115608433228,0
0.0,0.01694915254237288,0,0.007147782056754665,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.05,0.1262135922330097,0.1411569346481171,0.02834424335449139,4.6263398885327405
0.0,0.0,0,0.0,0
0.0,0.02142857142857143,0,0.007856742013183862,0
0.0,0.058823529411764705,0,0.01793618893205464,0
0.00012751849018107625,0.0050578034682080926,0.0014543678642346708,0.00035507016208415044,6.37994818595906
0.0,0.007462686567164179,0,0.01467418177209373,0
0.0,0.0,0,0.0,0
0.0,0.19047619047619047,0,0.059204060353693355,0
0.0,0.015625,0,0.00810361063877192,0
0.006097560975609756,0.027777777777777776,0.02668802563418119,0.02993421700446249,0.6705281516444292
0.0,0.01263823064770932,0,0.0033194757846315625,0
0.0,0.016260162601626018,0,0.002633202404987432,0
0.0,0.0,0,0.0,0
0.003186404673393521,0.03939393939393939,0.008531907675873371,0.005732660228131506,4.401270402569977
0.0,0.019744483159117306,0,0.007264191166411112,0
0.02403846153846154,0.07702702702702703,0.07123808250945025,0.007727945982357059,9.496919991785537
0.0,0.0,0,0.0,0
0.0,0.022556390977443608,0,0.020807760800017668,0
0.0,0.0,0,0.0,0
0.0,0.015625,0,0.0035728871904689334,0
0.022339027595269383,0.09090909090909091,0.049758465658523994,0.018753006252851815,6.364423177890161
0.004383218534752661,0.00819672131147541,0.015314573739668692,0.0026798963221765924,3.9550817959741265
0.0,0.009230769230769232,0,0.0016622299702950222,0
0.0,0.0,0,0.0,0
0.0,0.05105105105105105,0,0.0071381487827081,0
0.0,0.0,0,0.0,0
0.0,0.041666666666666664,0,0.0545544725589981,0
0.0008542141230068337,0.014380530973451327,0.005984865456799321,0.0021205047648039485,0.8948199289305937
0.2035541195476575,0.08333333333333333,0.36977982574595186,0.04694525268130202,158.9688130911089
0.0,0.05415499533146592,0,0.010566173381258497,0
0.0,0.012448132780082987,0,0.004494322761778903,0
0.0,0.03333333333333333,0,0.09284766908852593,0
0.0,0.02702702702702703,0,0.011785113019775794,0
0.0,0.017857142857142856,0,0.010892755023757477,0
0.0,0.0,0,0.0,0
0.0,0.09090909090909091,0,0.034213349285311154,0
0.0,0.03314917127071823,0,0.0061037102964958375,0
0.0,0.0,0,0.0,0
0.03257328990228013,0.09183673469387756,0.10194532710915717,0.02734817064582438,5.6508022326462815
0.0,0.0,0,0.0,0
0.0,0.0032102728731942215,0.0,0.00055648016772248,0
0.0,0.01282051282051282,0,0.010180787029692101,0
0.0,0.0,0,0.0,0
0.0,0.019230769230769232,0,0.07001400420140048,0
0.0,0.038461538461538464,0,0.021516574145596757,0
0.0,0.0,0,0.0,0
0.0,0.039285714285714285,0,0.010832565929421582,0
0.0,0.0,0,0.0,0
3.4959330645349244e-05,0.0,0.0017071608867732294,0.0,1.244674613523743
0.0,0.01910828025477707,0,0.03464794643376185,0
0.0,0.05660377358490566,0.0,0.019090088708030313,0
0.0,0.0,0,0.0,0
0.0,0.02040816326530612,0,0.14285714285714285,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.023668639053254437,0,0.013151918984428582,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.10526315789473684,0,0.020908959789749992,0
0.0,0.013513513513513514,0,0.008179398519326954,0
0.0,0.03414634146341464,0,0.008302906264036103,0
0.20270270270270271,0.30434782608695654,0.36295043887187045,0.05682295993157141,15.040864064537292
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.005454545454545455,0,0.0006132174182523196,0
0.06535947712418301,0.010101010101010102,0.12297974198582044,0.0032433617027367995,3.44818252829301
0.0,0.0,0,0.0,0
0.023872679045092837,0.036036036036036036,0.06829164974012904,0.006999942250714646,4.084666804974625
0.0,0.018867924528301886,0,0.003593497341100431,0
0.0,0.0,0,0.0,0
0.0,0.3,0,0.17320508075688776,0
0.0,0.023809523809523808,0,0.00493322516807597,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.016,0.0006075334143377885,0.03157544889753363,0.00019317517777448864,0.5520557978897949
0.001756697408871322,0.0125,0.006641366971193968,0.003607687659115038,1.1576438968246232
0.12389380530973451,0.23529411764705882,0.2566324512873683,0.0569344546862532,7.844086229112012
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0056753688989784334,0,0.0040977880406042515,0
0.0,0.0,0,0.0,0
0.12561576354679804,0.1791907514450867,0.2242847293279087,0.02818647748881568,31.398358546317088
0.0,0.0,0,0.0,0
0.0,0.007692307692307693,0,0.013970991410265145,0
0.03225806451612903,0.01486988847583643,0.08099371482331649,0.0038910505836575876,7.5070551945545025
0.09859154929577464,0.1875,0.17954621161490197,0.09642365197998375,6.881857781265663
0.003686327077747989,0.0029940119760479044,0.013905191930273038,0.0008068715304598785,5.274968169649008
0.0022624434389140274,0.0,0.004836960936382358,0.0,0.2881869952223885
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.02631578947368421,0,0.02988071523335984,0
0.0,0.005747126436781609,0,0.001225898985603506,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.023255813953488372,0,0.15249857033260467,0
0.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.08426966292134831,0,0.014534883720930232,0
0.0,0.033707865168539325,0,0.02142747821777417,0
0.0,0.05555555555555555,0,0.01479160472695156,0
0.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.02631578947368421,0,0.020286020648339485,0
0.06472491909385113,0.09523809523809523,0.14170505031628391,0.021486752129677003,13.065760139873605
0.0,0.0,0,0.0,0
0.0,0.01818181818181818,0,0.006270609304576778,0
0.0,0.0989010989010989,0,0.02457365935914952,0
0.0,0.007462686567164179,0,0.08638684255813601,0
0.0,0.014760147601476014,0,0.002327022859203634,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0449438202247191,0,0.017241379310344827,0
0.006139562743336329,0.03024193548387097,0.02229542751010981,0.0037211185217598994,33.02689262234913
0.0,0.0,0,0.0,0
0.0,0.09523809523809523,0,0.023391812865497075,0
0.0,0.012987012987012988,0,0.023323358252072844,0
0.0,0.0,0,0.0,0
0.012594458438287154,0.003169572107765452,0.025025977935159555,0.0008946777358471438,1.8045252864130719
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.03773584905660377,0,0.021081851067789193,0
0.0,0.0,0,0.0,0
0.011635423400129283,0.0423728813559322,0.028567461143988573,0.003489330397232588,12.940461297851368
0.0,0.0,0,0.0,0
0.0,0.025,0,0.01852090047473372,0
0.008284023668639054,0.030927835051546393,0.020887892651212697,0.014864423016474514,2.209834881359774
0.0,0.0,0,0.0,0
0.0,0.1282051282051282,0,0.08574929257125442,0
0.0,0.0,0,0.0,0
0.0,0.01282051282051282,0,0.023249527748763855,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.05263157894736842,0.12195121951219512,0.12136700910941024,0.03353232334378716,4.116670652884571
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.013559322033898305,0,0.004732418999999555,0
0.009773976786805132,0.038869257950530034,0.019376623824150185,0.004030431389863499,7.166962745684374
0.002352941176470588,0.0,0.005548133043129155,0.0,0.5937976318499102
0.0,0.0,0.0,0.0,0
0.005769752918816182,0.08370044052863436,0.03657248066575184,0.007785492747942589,37.05447829186602
0.0,0.0,0,0.0,0
0.0,0.021739130434782608,0,0.050251890762960605,0
0.07278481012658228,0.07462686567164178,0.1399528102594802,0.047075115315785045,14.726267305948856
0.046875,0.05405405405405406,0.09784921095801632,0.021334622931739582,7.879062848014224
0.0,0.0,0,0.0,0
0.04508856682769726,0.12239583333333333,0.11298960298484914,0.013661751697793075,27.01826488699204
0.0,0.0,0,0.0,0
0.027624309392265192,0.019305019305019305,0.05984829971899527,0.0040601284753138235,12.008213829188508
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.019674935842600515,0.05802047781569966,0.06485308994713142,0.01016272481747626,9.350633821846914
0.0,0.0,0,0.0,0
0.0,0.038461538461538464,0,0.19611613513818404,0
0.0,0.020134228187919462,0,0.03559091993731713,0
0.0,0.03333333333333333,0,0.011254837102261933,0
0.0,0.04207920792079208,0,0.005546766927227957,0
0.0,0.006172839506172839,0,0.002407758936147967,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.21100917431192662,0,0.07382533991880566,0
0.0,0.05063291139240506,0,0.01346103365112844,0
0.0,0.0,0,0.0,0
0.0,0.04395604395604396,0,0.009128709291752768,0
0.039735099337748346,0.1794871794871795,0.07706094478999245,0.06494859166470549,7.757141852880384
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.007142857142857143,0,0.0012761386638711688,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.009523809523809525,0,0.014357683075131602,0
0.0,0.08771929824561403,0,0.09631426606617743,0
0.00625,0.0,0.013423121104280487,0.0,0.5678587775142567
0.013059701492537313,0.04247104247104247,0.025836415505688878,0.0159775742447645,3.369750946684325
0.0,0.0,0,0.0,0
0.0,0.07692307692307693,0,0.06666666666666667,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.07508532423208192,0,0.011591148577449948,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.009512485136741973,0.0410958904109589,0.04595711393790853,0.006820874705693367,9.596288442245097
0.0,0.05625,0,0.011692710347360793,0
0.0002577319587628866,0.001091703056768559,0.00189666268553372,0.002558423481683613,0.2853719275779017
0.0,0.14942528735632185,0,0.04825641627013529,0
0.0,0.006756756756756757,0,0.002072994146270811,0
0.0,0.0,0,0.0,0
0.0,0.14285714285714285,0,0.10206207261596577,0
0.0,0.0851063829787234,0,0.03062662343726073,0
0.0425531914893617,0.061855670103092786,0.10988181698536638,0.014938875658870723,9.66201527559803
0.0,0.045454545454545456,0,0.029695693545824933,0
0.0,0.0,0,0.0,0
0.0,0.036585365853658534,0,0.048526158606196954,0
0.0,0.0,0,0.0,0
0.0,0.01937984496124031,0,0.0030800301893718573,0
0.0,0.027522935779816515,0,0.027137377914817885,0
0.0,0.03225806451612903,0,0.007973599423122325,0
0.0,0.03125,0,0.08980265101338746,0
0.0,0.0,0,0.0,0
0.0,0.00819672131147541,0,0.0019722139635935413,0
0.0,0.0064516129032258064,0,0.0017448606117721796,0
0.0,0.34415584415584416,0,0.05829154658995264,0
0.0,0.012345679012345678,0,0.05590169943749474,0
0.0,0.0,0,0.0,0
0.04143747708104144,0.14652956298200515,0.07969168549926188,0.016490901816032345,56.74279572570624
0.06951871657754011,0.0,0.13215859789636478,0.0,4.526020184413366
0.0,0.0,0,0.0,0
0.0,0.044444444444444446,0,0.030002344024693973,0
0.0,0.0,0,0.0,0
0.0,0.022556390977443608,0,0.0052495065695726,0
0.0,0.0,0,0.0,0
0.0,0.003389830508474576,0,0.0006027611475597022,0
0.0,0.036585365853658534,0,0.03354101966249684,0
0.0,0.08463949843260188,0,0.011099486506467372,0
0.0,0.01020408163265306,0,0.002641254441570219,0
0.0,0.015384615384615385,0,0.008403361344537815,0
0.0,0.02040816326530612,0,0.008789871465330865,0
0.0,0.10909090909090909,0,0.10302042296151677,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.14864864864864866,0,0.03466011789870808,0
0.019262981574539362,0.10215053763440861,0.05740889083123391,0.012370310756454625,16.508207689831508
0.0,0.0,0,0.0,0
0.0,0.002352941176470588,0,0.0005636750217949919,0
0.00035722791140747797,0.007547169811320755,0.010356533019730767,0.003413844240457694,1.9664173141250227
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.03296703296703297,0,0.010564428184106456,0
0.0,0.005847953216374269,0,0.002008826082916328,0
0.024509803921568627,0.1174496644295302,0.0795758767599038,0.017490273739596583,2.4322217141159626
0.020179372197309416,0.017964071856287425,0.0884908269263883,0.0041410782287105005,3.087839336893305
0.0,0.03125,0.0,0.01924500897298753,0
0.0,0.0,0,0.0,0
0.26063829787234044,0.6388888888888888,0.42893434734176034,0.13668700327812827,36.182455708883204
0.0,0.003137254901960784,0,0.004907240417244351,0
0.0005592319880697176,0.040453074433656956,0.009410841396033945,0.006354107097191862,2.8811256757167047
0.0,0.05263157894736842,0,0.025515518153991442,0
0.0,0.01272264631043257,0,0.004532735776836843,0
0.0,0.028169014084507043,0,0.031008683647302117,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.02564102564102564,0,0.008840302515023914,0
0.0,0.0228310502283105,0,0.004100499070949047,0
0.030418250950570342,0.012048192771084338,0.06625841062845883,0.004695210844835121,3.0186683232435576
0.0,0.01639344262295082,0,0.030685820596610777,0
0.0,0.009433962264150943,0,0.008549819600709618,0
0.0,0.019801980198019802,0,0.008247860988423224,0
0.0,0.018404907975460124,0,0.008838182666035458,0
0.0012146978439113271,0.0049504950495049506,0.005878222855698739,0.0011080007634925652,1.589722820900595
0.0010080645161290322,0.0,0.0028199125637627083,0.0,0.3751527353209823
0.0,0.0,0,0.0,0
0.07219251336898395,0.0117096018735363,0.18623790187492958,0.003388205805103438,12.6959672991945
0.0,0.023809523809523808,0,0.019055398349167647,0
0.0,0.0,0,0.0,0
0.020618556701030927,0.22122302158273383,0.042257712736425826,0.018208011032985933,0.8292402158481971
0.0380952380952381,0.0,0.09883324222148017,0.0,1.5316889358901373
0.0,0.0,0.0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.008393285371702638,0,0.010204124999560912,0
0.0,0.05202661826981246,0,0.007114678886077951,0
0.0,0.0,0,0.0,0
0.0446491849751949,0.15425531914893617,0.1203975038437518,0.023589119861400724,24.66711897299013
0.0,0.001563721657544957,0,0.0005241090146750524,0
0.09174311926605505,0.03773584905660377,0.22473328748774737,0.01113588507968435,4.376706816044634
0.0,0.034274193548387094,0,0.0038062150301320197,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.047619047619047616,0,0.03688555567816587,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.04,0,0.034752402342845795,0
0.0008223684210526315,0.002145922746781116,0.0047395660460632025,0.000571236481741507,1.6324260155413621
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.13122171945701358,0.3402985074626866,0.2321188753040281,0.031130638871491898,11.965034637148975
0.0,0.0,0,0.0,0
0.029154518950437316,0.018794048551292093,0.06086707995824793,0.0022658362262263387,3.4346715743344527
0.0,0.038461538461538464,0,0.011111111111111112,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.07719298245614035,0,0.018066891747197857,0
0.0,0.0,0,0.0,0
0.0,0.01702127659574468,0,0.0028849037960576663,0
0.0,0.0,0,0.0,0
0.0,0.0196078431372549,0,0.00754292827454554,0
0.0,0.037037037037037035,0,0.051031036307982884,0
0.0,0.0,0,0.0,0
0.05714285714285714,0.25,0.10826639239215334,0.17888543819998318,1.8900923513485466
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.03017241379310345,0,0.005111553807068226,0
0.0,0.019417475728155338,0,0.00894427190999916,0
0.0024717178439015116,0.013057671381936888,0.030580955988257198,0.0028775985525625373,11.052848236986076
0.0,0.002551020408163265,0.0,0.0006830658458919606,0
0.0,0.0,0,0.0,0
0.0,0.047619047619047616,0,0.11180339887498948,0
0.009596928982725527,0.019801980198019802,0.02042041408559789,0.00501494171054289,3.1523103763194817
0.0,0.17647058823529413,0,0.10825317547305484,0
0.08808290155440414,0.08421052631578947,0.16208864017175068,0.021056860874628193,9.392290601755004
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.014388489208633094,0,0.011878277418329971,0
0.0,0.0,0,0.0,0
0.0,0.07692307692307693,0,0.14433756729740646,0
0.0,0.37209302325581395,0,0.07861933262744111,0
0.0,0.029197080291970802,0,0.006528143925747814,0
0.0,0.029449423815621,0,0.006178984794492157,0
0.0,0.0005282620179609086,0.0,0.00014744821802903488,0
0.0,0.009419152276295133,0,0.004927809374119091,0
0.0,0.0,0,0.0,0
0.0,0.014705882352941176,0,0.031008683647302117,0
0.11842105263157894,0.14432989690721648,0.21514114968019085,0.0315560321196392,12.200909348115133
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.06,0,0.013424967620546322,0
0.0,0.0,0,0.0,0
0.0,0.06323529411764706,0,0.006902086677367576,0
0.0,0.0,0,0.0,0
0.0,0.026845637583892617,0,0.024233969419427744,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.006134969325153374,0,0.003661530091593561,0
0.0,0.0,0,0.0,0
0.0,0.002544529262086514,0,0.0005881035451914971,0
0.0,0.007462686567164179,0,0.0016590524976713384,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0051813471502590676,0.008928571428571428,0.02450715406979359,0.0015530145729213607,0.6084750807294722
0.0,0.09278350515463918,0,0.04901430813958718,0
0.159375,0.1843137254901961,0.28762650718177524,0.017620986623438386,21.66122318971573
0.08823529411764706,0.2126984126984127,0.17942006479560224,0.016848311356128687,14.15231116913393
0.0,0.0,0,0.0,0
0.0,0.03571428571428571,0,0.051746361711846205,0
0.0,0.0,0,0.0,0
0.0,0.009259259259259259,0,0.034179296351233165,0
0.0,0.058577405857740586,0,0.05073662790415662,0
0.0,0.0017605633802816902,0.0,0.0003611715195914992,0
0.0,0.0,0,0.0,0
0.0,0.0047522063815342835,0,0.0027794070603350024,0
0.07770961145194274,0.04568527918781726,0.14950668599220862,0.005740252597467141,13.638224841466206
0.0,0.006329113924050633,0.0,0.006329113924050633,0
0.0,0.0,0.0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.10488245931283906,0,0.01196004425235937,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.001177856301531213,0.0,0.012443848519564748,0.0,0.9566621622988821
0.0,0.05263157894736842,0,0.039283710065919304,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0297029702970297,0,0.0211999576001272,0
0.0,0.0,0,0.0,0
0.011764705882352941,0.0026595744680851063,0.037986858819879316,0.0004999958750510462,0.6198700725146189
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.018808777429467086,0.0,0.0482149391418364,0.0,1.9509690727366529
0.0,0.2072072072072072,0,0.06935107689342349,0
0.0,0.0,0,0.0,0
0.0,0.03064066852367688,0,0.004629393466208167,0
0.0,0.19170984455958548,0,0.04132804038249483,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.06097560975609756,0,0.02072353047091641,0
0.0,0.0,0,0.0,0
0.0,0.014204545454545454,0,0.013618367767571082,0
0.0,0.029850746268656716,0,0.01631471165368321,0
0.0,0.0,0,0.0,0
0.0,0.06369426751592357,0,0.012041203246045852,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.09090909090909091,0,0.0625,0
0.0,0.045283018867924525,0,0.03143473067309657,0
0.0,0.02717391304347826,0,0.005488014641094264,0
0.30198019801980197,0.11864406779661017,0.4653642077827094,0.07679451361979055,46.11073579678125
0.0,0.0,0,0.0,0
0.032520325203252036,0.11450381679389313,0.06827887419989188,0.0228420068845545,1.6866999427977847
0.0,0.006993006993006993,0,0.0020049462890103344,0
0.0,0.10294117647058823,0,0.02459549291242073,0
0.04696132596685083,0.012798634812286689,0.09046905681350395,0.0019383254533947914,9.665592886695352
0.0,0.05766871165644172,0,0.009856253867023717,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0024271844660194173,0,0.00713703336924898,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.01904761904761905,0,0.004726455316494077,0
0.03333333333333333,0.03862660944206009,0.06528709108548383,0.007552632224670202,2.84290938401102
0.0,0.0,0,0.0,0
0.0,0.020833333333333332,0,0.04914731871829905,0
0.0,0.0,0,0.0,0
0.0026954177897574125,0.008368200836820083,0.006186053550818862,0.0013947340526399474,0.4321769162884206
0.0,0.0,0,0.0,0
0.0,0.11096256684491979,0,0.02593952660468333,0
0.0,0.030303030303030304,0,0.016473883341505995,0
0.05906040268456376,0.11538461538461539,0.11627442494304814,0.022431224750761702,20.906997024317402
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.00011670313639679067,0.001682085786375105,0.0017392586646285345,0.00033668006032306274,1.5232053243027495
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.05970149253731343,0,0.05418159423542301,0
0.0,0.0,0,0.0,0
0.04416403785488959,0.10236220472440945,0.08627195110876248,0.022709476321637275,5.066656609774451
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0
0.0,0.016216216216216217,0,0.0050256332806868295,0
0.0,0.010309278350515464,0,0.01177775422229289,0
0.0,0.028985507246376812,0,0.0039016189814388893,0
0.0,0.0,0,0.0,0
0.0,0.0033003300330033004,0,0.0287717668824218,0
0.0,0.1,0,0.03356687611567592,0
0.0,0.07001321003963012,0,0.006527092012159669,0
0.0,0.0,0,0.0,0
0.0,0.017857142857142856,0,0.1336306209562122,0
0.11805555555555555,0.27450980392156865,0.2167721660872816,0.04498242356836991,23.084274159280483
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.01675977653631285,0,0.015476464650682736,0
0.0,0.06578947368421052,0,0.032009219983223994,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.010752688172043012,0,0.009202627172903878,0
0.0,0.009828009828009828,0,0.007151985398521516,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.007272727272727273,0.0,0.022003278732814983,0.0,1.5742682602098559
0.0,0.017094017094017096,0,0.00784585255263084,0
5.030940282738844e-05,0.0,0.0004920511518877561,0.0,0.272759228015956
0.0,0.0,0,0.0,0
0.031007751937984496,0.0,0.06234796863885496,0.0,1.4583903924862351
0.0,0.0,0.0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.007462686567164179,0,0.0022335677809120725,0
0.0,0.09375,0,0.014674102956476651,0
0.0,0.0,0,0.0,0
0.0,0.035897435897435895,0,0.007856341189674524,0
0.0,0.0,0,0.0,0
0.01406926406926407,0.019801980198019802,0.050820037413424606,0.0075939633421964374,5.335327299769738
0.0,0.0,0,0.0,0
0.0,0.06936416184971098,0,0.013845629524549352,0
0.07142857142857142,0.02564102564102564,0.1390682437788353,0.008830022075055188,7.88743722090949
0.0022507314877335135,0.0021008403361344537,0.004736114295198898,0.0003736340620576302,3.5623846888099973
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.026455026455026454,0.06398104265402843,0.052091812508535354,0.013743085441723533,5.512156924551067
0.0,0.0,0,0.0,0
0.0,0.05357142857142857,0,0.0070793159777785795,0
0.0,0.0030188679245283017,0.0,0.0003661863270080794,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.03571428571428571,0,0.08989331499509895,0
0.0,0.00267379679144385,0,0.00037590499996469296,0
0.0,0.05514705882352941,0,0.01984297112914789,0
0.0,0.0,0,0.0,0
0.12442396313364056,0.17704918032786884,0.24395819789916076,0.02141239281438989,44.821486282207175
0.0,0.0,0,0.0,0
0.0,0.002976190476190476,0,0.0003698608309084617,0
0.0,0.030303030303030304,0,0.006820796047504804,0
0.0,0.0064,0,0.0012787381377400348,0
0.0,0.17647058823529413,0,0.02945824946493701,0
0.0,0.0,0,0.0,0
0.0,0.010309278350515464,0,0.01066003581778052,0
0.0,0.10427807486631016,0,0.018500948766603416,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.05652173913043478,0,0.014119595680723102,0
0.0,0.0047169811320754715,0,0.004452940624244353,0
0.0,0.06741573033707865,0,0.016881394379731986,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.0037735849056603774,0,0.001,0
0.0,0.0,0,0.0,0
0.007425245835841862,0.10123456790123457,0.04227967476354027,0.0118011771110592,67.1738608426037
0.0,0.0,0,0.0,0
0.0,0.0,0,0.0,0
0.0,0.015384615384615385,0,0.004413656234994207,0
0.0,0.0,0,0.0,0
0.0,0.07608695652173914,0,0.020420751225408477,0
0.0,0.09854014598540146,0,0.010248803072365096,0
0.012941176470588235,0.030534351145038167,0.03080737000446305,0.0039381624694475315,4.668682408752858
0.025974025974025976,0.0022259321090706734,0.054148074084552196,0.0009097454940698897,1.5084987006867714
0.0,0.0,0,0.0,0
0.0,0.012195121951219513,0,0.037267799624996496,0
0.0,0.0,0,0.0,0
0.0,0.005076142131979695,0,0.008082144082814532,0
0.0,0.0,0,0.0,0
0.0,0.025974025974025976,0,0.008223422828074596,0
0.0,0.0,0,0.0,0
