AA,CS,JS,RA
0.506561689,0.006118608,0.013789342,0.009673674
0.76513782,0.010107665,0.039108257,0.000325853
6.292514947,0.019875523,0.090352508,0.270395685
0,0.000129302,3.08E-05,0
0,0.002232956,0.00835175,0
0.281945401,0.000803564,0.003431135,9.00E-05
3.254988184,0.008038187,0.078976615,0.03495164
0,0,0,0
2.272038512,0.003105369,0.018440715,0.044108146
0.348663905,0.001492723,0.007632929,4.34E-05
0,0,0,0
0.465282348,0.021331757,0.041089339,0.005988181
1.900750358,0.001597586,0.005284035,0.011456756
0,0.002084267,0.002376685,0
0,0.00045706,0.000793996,0
0,0.001112462,0.003855364,0
0,0.005511804,0.002366652,0
0.576822102,0.000793919,0.014795583,0.003373082
0.455843071,0.00106244,0.002564316,0.001215015
4.672643992,0.017340642,0.067371103,0.276830032
0,0.001471529,0.001306686,0
0,0,0,0
0.567552214,0.006028726,0.017539996,0.000284636
0,0.003315358,0.000374019,0
15.60074364,0.00591837,0.02611272,1.494265881
0,0.003707491,0.000927688,0
0.198154112,0.013861038,0.01199531,8.52E-05
3.433901279,0.004013527,0.028434333,0.092390202
2.890608674,0.016398296,0.029242108,0.566691368
2.109647358,0.004543599,0.035327661,0.150678444
0.12267064,0.000171346,0.001226277,0.000288184
0,0.004572871,0.007200799,0
0,0.000180714,1.62E-05,0
0,0.000525274,0.002928876,0
0.556024898,0.013158939,0.016131437,0.004301126
0.077968063,0.000983639,0.004827393,2.69E-06
0,0.003231231,0.002184524,0
0,0,0,0
0.16812275,0.026506421,0.007887974,0.002610966
0,1.55E-05,9.78E-05,0
0,0,0,0
1.39857547,0.005174424,0.025782592,0.000595356
0.583636055,0.01403368,0.022984829,0.000268453
1.485165814,0.009354215,0.036333097,0.000545275
0,0,0,0
0,0.000199008,0.00226307,0
0.199575491,0.007348601,0.00872142,0.006666667
5.307770594,0.01173579,0.053311108,0.525404233
0,0.001541947,0.002217535,0
0.114808916,0.004642235,0.010341695,0.000164908
1.524503351,0.012022622,0.042538016,0.013288974
0.141092007,0.014330149,0.001427444,0.000835422
0.506213373,0.001653843,0.010147806,0.000836444
0,0.002424464,0.007745492,0
0,0.002337267,0.000816848,0
0.706268565,0.009481876,0.019613556,0.000115534
13.67523933,0.002604616,0.020387007,0.396852341
0,0.002222676,0.002305055,0
1.394131661,0.003432044,0.01117591,0.005693957
0.653559317,0.007182446,0.009548365,0.000259218
0,0.009831199,0.00300632,0
1.675531084,0.00253039,0.029442088,0.013119594
0,0.000451929,0.000158759,0
0,0.025627226,0.007624908,0
0.248105755,0.013023837,0.022349939,0.000632227
0,2.81E-05,0.000282263,0
10.45004413,0.000931479,0.009288501,0.085803157
0,0.001353738,0.000622834,0
0.325621289,0.007920779,0.012977193,0.004328726
0.950691466,0.002236686,0.004335691,0.004063244
0,0.004026389,0.009939485,0
0.977122697,0.034342247,0.053931476,0.003572709
0,0,0,0
0.095541126,0.008747927,0.003469492,2.85E-05
0,0,0,0
0.073830359,0.023042274,0.01037574,1.31E-06
2.355499994,0.002569256,0.009910905,0.291371671
0,0.0004681,1.10E-05,0
0,0.009065262,0.002240744,0
0,0.026974466,0.006080744,0
0,0.001488251,0.002594038,0
0.400453506,0.000347551,0.000778018,0.000444573
6.297218305,0.001377425,0.008350384,0.183361115
0.254317583,0.002347414,0.008122038,0.000777442
0,0.000919608,0.001787056,0
16.07556547,0.007666312,0.082560848,0.572764068
0,0.00132837,0.003489247,0
0.174517031,0.012548166,0.006712434,0.003246753
6.046846718,0.004385118,0.008610125,0.566324424
3.382926178,0.011726974,0.026807887,0.19322688
0,0,0,0
13.80515088,0.006795474,0.055911048,0.554267252
0,0.027097821,0.008593151,0
5.317269228,0.0043608,0.030207732,0.060866479
0,0.032473925,0.03160043,0
0,0.000948338,0.001878943,0
3.761115233,0.007614942,0.035429044,0.048216442
0,0.013832392,0.001061477,0
0.13333375,0.025533782,0.007556906,0.000553097
0.434269075,0.035186133,0.036924681,0.003123026
0.362763972,0.00596608,0.013707695,0.000870896
1.937523444,0.005432315,0.040312737,0.00208487
0.098635263,0.004837077,0.010654881,3.95E-05
0,0.000926288,0.005189291,0
0,0.005563821,0.000375782,0
0,2.27E-05,7.35E-06,0
3.839159112,0.024546903,0.068438016,0.057887342
1.644027604,0.012218159,0.046409093,0.00134757
0,0.001371999,0.003924105,0
0.832349257,0.002729024,0.014678369,0.000685942
4.210057007,0.011789606,0.020983942,0.505629258
0,0.008394647,0.001648528,0
0,0.005870038,0.015620848,0
0.25645847,0.002081161,0.011254153,4.03E-05
0,0.000390732,1.53E-05,0
0,0.00855993,0.000839898,0
0.089771599,0.005376372,0.004847485,1.45E-05
0.844019232,0.013508378,0.010008923,0.022950676
0.246550891,0.002522015,0.003164866,0.0006019
2.718494951,0.006647178,0.019398402,0.10702803
0,0.001352179,0.015172409,0
0.073830359,0.013722428,0.012653694,1.31E-06
0,0.005204486,0.000856545,0
0,0.004032121,0.000822581,0
0,0.006972585,0.001035903,0
3.91548883,0.00326425,0.016921321,0.03583485
0,0.013748249,0.01428938,0
0.467356571,0.0115885,0.024202422,0.005084388
0,0.00597971,0.000740807,0
4.715238166,0.00753181,0.081637922,0.057541419
0.9163578,0.005281374,0.022158862,0.002058514
0.086430386,0.000612983,0.000888997,9.45E-06
3.197440667,0.012986263,0.039870238,0.007637193
0.086138656,0.000800097,0.002372334,9.08E-06
0,0.000561247,4.60E-05,0
0.891993435,0.01267725,0.012401921,0.059856943
0.889207832,0.010046299,0.013099335,0.000238215
4.114217495,0.00595458,0.019785547,0.310082084
0.133905694,0.00908119,0.009106295,0.000571102
0,0.000154439,1.31E-05,0
0.526452367,0.007297635,0.006082624,0.011527714
0,3.57E-05,6.21E-06,0
0.508147154,0.006147126,0.041725188,0.00040682
0.365598466,0.007422768,0.01030584,0.001693439
0.53429481,0.009219115,0.029549263,0.000183148
0.253050506,0.022230741,0.011385957,0.003774896
0,0.0010514,0.001834972,0
0.086953824,0.003099622,0.011356518,1.01E-05
0.087876729,0.003425146,0.017043917,1.14E-05
6.668854723,0.054303923,0.311534305,0.013292882
0.077516816,0.006566457,0.00169143,2.50E-06
0,0.00412589,0.002916667,0
27.18225862,0.001555375,0.009906084,1.377147842
1.886182727,0.011044178,0.020240273,0.019384184
0,0.001826732,0.000352495,0
0.982076234,0.009242453,0.014977701,0.033359783
0,0,0,0
0.310998601,0.004271887,0.01878818,0.000290327
0.109092976,0.003278393,0.009418231,0.000104482
0.164696399,0.000630558,0.003254405,1.79E-05
1.066758794,0.027629698,0.045267498,0.000184604
2.750432643,0.002905171,0.018226886,0.001334058
0.073830359,0.001440754,0.005288181,1.31E-06
0.168345315,0.007251852,0.012621801,0.002631579
0.086430386,0.006672813,0.016672064,9.45E-06
1.004547785,0.067205086,0.105813512,0.021344566
0,0.012606361,0.007641854,0
0,0.000638574,0.002956648,0
0,0.004588262,0.016149502,0
0,0.002340371,0.00626695,0
4.607788298,0.013312845,0.050293044,0.010320292
9.397202206,0.002963476,0.020799002,0.069393476
0,7.52E-05,1.38E-05,0
0.158526378,0.002777837,0.027192212,0.001821494
1.044279767,0.000490756,0.003350714,0.148384873
0,0.001136311,5.12E-05,0
0,0.000993544,0.008434166,0
0.943730706,0.003208474,0.009480016,0.005788995
0.097002751,0.000649173,0.001452628,3.33E-05
6.749602669,0.001347768,0.008661725,0.254111802
2.239336038,0.002364514,0.036959502,0.015940721
0.169104505,0.0003077,0.000472561,0.002702703
0,0.001356128,0.006735584,0
14.25938603,0.051033614,0.17306304,2.01460239
0.465879284,0.003751796,0.007519406,0.000205616
4.630970715,0.001199841,0.01191514,0.077310424
0.673279404,0.007676548,0.013683481,0.00231046
0.757841246,0.012520025,0.11449885,0.000249262
0.335089044,0.008530211,0.009292302,0.004332813
0,0.001178511,0.000526316,0
0,0.001086234,0.002259499,0
0.308614723,0.010020187,0.02514085,0.00050781
0.864334593,0.003611551,0.021575284,0.00230574
3.178056512,0.014627495,0.09289922,0.03772633
0.341459979,0.003322362,0.001952579,0.001007807
0.086430386,0.010759079,0.012981985,9.45E-06
0.210563968,0.002925123,0.006698985,0.000386451
0.506425728,0.003296497,0.004906317,0.013058576
0.606041142,0.002692373,0.017333905,0.008981541
0.162926763,0.000336128,0.00181211,0.002159827
0,0.005489085,0.005401455,0
6.862744288,0.003000796,0.038663075,0.381704177
0.258894334,0.011713435,0.015964256,0.000888161
0,0,0,0
21.28215462,0.002199529,0.017968614,0.528482547
0.631890817,0.00383518,0.005494277,0.007412023
0,0.000155499,0.000970446,0
0,0,0,0
0.74132036,0.0191079,0.036624555,0.000286989
9.855688642,0.004019219,0.0303433,0.027676997
0,0.002525748,0.003460848,0
9.362997014,0.012706006,0.078281642,0.1463241
0.476047547,0.001268622,0.020846605,0.002073709
2.302016547,0.011397664,0.048257758,0.078045485
2.001146138,0.001363739,0.007352646,0.008158303
0,2.50E-05,0.000202733,0
0,0.001940594,0.002710003,0
0.076094478,0.008505202,0.005524172,1.96E-06
0,0.004419535,0.005736353,0
0,0.000211623,6.12E-05,0
0,4.59E-05,0.000106383,0
0,0.004808736,0.018987736,0
0.516026789,0.001319532,0.001826049,0.002870567
0.840599021,0.001971098,0.016726469,0.035551294
0,0,0,0
0,0,0,0
21.41522995,0.013045835,0.109880099,0.35756691
0,0,0,0
8.297855034,0.00148757,0.022577655,0.082643643
0.260261492,0.013657005,0.04263834,2.97E-05
0,0.001565194,0.001477223,0
0,0.001811004,7.40E-05,0
0,0.005404396,0.001479349,0
0.073830359,0.00024432,0.001262374,1.31E-06
2.204464794,0.008129014,0.034271983,0.001022372
0,0.000309508,0.001500341,0
0.38656131,0.001539248,0.007442538,0.000190338
0,0.00259809,0.0042363,0
0.157458352,0.00484629,0.008453774,0.001745201
0.138218941,0.002270621,0.002539683,0.000720981
0,0.002377613,0.008324575,0
0.786462391,0.011532705,0.010537338,0.073660278
0,0.000628457,0.000103034,0
0,4.00E-05,0.000191457,0
1.022620028,0.005852823,0.034962124,0.005373182
0.217460675,0.001425144,0.002679416,0.00022369
4.181935075,0.003673664,0.052090387,0.202995819
0.132237322,0.000680522,0.003898389,0.000519751
0,0.001350956,0.001132257,0
0.255622219,0.053621025,0.042467544,0.02
1.485192508,0.002634704,0.014112932,0.157204694
0.671689771,0.008030299,0.008902655,0.013821312
4.650824252,0.014267703,0.056322405,0.214593904
0,0.006239711,0.002605818,0
0,0.003455815,0.002059676,0
0.271041306,0.006812739,0.01075431,0.001364241
0,5.24E-05,3.22E-05,0
0.128048493,0.067326266,0.056636624,0.000405844
2.99904767,0.016497352,0.057752604,0.000632051
0.584402341,0.005752166,0.023004281,0.000736828
2.411548156,0.003070213,0.017293917,0.003928999
0.131711246,0.000684779,0.009668656,0.000504286
0.844428473,0.002891675,0.007386433,0.00567952
0,0.001000134,0.003765434,0
0.168420026,0.003864608,0.00218686,0.002638522
5.905975788,0.013400919,0.053090583,0.563931755
0,0.001392331,0.005348114,0
0,0.00354132,0.006076745,0
5.005304057,0.00788834,0.040507086,0.003457878
0,0.001222172,0.008008697,0
4.461217393,0.006310409,0.063974486,0.005766237
0,0.003353862,0.004589284,0
0.446731745,0.004970849,0.006289705,0.001024745
0,0.001542327,0.001410367,0
0.396699093,0.00678668,0.017354385,0.004223055
0.104002661,0.00675552,0.011960374,6.67E-05
0,0.003603651,0.005808526,0
0.129796615,0.000489114,0.002100827,0.000450857
0.073830359,0.001866816,0.006009122,1.31E-06
0,0.032649083,0.008535578,0
0,0.000234484,7.43E-06,0
0.865240026,0.002252374,0.011669371,0.020772734
2.576747919,0.0174984,0.040183116,0.029514911
20.63244132,0.010394509,0.106295543,0.286734691
24.70665772,0.008958704,0.090207267,0.345437833
0,0,0,0
0.827450591,0.03118047,0.037634671,0.000223955
0.356924976,0.009041101,0.023150331,0.0077822
0.195823779,0.005599745,0.004102158,7.35E-05
1.380636921,0.030275378,0.065046983,0.000979804
0.131641437,0.000770513,0.007865034,0.00050226
0,0.000276135,0.000210351,0
0.728333622,0.01021142,0.038219374,0.000199735
7.866503942,0.003361309,0.043280993,0.069377999
0.162139818,0.00037513,0.002202729,0.002096436
0,0.000827656,0.005202098,0
0,0.001015981,0.000995596,0
6.952751276,0.00923071,0.09780486,0.01092246
0,0.002952445,0.001138211,0
0.073830359,0.003439614,0.019909732,1.31E-06
0.092995293,0,0,2.14E-05
0,0.014580692,0.008451093,0
0.370306178,0.001322232,0.013340517,0.002557283
0.073830359,0.000531212,0.000569491,1.31E-06
0.077968063,0.004156376,0.013311279,2.69E-06
0,0,0,0
0.229315238,0.006078519,0.009717697,6.50E-06
0,0.001928941,0.000722448,0
0.333050336,0.001528929,0.010236156,0.000665995
0,0.000595748,0.001407252,0
0.077968063,0.00434315,0.011224569,2.69E-06
0.802811893,0.001946568,0.009746002,0.006229281
4.468310376,0.039532901,0.120108948,0.165354972
0,0.000272671,7.43E-06,0
1.788472305,0.002403432,0.017949941,0.007105642
4.52235634,0.013124114,0.0509914,0.020606865
0,0.000391763,0.000279236,0
0,0,0,0
1.327901646,0.011414835,0.033698294,0.002175355
0.073830359,0.007539466,0.005722983,1.31E-06
1.101827028,0.001290668,0.002625449,0.018610053
0.189513267,0.012685642,0.020750656,6.42E-05
0,0.000871674,0.000931712,0
2.230632422,0.009058401,0.038649925,0.02989294
0,0.00581705,0.00203978,0
0,0.001609454,0.002912024,0
0,0.004647462,0.00904252,0
0.213158356,0.002465082,0.003036096,0.009174312
1.320989819,0.020852265,0.040858585,0.000454524
0.568444465,0.005280504,0.031818142,0.001553049
20.92707671,0.017188069,0.026932122,3.834387986
0,0.002555813,0.008256516,0
4.159141581,0.003058821,0.012462056,0.343685629
0.073830359,0.001044974,0.002736033,1.31E-06
1.722374573,0.006105868,0.019039242,0.008659665
6.069670183,0.00149603,0.015642869,0.43881708
6.744296987,0.002152658,0.011661778,0.045855506
0,0.004646297,0.004766664,0
0,0.006265749,0.016247858,0
0.265696593,0.00596171,0.006754273,3.82E-05
0,0.001561612,0.003221305,0
0.179834068,0,0,0.003846154
0,0.002539747,0.00206099,0
0.176708848,0.002980314,0.008878586,2.53E-05
2.4619264,0.007260764,0.032175985,0.021706573
0,0.000927762,0.003058231,0
0.214870761,0.030086765,0.023799472,0.00952381
0,0.001109844,0.002226748,0
0.603031696,0.001387372,0.007440541,0.006983182
0,0.00674921,0.003813011,0
8.522683095,0.009482812,0.047303167,0.007293538
0.244017385,0.003356043,0.003094219,2.02E-05
9.376803748,0.003626314,0.015346852,0.646646719
0,0.003238079,0.006424168,0
0,0.00415338,0.007893395,0
0.870486319,0.001509149,0.018746267,0.013325038
0,0.000566139,0.000126582,0
0,0,0,0
1.151343965,0.012639864,0.021827765,0.008387508
0,0.004256783,0.003009861,0
2.288956583,0.006352137,0.01976252,0.019969629
0,0.008635304,0.014936402,0
0,0.004014136,0.007116888,0
0,0.000113529,0.00055113,0
0.258416988,0.005234788,0.016232517,4.84E-05
0.073830359,0.004664428,0.005456285,1.31E-06
1.769822008,0.003636591,0.037203368,0.000911884
0,0.00051914,0.002498911,0
0.101171538,0.005398097,0.000964496,5.10E-05
0.626646439,0.012589754,0.038889901,0.00295771
5.874905894,0.009577778,0.089916869,0.004773266
0,0,0,0
0.215762346,0.001714986,0.000294118,0.009708738
10.15799085,0.008983569,0.046491736,0.229959395
0,0,0,0
0,0.000776406,0.000895572,0
0,0.007475068,0.004683431,0
0.462563285,0.021735186,0.037771341,0.002890379
0.5173192,0.021843703,0.034445145,6.17E-05
0.106236569,0.006864773,0.031055342,8.17E-05
0,0.000290129,7.46E-05,0
0.33465226,0.009513606,0.009007002,0.000407764
1.245424845,0.00426671,0.00992158,0.001800274
0,0.003068629,0.007929622,0
0,0.001402554,0.001654332,0
0.726854547,0.003596421,0.013285226,0.087554953
0.30665929,0.002137835,0.009986849,0.004098534
0.087876729,0.000481557,0.00352146,1.14E-05
0,0.000229804,0.000321141,0
1.095222983,0.001473972,0.012903435,0.013962076
0,4.59E-05,0.000242945,0
0,0.007071068,0.005,0
0.073830359,0.001865558,0.004706068,1.31E-06
1.93291696,0.005018815,0.027407202,0.001171343
0,0.001223681,0.001621189,0
0.678184549,0.006224679,0.023048385,0.000555462
0,0.007887198,0.004530222,0
2.301605288,0.003858397,0.012467103,0.053179436
0,0.000152857,0.000331168,0
1.95259648,0.00525213,0.019097032,0.013401879
4.292320027,0.018894197,0.123954779,0.107736672
1.585292601,0.001920307,0.016841153,0.015886258
0,0.013935065,0.014081471,0
0,0.000395385,0.001393763,0
9.641887748,0.004936832,0.026965719,0.115797637
0,0.01231698,0.020375346,0
1.988576236,0.005708022,0.041823284,0.001706911
0.650611771,0.000378294,0.004307671,0.010148132
0,0.000100687,4.05E-06,0
0,0.00969234,0.002766955,0
0,0.009303788,0.020126528,0
0,9.47E-05,0.000172529,0
0,0.003042096,0.009793113,0
0,0.000508979,2.70E-05,0
0.358934237,0.020090711,0.01396737,0.007733348
0.400450845,0.001225169,0.008989108,0.003716421
2.850441177,0.00800249,0.023862694,0.028805793
0,0.009216054,0.006801036,0
19.72240453,0.010443137,0.060295563,1.076186407
0.073830359,0.001380214,0.005152591,1.31E-06
0.201618957,0.002508156,0.022332531,0.000105878
0.840358736,0.008140256,0.032325244,0.000230729
1.185670321,0.001523142,0.01783028,0.007208822
5.586860496,0.018384432,0.101915646,0.002333065
0,0.003694238,0.016306534,0
0.103907915,0.006972409,0.006966081,6.61E-05
4.536789817,0.00777802,0.040230753,0.006903538
0,0.001374401,0.001668738,0
0,0.000703959,3.04E-05,0
1.748594808,0.009487541,0.033775682,0.006088344
0.137271734,0.00093102,0.000981539,0.000685871
0.818851415,0.013123555,0.050421958,0.004249284
0.113892977,0.000221173,0.000773981,0.000153752
0,0.000564144,2.57E-05,0
0,0.006384788,0.006944955,0
0,0.00074888,0.004364246,0
2.937836175,0.004731918,0.036491284,0.042830354
0,0.004043135,0.004175023,0
33.48403574,0.002459813,0.014351262,6.591299024
0,0.000632785,2.22E-05,0
0,0.000269994,0.000458716,0
0.290192801,0.007297611,0.037207644,0.000105893
0,0.002811379,0.000289262,0
2.391498963,0.013583819,0.046509557,0.037585729
5.481001223,0.008413072,0.083360292,0.00316002
4.576787919,0.002324782,0.017255458,0.123217518
1.647346109,0.001763814,0.040102236,0.019694482
0,0,0,0
0.077345085,0.012695679,0.012273199,2.43E-06
0,0.001189643,0.010919157,0
0.084493733,0.006454507,0.004268101,7.25E-06
0,0.00099162,0.004880451,0
0.31387915,0.004332936,0.014906942,0.007625955
0,0,0,0
0,0.002374579,0.001870842,0
0.89421696,0.002953246,0.014080979,0.002295734
1.46916995,0.002695868,0.009448282,0.006877338
0,0.006208146,0.001964286,0
0.396993452,0.002733195,0.009133354,0.000312469
0.972391331,0.001515564,0.008622685,0.00068224
1.658270687,0.009461222,0.02402894,0.004442792
0,0.000529956,0.001216073,0
3.497160682,0.010621668,0.043266581,0.073300163
0.906100877,0.013766771,0.032418796,0.003170412
0.097315935,0.001784924,0.000951035,3.45E-05
1.441700147,0.001484385,0.010403891,0.00995888
0,0.000632456,4.00E-05,0
0,0.002201302,0.007040388,0
1.122187209,0.012584234,0.056523193,0.000420542
1.491727477,0.024924411,0.065106649,0.000446612
0,0,0,0
0.215337915,0.002287452,0.005697939,0.000349712
3.342869745,0.011301884,0.054379904,0.02320967
0,0,0,0
2.697500943,0.003202115,0.01872904,0.018884274
0.907232068,0.002193604,0.011106084,0.000207001
0,0.004213648,0.002014164,0
0.276156174,0.029781996,0.016521293,0.0014923
0,0.001467023,0.00454237,0
0,0,0,0
0,0.000663723,4.41E-05,0
0,0.000247159,6.11E-06,0
0.086430386,0.00832256,0.011678095,9.45E-06
0.09995945,0.00548145,0.014213099,4.52E-05
0,0.01430769,0.010351515,0
0,0.002350774,0.002577381,0
0,0.001141425,0.002746522,0
0,0.012329801,0.013332674,0
6.504852468,0.003925721,0.022764851,0.099028018
0,0,0,0
0.095948831,0.004587627,0.028155262,2.98E-05
0,0.000188278,1.42E-05,0
0.289905195,0.03548989,0.034990195,0.002549853
0.090732609,0.018307983,0.010242147,1.63E-05
0,0.001550879,0.000136456,0
2.499126039,0.002811175,0.01077191,0.040355161
2.961285871,0.034942893,0.135321797,0.02409009
0.086416642,0.003482068,0.009441443,9.43E-06
0.09086604,0.000616442,0.003126963,1.66E-05
1.247452438,0.013751411,0.023114613,0.010234233
0,0.002714341,0.00789883,0
0,0,0,0
15.21385957,0.002819035,0.019237442,1.125856215
0.153152987,0.011795406,0.015259623,0.001459854
1.23889759,0.009565568,0.016104582,0.032616871
0,0.000939307,0.000464774,0
0.424976358,0.002361741,0.010743451,0.001642465
0.087876729,0.00293285,0.007211822,1.14E-05
0.457318882,0.01776063,0.008444534,0.029292205
0,0.001166181,0.000383333,0
0.171447556,0.00110229,0.00239584,1.74E-05
0.173931405,0.015450114,0.024689088,0.003184713
0,0.000675263,0.000374209,0
17.57644577,0.00236351,0.019076033,0.511462569
5.109737351,0.003474825,0.027036328,0.00388882
0,0,0,0
0,0,0,0
3.349272501,0.014960169,0.081330097,0.000725761
0.077516816,0.002470677,0.003553208,2.50E-06
0.119423608,0.000778983,0.003989123,0.000230894
0.084493733,0.003097107,0.00919975,7.25E-06
0,0.006368797,0.002421267,0
0,0.009608006,0.006499711,0
0,0.000466119,0.000388713,0
0,0.001868958,0.006171087,0
0.095948831,0.006151947,0.013212407,2.98E-05
0,0.000397658,0.001130287,0
0,0.006571398,0.017269803,0
0.477084379,0.00306259,0.006244083,0.005913424
0.43719043,0.013195528,0.014924246,0.00981092
0,3.13E-05,0.000150785,0
0,0.000690971,0.000294856,0
2.775497352,0.00222605,0.012821052,0.302652294
0,3.00E-05,6.85E-05,0
0.578751972,0.008858071,0.019646026,0.003085014
0.834826428,0.000972603,0.005627873,0.00378375
18.81156421,0.00063702,0.013563331,2.629938243
0.364936441,0.000844026,0.011457538,0.01344086
0.974811807,0.019956736,0.042635281,0.000142504
0.659036772,0.002803179,0.019980498,0.000277784
0.465547768,0.005220852,0.015542479,0.001648398
3.292231273,0.000949055,0.009246687,0.07953128
0,0.001786011,0.000201499,0
0.16050124,0.02912854,0.015113032,0.001968504
0.360063625,0.026625826,0.017939592,6.81E-05
0,0.000420296,0.002136629,0
0.101780762,0.009817117,0.028231321,5.41E-05
0.073830359,0.03454246,0.005958516,1.31E-06
0.115257219,0.003297913,0.003531391,0.00017059
0.104288589,0.001237976,0.001906976,6.85E-05
0.378101258,0.003225676,0.009837644,0.002307586
5.543046568,0.007139297,0.03297501,0.015368723
3.669955458,0.002185498,0.029857515,0.027818769
0,0.001510508,0.003731078,0
1.398883867,0.000925906,0.005982727,0.004122506
0,0.001475627,0.002325676,0
0.675945544,0.001413665,0.016460855,0.005585165
2.756201716,0.003703012,0.028904565,0.039655174
7.041591749,0.00672825,0.031616699,1.363383103
0,0,0,0
0.098341417,0.008099119,0.011988135,3.84E-05
4.393906866,0.006172426,0.018811189,0.264408427
1.608507901,0.00268938,0.012242833,0.000261324
0.259739122,0.014968447,0.01422181,3.89E-05
0,0.002746348,0.003249198,0
0,0.011586631,0.007730843,0
0.142555448,0.060600037,0.024483016,0.000898473
0.156042055,0.020928133,0.028433598,0.001647446
0,0.002075314,0.010901428,0
0.186359387,0.002738742,0.02328839,0.004672897
1.442695041,0,0,0.5
0,0.01027698,0.025388803,0
2.10015776,0.000935797,0.003286741,0.048239802
0,0.001052134,0.000265284,0
0.450572581,0.006837554,0.026013989,0.002256538
1.782515705,0.001475763,0.019379437,0.013942487
1.644937643,0.003527812,0.014788586,0.013678934
0,0.001030706,0.003973334,0
0,0.013064685,0.01073964,0
0,0.00036489,1.38E-05,0
0,0.029903573,0.020756762,0
5.085712469,0.002342648,0.026235126,0.085006271
0,0.002253362,0.004531461,0
0,0.001942105,0.009461189,0
0,0.004379301,0.000961098,0
0,0.002849391,0.003640161,0
3.041060495,0.006100339,0.032795828,0.368150278
3.66815763,0.00485745,0.031245661,0.005423169
0,0,0,0
0.132020896,0.002316456,0.006519779,0.000513347
0,0.000377496,0.000480075,0
0.073830359,0.011066326,0.019338601,1.31E-06
0,0,0,0
0,0.000121152,1.32E-05,0
0.594135083,0.003215666,0.003999875,0.005371866
0.176803651,0.000612899,0.003089629,0.003496503
0,6.12E-05,0.000332504,0
0.1883302,0.003160089,0.001597162,4.93E-05
0.44580085,0.00980905,0.023106045,0.001235071
1.087109445,0.010452192,0.022311468,0.01583377
5.734756991,0.0051906,0.027752128,0.011271835
0,0,0,0
0,0.00023094,0.000126582,0
0,0.000900123,0.000344303,0
0.506483061,0.012787487,0.014211977,0.001663951
0,0.005357012,0.006563668,0
0,0.002015785,0.006423875,0
0.872973357,0.001546506,0.028276047,0.007111552
3.49608358,0.002374672,0.01476257,0.01452368
0.164114018,0.011291999,0.014174264,1.36E-05
2.357317109,0.000866757,0.011545936,0.045945261
1.322154701,0.000559723,0.002657367,0.005805093
3.061970197,0.007617633,0.035978519,0.001816792
0,0.002313526,0.00045784,0
0.073830359,0.022344925,0.019074854,1.31E-06
0,0.001621603,0.0077748,0
0.608458778,0.046845443,0.071915979,0.008646007
11.32390982,0.025542074,0.104428604,0.900351678
0.868090898,0.006690522,0.032103615,0.009221873
2.994404189,0.002116844,0.011662402,0.071710746
0,0.001105993,0.001391782,0
0.175136085,0.003465853,0.008834275,2.34E-05
0,0,0,0
0,0.000374651,0.000638768,0
0,0.000909568,0.001800995,0
1.677707924,0.007851788,0.023349995,0.005029615
1.239651847,0.000343835,0.004117546,0.004829219
0.83012792,0.003194361,0.011973118,0.01311355
5.394123975,0.00343819,0.027148333,0.044668657
0,0.000328798,1.08E-05,0
0.256186706,0.000198187,0.00140425,0.000826785
0,0.00011411,0.000459543,0
0,0.002158755,0.001394215,0
0,0.008392538,0.000519331,0
0,8.27E-05,2.74E-06,0
1.981820838,0.000729089,0.009694219,0.024814393
1.608503286,0.000749014,0.016254845,0.007944914
0,0.001792137,0.000632558,0
0,0.004475865,0.000410646,0
0,0.015507042,0.001530751,0
0,0.000599083,0.00017581,0
0.171129015,0.003866354,0.008793562,0.002898551
0,0.011492216,0.008173195,0
0,0.001071579,0.00455047,0
0,0,0,0
0,0.001765774,0.001009023,0
1.007661719,0.013585817,0.036922164,0.000282148
0.307706869,0.000652156,0.009227512,0.003996186
0,0.007037722,0.007553316,0
0.073830359,0.004390371,0.009927502,1.31E-06
1.649757188,0.004642676,0.01211029,0.007922019
0.087876729,0.013890256,0.020415361,1.14E-05
0.101763972,0.005053921,0.00063705,5.40E-05
0,0.000948492,0.004200813,0
0.388646155,0.011311971,0.011607112,0.000157449
0,0.000305904,0.000201217,0
0,0.004849802,0.009576136,0
5.946431787,0.006437293,0.0272682,0.201272409
0,0.003008041,0.002907146,0
0,0,0,0
0.946860972,0.000935382,0.003410116,0.005110396
0.283433886,0.000759302,0.007700215,0.001743516
0.153568659,0.014985703,0.010915528,0.001485884
0,0.00082307,0.000207358,0
1.518225094,0.003089089,0.017787231,0.002346876
3.40169716,0.036893934,0.147281946,0.131275858
0,0.002580752,0.000140615,0
0,0,0,0
0.086732718,0.004160992,0.006664041,9.83E-06
0,0.00389087,0.008906226,0
0,0,0,0
0.112815375,0.000167967,0.001415634,0.000141383
5.534894652,0.009508587,0.031894135,0.102668524
0.44013398,0.006054038,0.038069411,5.96E-05
0.104137159,0.003542757,0.016424446,6.75E-05
13.14942784,0.003620811,0.028342977,0.143332276
0.105908791,0.00215198,0.004013083,7.93E-05
0.182889793,5.77E-05,8.87E-05,4.03E-05
0,0.005447322,0.011221617,0
0.17083311,0.007414829,0.007185176,3.46E-05
0.373738005,0.001501305,0.007606029,0.001075989
0.389442019,0.072378823,0.049334154,0.011799206
0.183128995,0.001312158,0.00617178,4.68E-05
